,stif-indo_felix-scratch,stif-indo_felix,stif-indo_indobart,stif-indo_scratch,stif-indo_moses,stif-indo_chat-gpt,copy
89,"##number x terima,...x. hubungi saya tidak sudah kasih.,. tetapi ada","tidak ada, sudah hubungi xnumberx terima kasih kepada saya,"," tidak ada , tetapi saya sudah hubungi xnumberx . terima kasih ."," tidak ada , tetapi saya sudah hubungi xnumberx , terima kasih . terima kasih tidak ada . terima . terima paketnya ada ? terima kasih atas bantuannya . terima sudah ada , terima terima kasih , . terima banyak , . terimakasih , tidak ada masalah tidak ada tidak ada hubungix . terima tidak ada nomor sudah ada tetapi tidak ada sudah ada hari yang sudah ada . kasih , tidak terima kasih - terima kasih ! tidak ada apakah sudah ada saldo saya tidak ada yang kasih , namun tidak ada pergerakan .","tidak ada , tetapi saya sudah menghubungi xxxnumberxxx . terima kasih . ","tidak ada , tetapi saya sudah menghubungi nomor x , terima kasih .","tidak ada , tetapi saya sudah hubungi xnumberx , terima kasih"
90,"lagi kuota indosat, beli, ganti,,. - ini seperti seperti seperti - seperti ini seperti ini tae seperti sampai - seperti seperti iniur seperti mau ini ini ini? provider.nya jaringan kalian ini.. kapan.",mau sampai kapan jaringan kalian akan seperti seperti? saya sangat bisa beli kuota indosat lagi. ganti provider kalau seperti ini., sampai kapan jaringan kalian hancur seperti ini ? aku menyesal membeli kuota indosat lagi - _ - mending ganti provider kalau seperti ini terus . terus .," mau sampai kapan ? kalau jaringan seperti ini ? kalau membeli kuota . beli kuota banyak - pay saya ganti kartu kalau seperti ini , ya seperti ini . terima kasih . ya . kalau sampai - sampai kapan . kalau saya ingin seperti ini terus seperti ini selalu seperti ini mau sampai sekarang seperti ininya . ya ? kalau sampai kapan seperti ini ingin bertanya . kalau sudah seperti ini ya allah . kalau mau sampai seperti ini sampai kapan aku sampai juga . kalau membeli paket seperti ini juga sama seperti ini apa seperti ini","mau sampai kapan ? jaringan kalian ancur seperti ini ? tae menyesal beli kuota indosat lagi ? lebih baik mengganti provider kalau seperti ini terus , ",Mau sampai kapan sih jaringan kalian rusak seperti ini? Saya menyesal beli kuota Indosat lagi -_- Lebih baik ganti provider kalau seperti ini terus.,mau sampe kapan sih jaringan kalian ancur kek gini ? tae nyesel beli kuota indosat lagi - _ - mending ganti provider klo kek gini trus
91,yanya atau apakah aplikasi kak? handphone saya bermasalah,apakah yang bermasalah handphone saya atau aplikasinya kak?, apakah yang bermasalah handphone saya atau aplikasinya kak ? terimakasih .," apakah yang bermasalah bermasalah saya atau aplikasinya ? kak kak . kak . apakah yang apa yang apakah yang ? apakah . apakah sedang bermasalah ? apakah yang ya ? terima kasih . apakah saya yang lagi bermasalah bermasalah . apakah kak , apakah yang error . apakah ini bermasalah bermasalah bermasalah kak . apa bermasalah bermasalah ? karena saya yang bermasalah atau bermasalah bermasalah yang gangguan gangguan gangguan atau yang saya yang masalah . apakah seperti yang salah bermasalah atau apakah yang lain atau yang masalah ? apakah atau yang error bermasalah bermasalah , apakah internet .",apakah yang bermasalah handphone saya atau aplikasinya ya kak . ,"Apakah yang bermasalah handphone saya atau aplikasinya ya kak? : Apakah yang bermasalah adalah handphone saya atau aplikasinya, kak?",apakah yg bermasalah handphone saya atau aplikasinya ya kak
92,"dong?. bagaimana pecah nomor barangnya saat saat saat. saatanting tapi saat saat jangan sampai.., resi belah barang tertulis pecah sudahhone xp jp paket padahal mau dixain,. kompl","mau komplain, padahal di paket sudah tertulis barang pecah belah, jangan dibanting. tapi tepat sampai barangnya pecah. bagaimana bagaimana? nomor resi jp xphonex."," mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting , tapi saat sampai barangnya pecah . bagaimana ini ? nomor resi jp xphonex ."," , mau komplain . padahal sudah tertulis tertulis barang barang belah , jangan dibalas , tapi sampai sekarang belum sampai . bagaimana ini ? nomor resi jp xphonex . bagaimana ya . bagaimana solusinya ? sudah saya . bagaimana dengan nomor resi ini nomor resi barang saya mau paket sudah sampai sekarang sudah terpotong , bagaimana ini barang belum terblokir , tapi sudah sampai hari barang sudah dikirim . bagaimana caranya . tapi tetap saja sampai mana . bagaimana dong . padahal saya sudah hilang paket . bagaimana itu sudah hilang , tapi jp x",mau komplain . padahal paket sudah tertulis barang pecah belah . jangan dibanting . tapi saat sampai barangnya pecah . bagaimana dong ? nomor resi jp xxxphonexxx . ,"Saya ingin mengajukan komplain, padahal di paket sudah tertulis bahwa barang tersebut adalah pecah belah dan harus dihindari dijatuhkan. Namun, ketika saya terima, barangnya pecah. Bagaimana solusinya? Nomor resinya JP Xphonex.","mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting . tapi pas sampai barangnya pecah . gimana dong nih ? nomor resi jp xphonex"
93,"##as,. - tidak tidaknya lambat lambat lambat jl internetpa ini lambat.. kecepatan kenapa tapi kenapa kenapa kenapa, sti. ini malam,, apa?fr?,en?.. smart",ini smartfren kenapa kenapa kenapa malam kecepatan internetnya lambat sekali sekali. mengapa tidak tidak terb sekarang lagi. ini?, ini smartfren kenapa setiap malam kecepatan internetnya lambat sekali ? sangat lambat sekali . ini mengapa ? mengapa ? ini benar .," ini smartfren selalu seperti ini malam saldonya tidak m - nya . jnt ini , mengapa seperti ini ? mengapa . ini ? terima kasih . bagaimana ini ? hahaha . bagaimana solusinya ? ini kemarin . ini saja lambat . ini hal seperti ini selalu gagal . ini hahaha . sangat lambat sekali ? ini ? sangat lambat seperti ini dibantu . ovo - menerus . ini dicek dicek . kenapa sangat cepat sekali ini terus ini ? ini benar . ini bukan bukan ? ini jnt malam ini ? pelanggan ini","ini smartfren mengapa stiap malam , kecepatan internetnya lambat mlu ? . tidak jlas skali . ini kenapa ? ","Ini Smartfren, mengapa setiap malam kecepatan internetnya lambat sekali? Tidak jelas sekali. Ini kenapa?",ini smartfren knapa stiap malam kecepatan internetnya lemot mlu sih . gk jlas skali . ini knpa ?
94,"admin. terus bisa bisa bisa kuota mengapa,, bisa paket mengapa mengapapa mengapa bisak ini?","admin kuota, terus tidak bisa membuat paket?"," admin , ini mengapa tidak bisa mengisi kuota , terus tidak bisa membuat paket ? admin ."," admin , ini mengapa ? mengapa tidak tidak bisa kuota ? selalu tidak bisa dipakai , paket . mengapa ? saya tidak bisa ? mengapa . terima kasih . admin . ini ? ini , mengapa . ini kenapa . mengapa paket internet . mengapa seperti ini ? mengapa admin , mengapa min . tidak bisa - tidak bisa dibantu tidak bisa min , mengapa , mengapa tidak bisa . mengapa . admin ? tidak bisa registrasi paket yellow tidak bisa terus - nya tidak bisa , mengapa paket . kenapa admin , kenapa , mengapa kuota ini","admin , ini mengapa kenapa tidak bisa cek kuota , terus tidak bisa membuat paket ","admin , ini kenapa kok tidak bisa mengecek kuota , dan tidak bisa membuat paket.","min , ini knpa kok gabisa ngecek kuota , terus gabisa bikin paket"
95,"saldo - dengan dengan tidak padahalnya nominal? padahal padahal padahal seharusnya ini bagaimana. - sudah tidak saya - selamat berkurang. padahal dengan,?, dengan go dengan malam bagaimana","selamat malam kenapa go pay saya berkurang tidak seharusnya nominalnya? padahal saldonya tidak sebesar,. bagaimana ini?,"," selamat malam , kenapa go - pay saya berkurang dengan tidak seharusnya nominalnya ? padahal saldo tidak segitu . bagaimana ini ? terima kasih ."," selamat malam , kenapa gopay saya berkurang berkurang dengan gopay tidak nominalnya ? padahal saldo saya tidak ? ini bagaimana ini ? bagaimana ini . bagaimana ? padahal saya tidak malam ini ? padahal tidak malam . bagaimana ini , bagaimana ini ya ? karena saya malam ini tidak sampai sekarang tidak malamnya tidak malam bagaimana ini malam . selamat malam ini ya ini ? sudah malam ini selamat malam tidak mengerti . terima kasih . bagaimana ya ? padahal saldonya tidak dibalas . bagaimana caranya . bagaimana solusinya bagaimana caranya ?","selamat malam , kenapa go - pay saya berkurang . dengan tidak seharusnya ya nominalnya ? padahal saldo - nya tidak segitu . bagaimana ini ? ","Selamat malam, mengapa saldo Go Pay saya berkurang dengan nominal yang seharusnya tidak seperti itu? Padahal saldo saya tidak sebesar itu. Bagaimana ini?","selamat malam , kenapa go pay saya berkurang yaa dgn tidak seharusnya ya nominalnya ? pdhl saldo nya tidak segitu . bagaimana ini ?"
96,tidak pernah via aplikasi. saya chat dibalas,tidak pernah dibalas saya via chat aplikasi.," tidak pernah dibalas , saya chat melalui aplikasi . aplikasi ."," tidak pernah dibalas . saya chat aplikasi . aplikasi aplikasi . saya tidak pernah tidak pernah . tidak pernah , tidak pernah seperti saya tidak dapat dibalas . . . tidak dibalas . tidak direspons . saya . . saya ingin dibalas ? tidak pernah menggunakan aplikasi dibalas . terima kasih . tidak masuk - dibalas tidak pernah dipakai aku tidak pernah pernah . saya menggunakan aplikasi . tidak bisa dibalas dibalas . apakah tidak pernah direspespons saya tidak masuk . tidak ada dibalas . chat tidak pernah balas . saya dibalas .",tidak pernah dibalas saya chat lewat aplikasi . ,saya selalu tidak mendapatkan balasan ketika saya mengirim chat melalui aplikasi,tidak pernah dibalas saya chat via aplikasi
97,"bagaimana. pulsa terpotong. melulu bisa, seharian tidak","bagaimana. seharian tidak bisa, pulsa terpotong melulu."," parah , seharian tidak bisa , pulsa terpotong melulu . bagaimana solusinya ?"," bagaimana ini , seharian tidak bisa pulsa terpotong , terpotong melulu . terus ? terpotong . bagaimana . bagaimana ? pulsa tidak dapat pulsa . pulsa terpotong . pulsa . bagaimana ini . bagaimana , pulsa . terpotong tidak bisa . pulsa tidak bisa , pulsa tidak terpotong , bagaimana ini ? terpotong , saya tidak bisa terpotong , pulsa terpotong tetapi pulsa terpotong pulsa . bisa terpotong terpotong . itu . bagaimana solusinya . terpotong . terima kasih . bagaimana nih . bagaimana tidak dapat sms , pulsa selalu pulsa terpotong terpotong , gimana ? pulsa .","bagaimana ini . seharian tidak bisa , pulsa terpotong melulu ","Bagaimana ya? Seharian ini saya tidak bisa, pulsa saya terpotong terus.","gimana nih . seharian gak bisa , pulsa kepotong melulu"
98,"aku juga begitu ingin seperti - - -, belum belum? punya belum status -? belum ganti,. -, sudah, tadi,,, dari, admin,,e terima, terima terima terima. - terima. seperti. pesanan.,. mbak pakai.pe. terimakan,,, juga yang tanya., -., mau? -.","mbak mau bertanya, pesanan online sudah ganti status belum punya juga? admin dari tadi tidak diperbaharui juga? aku"," admin mau tanya , pesanan dishopee sudah ganti status belum ? punya aku juga begitu soalnya , memesan admin dari tadi tidak dibls juga . terima kasih ."," mbak mau tanya , pesanan hahaha . sudah saja sudah ganti status ya , belum dibalas juga sama . soalnya soalnya , admin , tadi tidak dibalas juga tidak dibalas . admin . terima kasih , karena aku mau tanya . aku mau bertanya , ingin bertanya , karena saya ingin bertanya . dari semalam tidak dibalas , kak , sudah aku ingin tanya , mau tanya dong admin . dikirim juga ya allah . soalnya tidak dibalas seperti ini terus , karena mau bertanya . karena aku tanya . dari kemarin sudah dibalas juga dari tadi .","mbak , mau tanya , pesanan dishopee sudah ganti status belum , punya aku juga begitu . ngedm admin . dari tadi tidak dibls juga . ","Mbak mau bertanya, apakah pesanan di Shopee sudah berganti status? Pesanan saya juga begitu karena pesan admin dari tadi tidak dibalas.","mbak mau tanya , pesanan dishopee sudah ganti status blm ya , punya aku juga gitu soalnya , ngedm admin dari tadi nggak dibls juga"
99,"##xnum xberx,,, sekian ini, jadi kber x hahnum. iniha. soloaha",hahaha solo xnumberx ribu., ini solo xnumberx ribu jadi sekian . hahaha .," admin , solo xnumberx ribu jadi hanya jadi k , jadi bagaimana . jadi . jadi xnx ribu . jadi jadi . hahaha . jadi bagaimana ? jadi . terima kasih . jadi , jadi . banyak , jadi xuserx k k k . jadi hahaha . mantap . jadi yax ribu , jadi admin , jadi saja jadi hari yang sama . jadi kak . jadi nih . jadi lambat sekali jadi bagaimana ya . jadi rp xn pesan . jadi hilangan . jadi lumayan xn",hahahaha . solo xxxnumberxxx ribu jadi sekian . ,Hahaha ini solo 12345 2345 K jadi sekian .,hahahaha nih solo xnumberx xnumberx k jadi sekian .
100,"tahun, baru yang yang yang sungguh teman dan tarif. baru",tahun baru dan tarif baru yang sungguh membuat., baru dan tarif baru yang sungguh membuat nyaman ., ? baru dan tarif baru yang tidak bikin bikin bikin . baru akan baru baru . baru dan baru . terima kasih . baru saja . hahaha . ya . tidak baru saja yang baru saja ? baru . . baru . karena baru saja baru saja karena baru baru saja lambat . ditunggu ditunggu . baru tidak baru membuat membuat baru . mohon bantuannya . baru hari yang sudah baru . ya ? baru yang membuat membuat membuat yang membuat baru saja dan tidak baru baru bikin baru . itu baru saja tidak baru tetap tidak baru,tahun baru dan tarif baru yang sungguh membuat ,tahun baru dan tarif baru yang sungguh membingungkan.,tahun baru dan tarif baru yg sungguh bikin
101,"saldo xuser danx, tidak tiket muncul e mohon. tetapi berkurang tetapi tetapi tetapi sudah tapi tetapikan, penata tetapi saya, solusinya tiket lokal. beli","saya tiket lokal penataran, tapi tiket tidak muncul dan saldo xuserx sudah berkurang. mohon beli solusinya."," saya beli tiket lokal penataran , tapi e tiket tidak muncul , dan saldo xuserx sudah berkurang . mohon solusinya . mohon solusi . terima kasih ."," saya beli tiket kereta , tapi e e e - muncul dan saldo xuserx , sudah saya berkurang . mohon solusinya solusinya . mohon beli tidak muncul . terima kasih . mohon periksa dm . mohon bantuannya . mohon membeli , tapi saya sudah saya sudah mengisi mengisi saldo saya sudah terpotong tidak munculnya . mohon dibantu tidak muncul , saya sudah terima kasih atas e - nya . mohon maaf . mohon infonya infonya . mohon bertanya , tapi sudah terpotong dan tidak muncul seperti ini sudah saya beli paket . mohon dicek dan","saya beli tiket lokal penataran , tapi e tiket tidak muncul , dan saldo xxxuserxxx . sudah berkurang . mohon solusinya . ","saya membeli tiket lokal penataran , tetapi e tiket tidak muncul , dan saldo xuserx sudah berkurang . mohon solusinya","saya beli tiket lokal penataran , tapi e tiket tidak muncul , dan saldo xuserx udah berkurang . mohon solusinya"
102,"bisa,,,, masuk - campaignnya tahu tahu siapanyanya saja bulnya kali?",bisa dulu lagunya siapa tahu tahu cepat. masuk, iya kali ikut nyanyi dulu jingle nya siapa tahu buldep masuk campaignnya . hahaha ., bisa tolong kali ! saya dulu dulu saja . siapa - nya tidak masuk saldonyaonya nya . terima kasih . saya masuk hahaha . bisa masuk ? terima kasih - nya . bisa . saya belum masuk - tahu saja . bisa tolong masuk sama sekali masuk . bisa sampai sekarang tidak masuk - masuk dulu dulu tidak masuk karena saya masuk saja masuk dulu masuk sudah masuk - nya ini tidak masuk sama - nya sampai sekarang kalau tidak masuk juga . apakah masuk sama . tolong masuk - teman - pay saya masuk,bisa . kali ikut nyanyiin dulu saja jingle . siapa tahu buldep masuk campaign . ,Bisakah saya ikut menyanyikan jingle-nya terlebih dahulu? Siapa tahu Buldep masuk ke kampanyenya.,bisaa kali ikutan nyanyiin dulu aja jingle nya siapa tau buldep masuk campaign nya
103,"admin,ber lagi menit.xnum ayo ini tidak tidak x paket tidak beli paket bisa.",admin ini tidak bisa beli paket ayo xnumberx menit lagi paket.," admin , ini tidak bisa beli paket . ayo xnumberx menit lagi paketan aku entek . kesal ."," admin , ini tidak bisa beli paket ayo xnumberx menit .kukuku . ini ? bisa . bisa membeli paket . terima kasih . hahaha . ini tidak saya tidak bisa lagi . ini . ini dapat lagi . bisa . ini lagi ini admin . ini min . tidak bisanya . ini memang tidak bisa seperti ini , ini bisa beli paketan paketan . ini admin ? tidak saya . ini terus - bisa dipakai lagi ini tidak dapat bonus . ini bisa . admin . apakah ini ? xn","admin , ini tidak bisa beli paket ayo xxxnumberxxx menit lagi paketku entek ","Admin, saya tidak bisa membeli paketan. Ayo tambahkan xnumberx menit lagi pada paketanku yang sudah habis.",min ini gak bisa beli paketan ayo xnumberx menit lagi paketanku entek
104,"boleh,, sama admin admin kali diahaaha kenalan,..",kenalan dengan temannya boleh sekaliaha., sama miminnya boleh kali hahaha . hahaha .," . sama . boleh boleh kali terima kasih . kalau sama . terima kasih sama . . sama sekali . boleh . boleh sama . sama sama . saya sama . hahaha . . . kasihan sama . tolong sama . juga sama . namun sama sekali sama . lalu . tolong . boleh banyak banyak . sama ini sama , sama . driver . . boleh hari yang sama . jika sama kali sama . seperti ini sama . tapi sama . memang memang . sama saja . . hahaha hahaha . namun , hahaha . terima",kenalan sama miminnya boleh sekali hihihi ,Kenalan dengan adminnya boleh kali hihihi.,kenalan sama miminnya boleh kali hihihi
105,", pakai pakai pakais tidak tidak tidak juga tidak tidak tidak masuk tidak bisa tidak bisa tidak tidakber langganan tidakx tidak.! xnum *","langganan tarik * xnumberx tidak bisa, pakai aplikasi aplikasi tidak bisa masuk juga!"," kalau pencet * xnumberx tidak bisa , pakai apps tidak bisa masuk juga !"," selamat malam , * xnumberx tidak bisa pakai x tidak bisa masuk juga ! ! masuk ! tidak masuk juga tidak masuk ? terima kasih ! masuk juga . tidak masuk ! bisa . jadi tidak masuk - bisa dipakai . bisa tolong dibantu ! sudah masuk juga tetap tidak masuk tidak bisa - masuk kak , pakai gopay seperti ini sudah bisa masuk paket sudah masuk ! selalu masuk , tetapi tidak masuk paket juga tidak bisa . bisa dipakai , pakai dua kali tidak masuk tetapi tidak bisa , pakai xn","langganan tekan * xxxnumberxxx * tidak bisa , pakai aplikasi tidak bisa masuk juga ! ","langganan saya menggunakan nomor X tidak bisa, menggunakan aplikasi juga tidak bisa masuk !","langganan pencet * xnumberx ga bisa , pake apps ga bisa masuk juga !"
106,"##numberx. xxte jamda, gempol lokasi xx tanggal + kejadian pasuruan.number x","+ xnumberx tanggal kejadian xdatex jam xnumberx lokasi gempol, pasuruan."," xnumberx tanggal kejadian xdatex jam xtimumberx lokasi gempol , pasuruan ."," + xnumberx tanggal xdatex jam . jam xtimx lokasi lokasi lokasi , hahaha . hahaha . terima kasih . + xtimex . terima banyak . hahaha , xuserx . hahaha hahaha . aku xdatedatex ribu , hahaha , sampai sekarang tidak sampai - sampai kak ? jam . + hahaha . + tanggal xphonex itu hahaha . aduh . lokasix jam tapi sampai sekarang x24 jam . nomor res res resinya xtimtimex , jam xn","+ xxxnumberxxx tanggal kejadian xxxdatexxx jam xxxnumberxxx lokasi gempol , pasuruan , ","Pada tanggal xdatex, jam xnumberx, terjadi gempa di Gempol, Pasuruan.","+ xnumberx tgl kejadian xdatex jam xnumberx lokasi gempol , pasuruan"
107,"##back ada feed informasikan? belum info mengapa mohon mengapa? mengapa mengapa sudah, sudah sudah sudahx dan sudah sudah hari..number x",dan sudah xnumberx hari belum ada feedback? mohon info.," sudah xnumberx hari , kenapa belum ada feedback ? mohon info . terima kasih ."," dan sudah xnumberx hari belum ada kenapa belum ada ya ? mohon info info . mohon info . kenapa . kenapa ? mohon hari sudah ada . kenapa saya sudah saya belum ada lagi . mohon bantuannya . kenapa sudah ada masalah ? mohon infonya . mengapa . mengapa mohon hari tidak ada info sudah info info belum ada dan belum ada sudah ada hari yang sudah ada apa saja ? mohon informasi . kenapa info info , mohon hari ini ? mohon dibantu ? mohon . mengapa belum ada , mohon infonya xn","dan , sudah xxxnumberxxx hari , kenapa belum ada feedback ? mohon informasinya . ","dan sudah xnumberx hari , mengapa belum ada feedback ya ? Mohon informasinya .","dan sdh xnumberx hari , knp belum ada feedback ya ? mohon info ."
108,"terima mereka kasih bertanya bertanya memperlakukan dari sebagai mulainya? driver juga?? kesejahteraan.? meningkatkan saya pekerja terus.b gra bisa?, mitra bukan, sudah ke sudah saya saya -! bagi. terima kasih kasih selain bagi semoga","terimakasih! semoga selain bagi - bagi ke, grab bisa terus meningkatkan kesejahteraannya juga. mulai dari memperlakukan mereka sebagai'pekerja, bukan'mitra."," selamat ! semoga selain bagi - bagi rejeki ke customer , grab bisa terus meningkatkan kesejahteraan drivernya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra . terima kasih ."," terima kasih , semoga bagi - bagi bagi bagi pelanggan grab , bisa terus bisa drivernya . terima kasih atas mereka mereka dari semalam lambat sekali , bukan ? terima kasih ! terima kasih saja . terimakasih . terus . saya ingin transfer ke teman - nya selalu tersedot terus . mungkin mungkin drivernya dari gundala itu benar - nya saja . apakah bisa dibuka . terimakasih atas bantuannya kak . terus - nya seperti ini terus , terima kasih sobat sobat setia sampai sekarang . terimakasih kurirnya dari tanggal xnumber","terima kasih ! semoga selain bagi - bagi rejeki ke pelanggan . grab bisa terus meningkatkan kesejahteraan drivernya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra . ","Terima kasih! Semoga selain bagi-bagi rejeki ke pelanggan, Grab bisa terus meningkatkan kesejahteraan para driver juga, mulai dari memperlakukan mereka sebagai 'pekerja', bukan 'mitra'.","thanks ! semoga selain bagi - bagi rejeki ke customer , grab bisa terus meningkatkan kesejahteraan drivernya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra ."
109,"dan sebaiknya niaga yang..?b. dapat - untuk bank cimt saya. yang manaesponden. adakah di corr gunakan ini?,. antara","apakah di antara ini, adakah bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan wartesponden corr"," di antara ini , adakah correspondent bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan ?"," di sore ini , di depanppp untuk bank mandiri dan nominalnyaalnya yang mana ? yang mana saja . saya gunakan untuk infonya . terimakasih . terima kasih . yang dipakai untuk hahaha . saya . dan yang dipakai . di mana saja yang mana ini . ini ya allah , drivernya gunakan ini barang belum dibalas ini hahaha . yang dikirim hari ini sudah dikirim , sangat lambat sekali yang mana mana mana saja lambat , yang mana ya . saya sangat lambat . tolong dibantu yang hahaha . apakah ini di","di antara ini , adakah correspondent bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan ","di antara ini , adalah ada correspondent bank untuk CIMB Niaga dan sebaiknya yang mana yang saya harus gunakan?","di antara ini , adakah correspondent bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan"
110,"lagi bukan barang, tidak bisa,, mau kenapa mengapa cari? mengapa mengapa?","mengapa, bukan? mengapa mau barang tidak cari lagi error bisa terus.", selalu eror bukan ? mengapa mau cari barang tidak bisa terus ?, lagi error ? mengapa mau tidak bisa barang tidak bisa terus ? selalu tidak bisa . lagi . apakah tidak bisa ? terima kasih . sedang error . bagaimana ? apakah sedang error ? apakah bisa . sedang gangguan ? lagi . kenapa . lagi error . apakah mau error bukan ? lagi error terus tidak bisa mau error ? tidak bisa bukan error ? ingin ingin bertanya . mengapa . apakah sedang gangguan tidak bisa lagi error error terus ? lagi bukan ? kenapa . apakah bisa error . kenapa lagi error bukan tidak bisa sedang error,lagi error bukan ? mengapa ingin cari barang tidak bisa terus . ,sedang mengalami kesalahan bukan? Mengapa mencari barang tidak bisa terus?,lagi eror bukan ? kok mau cari barang ga bisa mulu
111,untuk transaksi saya untukbernum xtuan yang form tolong yang yang yang buka yang dan.x follow up. dibantu,tolong dibantu bukabantuan yang yang saya buat untuk transaksi xnumberx. form follow, tolong dibantu follow up form bantuan yang saya buat untuk transaksi xnumberx . terima kasih ., tolong dibantu follow up shopeepay saya yang untuk transaksi xnumberx . tolong dibantu ? tolong dibantu . tolong bantuannya untuk yang dibantu untuk yang hahaha . tolong tolong dibantu untuk lagi . tolong ditindaklanjuti . saya tolong dibantu yang tolong dibantu lebih baik tolong dibantu tolong dibantu dari kemarin yang - dibantu . terima kasih - dibantu dibantu untuk tolong dibantu hari yang sama . tolong diperiksa kembali . tolong bantu bantu bantu untuk transaksi tolong dibantu dibantu yang mana . saya dibantu untuk - dibantu untuk up . tolong dicek .,tolong dibantu follow up form bukabantuan yang saya untuk untuk transaksi xxxnumberxxx . ,Tolong membantu dalam mengikuti formulir bukabantuan yang saya buat untuk transaksi xnumberx.,tolong dibantu follow up form bukabantuan yg saya buat untuk transaksi xnumberx
112,"melaluiive, untuk gogjek - - benar go prosedur dengan ingin kami berm.itra aktivisnya. beasiswa donasikan pendidikan menggalang terima? bagaimana sedang di.. kebetulan halo kami kasihjek, go",halo gojek. kami ingin bermitra dengan gojek melalui kebetulan kami sedang menggalangkan donasi pendidikan beasiswa aktivis prosedurnya bagaimana? terima kasih.," halo gojek , kebetulan kami sedang menggalangkan donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive . untuk prosedurnya bagaimana ? terima kasih ."," halo gojek . kebetulan kami sedang xphonex belum dibalas ? kami kami kami ingin dengan go - menerus . terima kasih , bagaimana ya bagaimana ini ? terima kasih . bagaimana ini bagaimana ya , terima kasih ! bagaimana saja , bagaimana ini terima kasih - nya selalu seperti ini ya allah allah . bagaimana ya allah , bagaimana caranya . mohon bantuannya untuk ada hari yang sama itu bagaimana caranya caranya . bagaimana solusinya solusinya bagaimana solusinya bagaimana ya ampun , apakah saya ingin bertanya , bagaimana itu bagaimana solusinya ? terima paketnya go -","halo gojek . kebetulan kami sedang menggalangkan donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive untuk , prosedurnya bagaimana ? terima kasih . ","Halo Gojek, kami ingin bermitra dengan Gojek melalui Gogive untuk menggalangkan donasi pendidikan beasiswa aktivis. Kami ingin mengetahui prosedurnya. Terima kasih.","halo gojek , kebetulan kami sedang menggalangkan donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive untuk prosedurnya bagaimana ya ? terima kasih"
113,"admin,x.number x status belum belum belum sampai mengapa belum belum hari belum sudahhone pengirimanx? transit? jp xp resi",admin pengiriman resi jp xphonex mengapa sudah xnumberx hari belum sampai status transit?," admin , mengapa pengiriman resi jp xphonex mengapa sudah xnumberx hari belum sampai status transit ?"," admin . pengiriman resi jp xphonex mengapa sudah xnumberx hari belum sampai sekarang belum sampai ? sampai . mengapa . sudah sampai ? sudah sampai sekarang sudah sampai . belum sampai . . kenapa . mengapa sudah . sudah xdatex hari ini admin . mengapa sampai nomor resix hari sudah sampai nomor sudah sampai , pengiriman sudah sampai dengan nomor resi sudah sampai kapan admin ? sudah driver sudah sampai hari ini ? belum sampai kapan . mengapa belum sampai mana . sudah saya sudah dengan admin . kenapa sudah","admin , pengiriman resi jp xxxphonexxx mengapa sudah xxxnumberxxx hari belum sampai status banyak transit ","Admin, pengiriman resi JP XPhoneX sudah xnumberx hari belum sampai dengan status transit.",min pengiriman resi jp xphonex kok sudah xnumberx hari blm sampai status transit
114,mengapa - - tiba -? saya nomor terdaftar nomor nomor nomor lah nomor?,"mengapa, nomor saya tiba - tiba terdaftar?", mengapa nomor saya tiba - tiba terdaftar ? hahaha .," ? mengapa nomor saya tiba - tiba terdaftar ? ya ? saya kenapa ? ini kenapa saya . ? terdaftar terdaftar . tiba - menerus ? terima kasih . ? mengapa ya ? ini ? tiba - nya . . kenapa saya kenapa . kenapa nomor saya kenapa tiba - apa ? hahaha . tiba terdaftar - tiba ya ? atau bagaimana ini kenapa ya ? tiba hilang - tiba , kenapa nomor telepon tidak terdaftar . kenapa dengan nomor resi ini ? kenapa tiba . mengapa tiba - banking ? mengapa dengan nomor saya apa - tiba",", mengapa nomor saya tiba - tiba terdaftar ? ",lah mengapa nomor saya tiba-tiba terdaftar ?,lah kok nomer saya tiba2 terdaftar sih ?
115,"juga ini ini inital. kira,,, -,..l aplikasi unins,,. serius..",aku serius aku juga ini aplikasi. unilnstal kira, ini serius aku uninstall juga aplikasi . aplikasi .," saya kira , kira juga ini aplikasi . aplikasi aplikasi . saya juga . saya kira . terima kasih . ini . saya seperti ini . terima . saya . saya saya . . saya ingin bertanya . kira . . kira , . kira kira . saya lelah lelah . saya nanti nanti nanti juga . . namun namun namun saya saya kira kira kira , hari yang sama . saya membeli ini . . ternyata ternyata ternyata saya saya saya ingin seperti ini saya kira juga . tapi . saya bertanya . saya tanya . saya",saya kira serius aku uninstall juga ini aplikasi . ,Saya kira serius saya akan menghapus aplikasi ini juga.,kirain serius ku uninstall juga ni aplikasi
