informal,formal,point_indexes,label
"yang lebih cepet dari gundala , gundala naik gundala","yang lebih cepat dari gundala , gundala naik gundala .","[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
segera kirim pesanan saya sudah lewat dari batas waktu,segera kirim pesanan saya sudah lewat dari batas waktu .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"baru saja saya membeli barang di tokopedia dan tidak bisa dibatalkan , bisa tolong dibatalkan pesanan saya inv / xnumberx / xix / ix / xnumberx","baru saja saya membeli barang di tokopedia dan tidak bisa dibatalkan , bisa tolong dibatalkan pesanan saya inv / xnumberx / xix / ix / xnumberx ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
kenapa aplikasi xuserx jadi lemot semenjak update ios ? huftt tapi gojek nggak,kenapa aplikasi xuserx jadi lambat semenjak update ios ? tetapi gojek tidak .,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 12, 13, 18, 0, 0, 0, 0, 19, 21, 0, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 3, 3, 3, 2, 5, 3, 2]"
"min , haru rabu baru paketan dan bilangnya berakhir hingga tgl xdatex . lah kok dapet sms baru berakhir hingga tgl xdatex ? tolong min","admin , hari rabu baru mendaftar paket dan bilangnya berakhir hingga tanggal xdatex . mengapa dapat sms baru berakhir hingga tanggal xdatex ? tolong min .","[2, 0, 4, 0, 5, 6, 8, 0, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 22, 0, 0, 0, 23, 24, 25, 27, 0, 28, 29, 30, 31, 32, 33, 34, 0]","[4, 3, 4, 3, 2, 4, 2, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 2]"
min kok paket no resi xnumberx ga gerak2 si dari tanggal xnumberx,"admin . mengapa paket dengan nomor resi xnumberx , tidak bergerak dari tanggal xnumberx ?","[3, 0, 0, 5, 0, 6, 7, 8, 9, 14, 0, 0, 0, 0, 15, 16, 17, 18, 19, 20, 0]","[6, 3, 3, 5, 3, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 2]"
hari minggu ngga ada pengiriman ya min ?,hari minggu tidak ada pengiriman admin ?,"[1, 2, 4, 0, 5, 8, 0, 0, 9, 0]","[2, 2, 4, 3, 2, 4, 3, 3, 2, 2]"
min infonya klo upgrade simcard ke xnumberx g dapet bonus xnumberx . xnumberx gg selama xnumberx bulan . yaa,"admin , informasinya jika upgrade kartu sim ke xnumberx g dapat bonus xnumberx giga selama xnumberx bulan ya ?","[3, 0, 0, 5, 0, 6, 8, 0, 9, 10, 11, 12, 13, 15, 0, 16, 17, 18, 19, 27, 0, 0, 0, 0, 0, 0, 0, 28, 29, 30, 31, 32, 35, 0, 0, 0]","[6, 3, 3, 4, 3, 4, 2, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2]"
mbaknya panik ya saat itu . mungkin buru2 mau ke kantor .,mbaknya panik saat itu . mungkin buru - buru mau ke kantor .,"[1, 2, 3, 5, 0, 6, 7, 8, 9, 11, 0, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2]"
kapan xuserx bisa kek gini ?,kapan xuserx bisa seperti ini ?,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 2, 2]"
ini provider isiny cm bangsat alias maling dan penipu konsumen,ini provider isinya hanya bangsat alias maling dan penipu konsumen .,"[1, 2, 6, 0, 0, 0, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 2]"
koq bisa error ' gk bs pulang niih udah ganti pembayaran tunai teteep aja gk bs2,"mengapa bisa mengalami gangguan ? saya tidak bisa pulang . sudah mengganti metode pembayaran ke tunai , tetap saja selalu tidak bisa .","[2, 0, 7, 0, 0, 0, 0, 12, 0, 0, 0, 0, 13, 21, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 3, 9, 3, 3, 3, 3, 7, 3, 3, 3, 3, 4, 10, 3, 3, 3, 3, 3, 3, 3, 2]"
"ceker gue yang harusnya ada di mie ayam , akhirnya duitnya di refund sama grab . bae banget thanks","ceker saya yang harusnya ada di mie ayam , akhirnya uangnya di refund oleh grab . sangat baik terima kasih .","[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 18, 0, 19, 20, 24, 0, 0, 0, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2, 2, 8, 3, 3, 3, 2]"
"otorisasi verified by visa terblokir , solusinya gimana","otorisasi verified by visa terblokir , solusinya bagaimana ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2]"
xnumberx min mhn di bantu update stt histori pengiriman .,"xnumberx admin , mohon dibantu update riwayat stt pengiriman .","[1, 2, 3, 4, 10, 0, 0, 0, 0, 0, 11, 14, 0, 0, 15, 16, 0]","[2, 2, 2, 2, 7, 3, 3, 3, 3, 3, 4, 2, 3, 3, 2, 2, 2]"
maaf ya mba numpang . min aku abis isi saldo gopay di atm kok ngga masuk2 ya ?,"maaf mbak , menumpang . admin , aku sudah isi saldo gopay di atm kenapa tidak masuk - masuk ?","[1, 6, 0, 0, 0, 0, 8, 0, 10, 0, 11, 12, 13, 14, 15, 16, 19, 0, 0, 22, 0, 0, 23, 0]","[2, 6, 3, 3, 3, 3, 5, 3, 4, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 5, 3, 3, 2, 2]"
halo admin xuserx cek dm dong,halo admin xuserx . tolong periksa dm .,"[1, 2, 3, 4, 5, 7, 0, 9, 0, 0]","[2, 2, 2, 2, 2, 6, 3, 4, 3, 2]"
aku mau follow kalo mimin undang idol aku kalo gak ga mau,"aku mau follow jika admin undang idol aku . jika tidak , aku tidak mau .","[1, 2, 3, 7, 0, 0, 0, 8, 9, 13, 0, 0, 0, 14, 0]","[2, 2, 2, 5, 3, 3, 3, 2, 2, 9, 3, 3, 3, 4, 2]"
apakah mbanking hari ini error ? krn keluar seperti ini,apakah m - banking hari ini error ? karena keluar seperti ini .,"[1, 5, 0, 0, 0, 6, 7, 8, 10, 0, 11, 12, 13, 0]","[2, 6, 3, 3, 3, 2, 2, 2, 4, 3, 2, 2, 4, 2]"
"min di daerah kab . bandung sinyal xnumberx g hilang walaupun saya restart tetap hilang , mohon pengertiannya min","admin , di daerah kabupaten bandung , sinyal xnumberx g hilang walaupun saya restart tetap hilang . mohon pengertiannya admin .","[20, 0, 3, 6, 0, 21, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 5, 2, 22, 23, 25, 0, 0]","[4, 3, 2, 4, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2]"
kak akun saya disuspend uda dr hr jumat . uda kirim banding ttp aja masih disuspend . tolong dong di unsuspend . tmn saya jg kena suspend,"kak , akun saya disuspend sudah dari hari jumat . sudah kirim banding tetap saja masih disuspend . tolong dong di unsuspend . teman saya juga kena suspend .","[1, 2, 3, 4, 5, 6, 11, 0, 0, 0, 0, 12, 15, 0, 0, 16, 20, 0, 0, 0, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 0, 0, 37, 0, 38, 39, 40, 0]","[2, 4, 2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 4, 3, 3, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 2, 2, 4, 2]"
transaksi xnumberx . pembeli meminta kami untuk membatalkan transaksi ini . mohon bantuannya,transaksi xnumberx . pembeli meminta kami untuk membatalkan transaksi ini . mohon bantuannya .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"woy balikin duit gw woy kalo nggak masukin duit gw yg udah gw top up in ke gopay , tanggung jawab dan direspon cepat , makasih","kembalikan uang saya . kalau tidak , masukkan uang saya yang sudah saya top up ke gopay . saya minta tanggung jawab dan respon cepatnya . terima kasih .","[25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 21, 0, 22, 23, 24, 26, 18, 27, 28, 35, 0, 0, 0, 0, 0, 0, 0]","[9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 2, 2, 2, 6, 9, 2, 2, 9, 3, 3, 3, 3, 3, 3, 2]"
"malam , saya mau mengembalikan barang krn salah kirim . diinfo harus upload bukti pengirimannya . uploadnya dimana ya ? makasih","malam , saya ingin mengembalikan barang karena salah kirim . saya diberi info kalau saya harus meng - upload bukti pengirimannya . upload - nya di mana ? terima kasih .","[1, 2, 3, 5, 0, 6, 8, 0, 9, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 23, 0, 0, 0, 26, 0, 0, 0]","[2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 8, 3, 3, 5, 2, 2, 2, 2, 2, 7, 3, 3, 3, 6, 3, 3, 2]"
enak ae . iku subscription ku yo . bayar bulanan . masalahnya yg gaada nasi . gimana cara makannya we . kalo sayur asem yg ada gpp ikhlas -_-,"enak saja , itu subscription aku . bayar bulanan , masalahnya yang tidak ada nasi . bagaimana cara makannya ? kalau sayur asem yang ada tidak apa - apa ikhlas","[1, 6, 0, 0, 0, 0, 7, 8, 11, 0, 0, 12, 13, 15, 0, 31, 0, 0, 0, 20, 22, 0, 23, 24, 28, 0, 0, 0, 29, 35, 0, 19, 0, 0, 38, 34, 0, 0, 0]","[2, 6, 3, 3, 3, 3, 2, 2, 4, 3, 3, 2, 2, 4, 3, 5, 3, 3, 3, 2, 4, 3, 2, 2, 5, 3, 3, 3, 2, 7, 3, 2, 3, 3, 2, 4, 3, 3, 2]"
dear xuserx kok pulsa saya kesedot ya ? padahal tidak ada gunain tp kesedot xnumberx . semenjak ada sms masuk ttg chatting gitu .,dear xuserx . mengapa pulsa saya berkurang ? padahal tidak ada penggunaan tetapi berkurang xnumberx . sejak ada sms masuk tentang chatting .,"[1, 2, 3, 4, 24, 0, 7, 11, 0, 0, 0, 12, 13, 14, 20, 0, 0, 0, 0, 0, 21, 22, 23, 32, 6, 0, 27, 28, 30, 0, 33, 0, 26, 0]","[2, 2, 2, 2, 2, 3, 2, 4, 3, 3, 3, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 4, 3, 4, 2]"
tolong perbaiki sinyalnya buat main game online buruk sekali,tolong perbaiki sinyalnya . untuk main game online buruk sekali .,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 4, 2]"
kok setiap mau pesen grab food hp saya lemot banget dan jadi panas ya ? tetapi kalau buka grab bike lancar jaya,"kenapa setiap mau memesan grabfood , hp saya lambat sekali dan menjadi panas ? tetapi kalau buka grabbike lancar jaya .","[2, 0, 3, 6, 0, 0, 7, 9, 0, 10, 14, 0, 0, 0, 16, 0, 18, 0, 19, 20, 21, 22, 26, 0, 0, 0, 27, 28, 0]","[4, 3, 2, 4, 3, 3, 2, 6, 3, 2, 5, 3, 3, 3, 4, 3, 2, 3, 2, 2, 2, 2, 5, 3, 3, 3, 2, 4, 2]"
"ovo booth wilayah jogja yang bisa untuk upgrade akun dimana aja ya , min ?",ovo booth wilayah jogja yang bisa untuk upgrade akun dimana saja admin ?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 17, 0, 0, 0, 0, 18, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2]"
"sama kasusnya nih pak , belom dijawab ama adminnya . kenapa ya kata admin ?",sama kasusnya ini pak . belum dijawab oleh adminnya . mengapa kata admin ?,"[1, 2, 4, 0, 12, 0, 0, 0, 10, 0, 11, 15, 8, 0, 0, 16, 17, 18, 0]","[2, 2, 4, 3, 2, 3, 3, 3, 4, 3, 2, 5, 4, 3, 3, 2, 2, 2, 2]"
"selamat siang , nomor sy hilang . gimana cara mengatifkan nya lagi yaa ?",selamat siang . nomor saya hilang . gimana cara mengaktifkannya lagi ?,"[1, 2, 7, 0, 6, 0, 8, 4, 9, 13, 0, 0, 0, 15, 0, 16, 0]","[2, 2, 2, 3, 4, 3, 4, 2, 2, 5, 3, 3, 3, 2, 3, 2, 2]"
naahh udah saya unreg malah gitu responnya . bikin bingung .,"nah , sudah saya unreg namun seperti itu responnya . membuat bingung .","[5, 0, 0, 0, 0, 6, 7, 10, 0, 0, 11, 12, 14, 0, 15, 16, 0]","[6, 3, 3, 3, 3, 2, 2, 6, 3, 3, 2, 2, 4, 3, 2, 2, 2]"
"kemarinn bisa tauu mas . dapet cb pas belanjaa segituu . sekarang malahh gakk . sedihh hh . gakk apaa , mamang mamang gojek banya fansnya ini akakakk","kemarin bisa tahu , mas . dapat saat belanja seperti itu . sekarang malah tidak . sedih . tidak mengapa , abang - abang gojek banyak penggemarnya , hahaha .","[1, 3, 0, 32, 0, 0, 7, 11, 0, 0, 0, 16, 0, 0, 0, 0, 17, 18, 22, 0, 0, 0, 23, 27, 0, 0, 0, 37, 0, 0, 0, 0, 6, 0, 0, 0, 0, 38, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 3, 4, 3, 3, 2, 5, 3, 3, 3, 5, 3, 3, 3, 3, 2, 2, 4, 3, 3, 3, 2, 2, 3, 3, 3, 9, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 9, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
"ok , berarti harus di bank bca awal ya ? untuk xnumberx identitas apakah bisa lebih dari xnumberx nmr rek ?","oke , berarti harus di bank bca awal ? untuk xnumberx identitas apakah bisa lebih dari satu nomor rekening ?","[2, 0, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 28, 0, 0, 0, 0, 0, 0, 0, 29, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 3, 2, 2]"
". maaf melenceng min , ada apa dengan jaringan datanya","maaf melenceng admin , ada apa dengan jaringan datanya ?","[2, 0, 3, 5, 0, 6, 7, 8, 9, 10, 11, 0]","[2, 3, 2, 4, 3, 2, 2, 2, 2, 2, 4, 2]"
jaringan luas internet cepat kuota melimpah,"jaringan luas , internet cepat , kuota melimpah .","[1, 2, 3, 4, 5, 6, 7, 0]","[2, 2, 4, 2, 4, 2, 4, 2]"
udah bisa bro silakan dicoba ulang trxny,sudah bisa kawan . silahkan dicoba ulang transaksinya .,"[2, 0, 5, 0, 0, 6, 10, 0, 0, 0, 0]","[4, 3, 6, 3, 3, 2, 6, 3, 3, 3, 2]"
"min , promo "" makan , jajan bareng "" kalo belom premiun , cashback nya dapet berapa ?","admin , promo "" makan , jajan bareng "" jika belum premium , cashbacknya dapat berapa ?","[2, 0, 3, 4, 5, 6, 7, 8, 9, 15, 0, 0, 0, 0, 0, 16, 17, 20, 0, 0, 21, 22, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 2, 5, 3, 3, 2, 2, 2]"
kenapa ya ko sinyalnya jelek bgt ini,mengapa sinyalnya sangat jelek ini ?,"[4, 0, 0, 0, 5, 6, 9, 0, 0, 10, 0]","[4, 3, 3, 3, 2, 4, 2, 3, 3, 4, 2]"
"receiver tidak di rumah saat paket tiba , sprinter tsb ga ada konfirmasi ke receiver sama sekali . ga ada telepon . padahal sopnya begitu kan ? ( xnumberx )",penerima tidak di rumah saat paket tiba . sprinter tersebut tidak ada konfirmasi ke penerima sama sekali . tidak ada telepon . padahal sopnya begitu bukan ?,"[3, 0, 0, 4, 5, 6, 7, 8, 21, 0, 11, 14, 0, 0, 15, 16, 19, 0, 0, 20, 25, 10, 0, 24, 26, 23, 27, 28, 29, 31, 0, 38, 0, 0, 0, 0, 0, 0, 0]","[4, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 5, 3, 3, 2, 2, 4, 3, 3, 2, 2, 2, 3, 2, 4, 4, 2, 2, 2, 4, 3, 2, 3, 3, 3, 3, 3, 3, 2]"
"haha , dari seorang top fans menjadi top haters ,","haha , dari seorang top fans menjadi top haters .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2]"
"eyy min , ini kenapa sih indosat kok gabisa dipasang paket","admin , mengapa indosat tidak bisa dipasang paket ?","[4, 0, 0, 0, 8, 0, 0, 0, 12, 0, 0, 0, 13, 14, 0]","[4, 3, 3, 3, 4, 3, 3, 3, 5, 3, 3, 3, 2, 4, 2]"
"hai min , joox apa termasuk dlm paket unlimited ?",hi admin . joox apakah termasuk dalam paket unlimited ?,"[4, 0, 0, 0, 5, 7, 0, 9, 0, 10, 11, 12, 13, 14, 0]","[6, 3, 3, 3, 2, 4, 3, 4, 3, 2, 2, 2, 2, 2, 2]"
"udah dicoba tapi tetep ga bisa min , gimana ya ?",sudah dicoba tapi tetap tidak bisa admin . bagaimana ?,"[2, 0, 3, 7, 0, 0, 0, 12, 0, 0, 0, 0, 13, 0]","[4, 3, 2, 5, 3, 3, 3, 6, 3, 3, 3, 3, 2, 2]"
"dapet bonus pulsa xnumberx xnumberx rb mayan , tapinya cuma buat tarif internet perkb , nelpon , sms doang . knp gabisa didaftarin paket internet ajasih xuserx ? ️","dapat bonus pulsa xnumberx ribu lumayan , tetapi hanya bisa digunakan untuk tarif internet per - kb , telepon , dan sms saja . mengapa tidak bisa didaftarkan paket internet saja , xuserx ?","[2, 0, 3, 4, 5, 6, 7, 15, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 21, 24, 0, 0, 27, 0, 0, 28, 31, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 40, 43, 0, 0, 44, 45, 46, 47, 0]","[4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 3, 3, 8, 3, 3, 3, 3, 2, 6, 3, 3, 4, 3, 3, 4, 4, 3, 3, 7, 3, 3, 3, 3, 3, 3, 3, 2, 5, 3, 3, 2, 2, 2, 2, 2]"
"kak , collect call itu apa yahh ? makasih","kak , collect call itu apa ? terima kasih .","[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 13, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 6, 3, 3, 2]"
"toloong , pen pulang ini ! ga ada paket internet !","tolong , saya ingin pulang ! tidak ada paket internet !","[4, 0, 0, 0, 6, 0, 8, 0, 10, 0, 11, 12, 13, 14, 0]","[4, 3, 3, 3, 5, 3, 2, 3, 4, 3, 2, 2, 2, 2, 2]"
"udah ada resinya . resi transfer , tp ttp tidak masuk","sudah ada resinya , yaitu resi transfer , tapi tetap tidak masuk .","[2, 0, 3, 4, 8, 14, 7, 12, 6, 0, 0, 0, 13, 5, 0]","[4, 3, 2, 2, 2, 2, 2, 6, 4, 3, 3, 3, 2, 2, 2]"
"aku nggak tau min nggak bisanya kenapa , pokoknya keterangannya gini aja","aku tidak tahu min , mengapa tidak bisanya . intinya , keterangannya seperti ini aja .","[1, 4, 0, 0, 9, 0, 7, 11, 0, 6, 0, 13, 0, 14, 0]","[2, 5, 3, 3, 2, 3, 2, 6, 3, 5, 3, 5, 3, 4, 2]"
baru minggu kemaren peningkatan siste tp kenapa selalu ada peningkatan sistem ?,baru minggu kemarin peningkatan sistem . tapi kenapa selalu ada peningkatan sistem ?,"[1, 2, 5, 0, 0, 13, 0, 0, 0, 10, 11, 12, 14, 9, 15, 0]","[2, 2, 4, 3, 3, 2, 3, 3, 3, 2, 2, 2, 4, 5, 2, 2]"
"ok , jadi nanti sellernya mengirimkan pesanan yang benar dulu ya ? baru nanti saya kembalikan barang yang salahnya ?","ok , jadi nanti sellernya mengirimkan pesanan yang benar dulu ya ? baru nanti saya kembalikan barang yang salahnya ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
seyakin apa mimin sama aku ? ),seyakin apa admin sama aku ?,"[1, 2, 3, 6, 0, 0, 7, 8, 10, 0, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 3, 2]"
"mohon maaf atas ketidaknyamanannya , mohon info menunggu di halte mana dan tujuan kemana ? terima kasih ~ rsn",mohon maaf atas ketidaknyamanannya . mohon saya diinformasikan anda sedang menunggu di halte mana dan tujuan anda ke mana . terima kasih . ~ rsn .,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 11, 0, 12, 13, 14, 15, 16, 19, 0, 0, 20, 21, 22, 23, 24, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 8, 3, 2, 2, 2, 2, 2, 7, 3, 3, 2, 4, 2, 2, 4, 2]"
+ xnumberx xnumberx xnumberx xx apakah benar anda providernya ?,"+ xnumberx xnumberx xnumberx xx , apakah benar anda providernya ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2]"
warna ijo lhoo ! sesuai ama corporate colour grab ! eaa,warna hijau loh ! sesuai sama warna perusahaan grab ! ea .,"[1, 6, 0, 0, 0, 0, 7, 12, 0, 0, 0, 0, 13, 14, 15, 17, 0, 0]","[2, 5, 3, 3, 3, 3, 2, 6, 3, 3, 3, 3, 2, 2, 2, 5, 3, 2]"
mbak ini fix kena gendam . gw aja kena gendam xnumberx taon 🤣 🤣 🤣 🤣 🤣 🤣 🤣,"mbak , ini yakin terkena gendam . saya saja terkena gendam xnumberx tahun .","[1, 2, 5, 0, 0, 6, 7, 11, 0, 0, 0, 12, 13, 14, 15, 16, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 4, 5, 3, 3, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
"paket internet lokal nya , bagaimana kelanjutan jalan kluar nya ?","paket internet lokal , bagaimana kelanjutan jalan keluarnya ?","[1, 2, 3, 5, 0, 6, 7, 8, 12, 0, 0, 0, 13, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 4, 3, 3, 3, 2, 2]"
"jgn di protect twitter lu , mereka gabisa baca mban","jangan di - protect twitter anda , mereka tidak bisa baca , mbak .","[3, 0, 0, 4, 5, 6, 8, 0, 9, 12, 0, 0, 15, 0, 0, 0]","[4, 3, 3, 4, 2, 2, 4, 3, 2, 5, 3, 3, 6, 3, 3, 2]"
"masih belum ada rezekinya hari ini , semoga dalam xnumberx kesempatan ke depan bisa beruntung dapetin hadiah yang diharapkan","masih belum ada rezekinya hari ini , semoga dalam xnumberx kesempatan ke depan bisa beruntung dapat hadiah yang diharapkan .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 0, 0, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 2]"
"kak , bisa bantu ga utk info data drivernya ?","kak , apakah bisa dibantu untuk informasi data pengemudinya ?","[1, 2, 3, 8, 0, 0, 0, 0, 10, 0, 11, 12, 0]","[2, 2, 4, 6, 3, 3, 3, 3, 4, 3, 2, 2, 2]"
"kalo aku : baru juga mau mulai curhat sama temen , eh dia malah curhat duluan","kalau aku : baru juga mau mulai curhat dengan teman , eh dia malah curhat lebih dahulu .","[2, 0, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 17, 0, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 6, 3, 2]"
apakah kartu flazz bisa digunakan di krl ?,apakah kartu flazz bisa digunakan di krl ?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"halo indosat lagi gangguan kah didaerah cileungsi , dari kemaren susah sinyal","halo indosat , apakah lagi gangguan didaerah cileungsi ? dari kemarin susah sinyal .","[1, 2, 9, 4, 6, 0, 7, 8, 10, 3, 13, 0, 0, 14, 15, 0]","[2, 2, 2, 2, 2, 3, 2, 2, 4, 4, 4, 3, 3, 2, 4, 2]"
"hai kak , mohon maaf atas hal tsb . untuk melakukan pengecekan silakan informasikan nomor telepon dan email anda melalui dm ya . tks ^ jes","hai kak . mohon maaf atas hal tersebut . untuk melakukan pengecekan , silahkan informasikan nomor telepon dan email anda melalui dm . terima kasih .","[1, 2, 9, 14, 5, 6, 7, 24, 0, 4, 11, 12, 3, 0, 15, 16, 17, 18, 19, 20, 21, 22, 29, 0, 10, 0, 0, 0, 0, 0]","[2, 2, 2, 4, 2, 2, 2, 4, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 2, 3, 3, 3, 3, 2]"
min apakah bisa mentransfer kuota melalui mytelkomsel ?,"admin , apakah bisa mentransfer kuota melalu mytelkomsel ?","[2, 0, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 0]","[5, 3, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2]"
no one : xuserx : am i a joke to you,tidak seorangpun : xuserx : apakah saya ini hanya candaan bagi kamu ?,"[3, 0, 0, 4, 5, 6, 7, 15, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 3, 3, 2, 2, 2, 2, 12, 3, 3, 3, 3, 3, 3, 3, 2]"
