informal,formal,point_indexes,label
"pagi , saya mau tanya untuk pelaporan penipuan ol shop yg menggunakan bank bni bisa secara online ?","selamat pagi . saya mau bertanya untuk pelaporan penipuan toko online yang menggunakan bank bni , apa bisa secara online ?","[1, 3, 15, 4, 6, 0, 7, 8, 17, 0, 0, 0, 13, 14, 2, 16, 18, 12, 19, 0]","[4, 4, 4, 2, 4, 3, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 4, 4, 2, 2]"
folback min / follow aku soalnya mau kirim dm g bisa,"follow back , admin . follow aku karena aku mau kirim dm tidak bisa .","[5, 0, 0, 0, 0, 6, 8, 0, 9, 10, 12, 0, 13, 0]","[2, 3, 3, 3, 3, 8, 5, 3, 2, 2, 4, 3, 4, 2]"
nomer saya aja udah di dm dari tadi ga ditangani . gimana min ?,"nomor saya saja sudah di dm dari tadi tidak ditangani . bagaimana , admin ?","[2, 0, 5, 0, 0, 6, 7, 8, 10, 0, 11, 14, 0, 0, 15, 0]","[4, 3, 5, 3, 3, 2, 2, 2, 4, 3, 2, 6, 3, 3, 2, 2]"
"mau lah , gofood - in rich brian aja bisa . tolong xuserx bantu kak abigel yg ldr indonesia - rusia",mau pesan gofood rich brian saja bisa ? tolong xuserx bantu kak abigel yang pacaran jarak jauh indonesia - rusia !,"[1, 4, 0, 0, 5, 6, 9, 0, 0, 10, 12, 0, 14, 0, 15, 16, 17, 18, 19, 20, 21, 22, 26, 0, 0, 0, 27, 28, 29, 0]","[2, 4, 3, 3, 2, 2, 2, 3, 3, 2, 4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 4, 2]"
siapa yang suka chib - chib hayoo ! btw thx xuserx promonya / eat /,"siapa yang suka chib - chib ayo ? ngomong - ngomong , terima kasih xuserx promonya / eat / .","[1, 2, 3, 4, 5, 6, 7, 8, 16, 0, 0, 0, 0, 0, 0, 0, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 11, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"ini sama kaya barangku beli di gmarket , dikirim tgl xnumberx juga statusnya stuck terus sampe sekarang .","ini sama seperti barang yang ku beli di gmarket , dikirim tanggal xnumberx juga statusnya tertahan terus sampai sekarang .","[1, 2, 4, 0, 6, 0, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 22, 0, 0, 24, 0, 25, 26, 0]","[2, 2, 4, 3, 5, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 3, 4, 3, 2, 2, 2]"
"iya sama , udeh gw dm dari tadi mba yg cantik , ini signal woi","iya sama , sudah saya dm dari tadi , mbak yang cantik ini . ini signalnya hai !","[1, 2, 3, 7, 0, 0, 0, 8, 9, 13, 0, 0, 14, 12, 15, 18, 0, 0, 0]","[2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 3, 3, 2, 5, 5, 6, 3, 3, 2]"
masih punya kuota tapi kenapa pulsanya ketarik ya ?,"masih punya kuota , tapi kenapa pulsanya terpakai ya ?","[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 0]","[2, 2, 2, 4, 2, 2, 2, 4, 3, 3, 2, 2, 2]"
"superlmot . xnumberx g rasa xnumberx g . mohon d perbaiki jaringannya , ngadu ke cs cuma kasih saran yg itu2 aja .",lambat sekali . xnumberx g rasa xnumberx g . mohon diperbaiki jaringannya . mengadu ke customer service hanya kasih saran yang itu - itu saja .,"[4, 0, 0, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 21, 0, 0, 0, 22, 35, 0, 0, 0, 29, 0, 0, 30, 32, 0, 36, 0, 0, 26, 0]","[5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 3, 3, 3, 6, 3, 3, 2, 4, 3, 7, 3, 3, 4, 2]"
kok dm saya belom dibuka min,"kenapa dm saya belum dibuka , admin ?","[2, 0, 3, 6, 0, 0, 8, 0, 0]","[4, 3, 2, 4, 3, 3, 6, 3, 2]"
udh gaperlu kak ! pulsa saya udh kesedot xnumberx ribu harus nya beli yg unlimited xnumberx gb malah yg unlimited xnumberx gb . terimakasih atas pulsa yg kesedotnya !,sudah tidak perlu kak ! pulsa saya sudah terpakai xnumberx ribu . harusnya beli yang unlimited xnumberx gb malah yang unlimited xnumberx gb . terima kasih atas pulsa yang terpakainya !,"[6, 0, 0, 0, 0, 0, 7, 8, 9, 14, 0, 0, 0, 0, 15, 16, 17, 18, 41, 0, 0, 23, 0, 24, 25, 26, 27, 28, 29, 30, 31, 33, 0, 34, 35, 36, 37, 38, 39, 40, 43, 21, 0, 44, 48, 0, 0, 0, 49, 50, 0]","[6, 3, 3, 3, 3, 3, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 6, 4, 3, 2, 5, 3, 3, 3, 2, 2, 2]"
"bukan saya mba , saya pengguna setia telkomsel . coba mba cek tweet temen saya",bukan saya mbak . saya pengguna setia telkomsel . coba mbak cek tweet teman saya .,"[1, 2, 9, 0, 0, 6, 7, 8, 10, 5, 12, 0, 13, 14, 16, 0, 17, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 4, 2, 4, 3, 2, 2, 4, 3, 4, 2]"
belum ada data / dokumen tambahan yang disubmit oleh pihak xuserx kesistem kami . silahkan difollow up kepihak pos untuk segera submit data / respon disistem . trims,belum ada data / dokumen tambahan yang diajukan oleh pihak xuserx ke sistem kami . silahkan ditindaklanjuti ke pihak pos untuk segera ajukan data / respons di sistem . terima kasih .,"[1, 2, 3, 4, 5, 6, 7, 11, 0, 0, 0, 12, 13, 14, 15, 18, 0, 0, 19, 20, 28, 0, 0, 0, 0, 0, 0, 0, 29, 30, 33, 0, 0, 34, 38, 0, 0, 0, 41, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 5, 3, 3, 2, 2, 6, 3, 3, 3, 3, 3, 3, 3, 2, 2, 4, 3, 3, 2, 6, 3, 3, 3, 6, 3, 3, 2]"
"chat aja ul , pilih di menu pusat bantuan",kirim pesan saja ul . pilih di menu pusat bantuan .,"[3, 0, 0, 5, 0, 6, 7, 8, 9, 10, 0]","[6, 3, 3, 4, 3, 2, 2, 2, 2, 4, 2]"
eh xuserx gw dah dm ya ini sinyal jelek banget !,"hi xuserx , aku sudah dm . ini sinyal jelek sekali !","[2, 0, 3, 4, 7, 0, 0, 9, 0, 10, 11, 13, 0, 14, 0]","[4, 3, 2, 2, 6, 3, 3, 4, 3, 2, 2, 4, 3, 2, 2]"
xnumberx ini kak tolong di cek kak apa sudah sampai bandung ?,"xnumberx ini kak , tolong dicek kak . apa sudah sampai bandung ?","[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 4, 4, 3, 3, 4, 2, 2, 2, 2, 2, 2]"
min kenapa ini gagal kirim xnumberx ? beberapa minggu lalu juga saya beli parfume mobil gagal juga,"admin , kenapa ini gagal kirim xnumberx ? beberapa minggu lalu saya beli parfum mobil gagal juga .","[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 0, 16, 17, 19, 0, 20, 21, 22, 0]","[5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 4, 2]"
ha sung woon red velvet tiffany young kyu hyun sini merapat nakk,"ha sung woon , red velvet , tiffany young , kyu hyun . sini merapat nak .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 0, 0]","[2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 2, 4, 2, 2, 4, 2, 2, 4, 3, 2]"
"tidak ada , tetapi saya sudah hubungi xnumberx , terima kasih","tidak ada , tetapi saya sudah hubungi xnumberx . terima kasih .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 0, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 2]"
mau sampe kapan sih jaringan kalian ancur kek gini ? tae nyesel beli kuota indosat lagi - _ - mending ganti provider klo kek gini trus,mau sampai kapan sih jaringan kalian hancur seperti ini ? tai ! menyesal beli kuota indosat lagi . sebaiknya ganti provider kalau seperti ini terus .,"[1, 3, 0, 4, 5, 6, 11, 0, 0, 0, 0, 15, 0, 0, 0, 16, 17, 18, 24, 0, 0, 0, 0, 0, 25, 30, 0, 0, 0, 0, 0]","[2, 4, 3, 2, 2, 2, 6, 3, 3, 3, 3, 6, 3, 3, 3, 2, 2, 2, 5, 3, 3, 3, 3, 3, 2, 8, 3, 3, 3, 3, 2]"
apakah yg bermasalah handphone saya atau aplikasinya ya kak,apakah yang bermasalah handphone saya atau aplikasinya kak ?,"[1, 3, 0, 4, 5, 6, 7, 8, 10, 0, 11, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 3, 4, 2]"
"mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting . tapi pas sampai barangnya pecah . gimana dong nih ? nomor resi jp xphonex","mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting . tapi ketika sampai barangnya pecah . bagaimana ini ? nomor resi jp xphonex .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 27, 0, 0, 0, 28, 29, 30, 31, 32, 33, 34, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 4, 2]"
ini smartfren knapa stiap malam kecepatan internetnya lemot mlu sih . gk jlas skali . ini knpa ?,ini smartfren kenapa setiap malam kecepatan internetnya lambat terus ? tidak jelas sekali . ini kenapa ?,"[1, 2, 3, 4, 9, 0, 0, 0, 0, 10, 11, 12, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 29, 0, 0, 24, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 5, 3, 3, 6, 2]"
"min , ini knpa kok gabisa ngecek kuota , terus gabisa bikin paket","admin , ini kenapa tidak bisa mengecek kuota , terus tidak bisa membeli paket ?","[2, 0, 3, 12, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 18, 0, 0, 0, 19, 0]","[4, 3, 2, 7, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 6, 3, 3, 3, 4, 2]"
"selamat malam , kenapa go pay saya berkurang yaa dgn tidak seharusnya ya nominalnya ? pdhl saldo nya tidak segitu . bagaimana ini ?",selamat malam . kenapa gopay saya berkurang dengan tidak seharusnya nominalnya ? padahal saldonya tidak sebanyak itu . bagaimana ini ?,"[1, 2, 24, 0, 5, 7, 0, 8, 11, 0, 0, 12, 14, 0, 15, 16, 19, 0, 0, 21, 0, 25, 0, 0, 4, 26, 27, 28, 0]","[2, 2, 2, 3, 2, 5, 3, 2, 4, 3, 3, 2, 2, 3, 2, 2, 4, 3, 3, 4, 3, 6, 3, 3, 2, 2, 2, 2, 2]"
tidak pernah dibalas saya chat via aplikasi,tidak pernah dibalas . saya kirim pesan via aplikasi .,"[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 4, 5, 3, 2, 4, 2]"
"gimana nih . seharian gak bisa , pulsa kepotong melulu","bagaimana ini ? seharian tidak bisa , pulsa terpotong terus .","[4, 0, 0, 12, 6, 0, 7, 8, 3, 0, 0, 0, 0]","[6, 3, 3, 2, 4, 3, 2, 2, 5, 3, 3, 3, 2]"
"mbak mau tanya , pesanan dishopee sudah ganti status blm ya , punya aku juga gitu soalnya , ngedm admin dari tadi nggak dibls juga","mbak , mau bertanya . pesanan di shopee sudah ganti status belum ya ? punya saya juga begitu soalnya , mengirim dm ke admin dari tadi tidak dibalas juga .","[1, 4, 5, 0, 2, 10, 0, 0, 0, 0, 11, 12, 15, 0, 0, 17, 0, 19, 0, 21, 0, 22, 25, 0, 0, 26, 27, 31, 0, 0, 0, 32, 0]","[2, 2, 5, 3, 2, 6, 3, 3, 3, 3, 2, 2, 4, 3, 3, 4, 3, 4, 3, 4, 3, 2, 6, 3, 3, 2, 2, 5, 3, 3, 3, 4, 2]"
hahahaha nih solo xnumberx xnumberx k jadi sekian .,hahaha ini solo xnumberx xnumberx k jadi sekian .,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
tahun baru dan tarif baru yg sungguh bikin,tahun baru dan tarif baru yang sungguh membuat,"[1, 2, 3, 4, 5, 7, 0, 9, 0, 0]","[2, 2, 2, 2, 2, 4, 3, 4, 3, 2]"
"saya beli tiket lokal penataran , tapi e tiket tidak muncul , dan saldo xuserx udah berkurang . mohon solusinya","saya membeli tiket lokal penataran , tapi e - tiket tidak muncul dan saldo xuserx sudah berkurang . mohon solusinya .","[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 2]"
bisaa kali ikutan nyanyiin dulu aja jingle nya siapa tau buldep masuk campaign nya,"bisa mungkin , ikut menyanyikan dulu lagunya . siapa tahu bulan depan masuk kampanyenya .","[1, 7, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 17, 0, 0, 0, 0, 20, 0, 0, 0]","[2, 7, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 6, 3, 3, 3, 3, 5, 3, 3, 2]"
min ini gak bisa beli paketan ayo xnumberx menit lagi paketanku entek,"admin , ini tidak bisa beli paket . ayo ! xnumberx menit lagi paketku habis .","[2, 0, 4, 0, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 19, 0, 0, 0, 0]","[5, 3, 4, 3, 2, 2, 4, 3, 4, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2]"
kenalan sama miminnya boleh kali hihihi,kenalan dengan adminnya boleh mungkin ? hahaha .,"[1, 5, 0, 0, 0, 10, 0, 0, 0, 0, 0]","[2, 6, 3, 3, 3, 8, 3, 3, 3, 3, 2]"
"langganan pencet * xnumberx ga bisa , pake apps ga bisa masuk juga !","langganan tekan * xnumberx tidak bisa , pakai aplikasi tidak bisa masuk juga ?","[1, 4, 0, 0, 5, 6, 7, 8, 10, 0, 11, 16, 0, 0, 0, 0, 17, 18, 20, 0, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 6, 3, 3, 3, 3, 2, 2, 4, 3, 2]"
"+ xnumberx tgl kejadian xdatex jam xnumberx lokasi gempol , pasuruan","+ xnumberx tanggal kejadian xdatex , jam xnumberx , lokasi gempol , pasuruan .","[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 19, 13, 14, 15, 16, 17, 18, 20, 12, 21, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 2, 4, 2]"
"dan sdh xnumberx hari , knp belum ada feedback ya ? mohon info .","dan sudah xnumberx hari , kenapa belum ada feedback ? mohon infonya .","[1, 3, 0, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 16, 0, 17, 18, 19, 20, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2]"
"thanks ! semoga selain bagi - bagi rejeki ke customer , grab bisa terus meningkatkan kesejahteraan drivernya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra .","terima kasih ! semoga selain bagi - bagi rezeki ke pelanggan , grab bisa terus meningkatkan kesejahteraan pengemudinya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra .","[2, 0, 3, 4, 5, 6, 7, 9, 0, 11, 0, 12, 13, 14, 15, 16, 17, 19, 0, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 0]","[5, 3, 2, 2, 2, 2, 2, 4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"di antara ini , adakah correspondent bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan","di antara ini , adakah koresponden bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan ?","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
lagi eror bukan ? kok mau cari barang ga bisa mulu,sedang error bukan ? kenapa mau mencari barang tidak bisa terus ?,"[4, 0, 0, 0, 5, 7, 0, 9, 0, 11, 0, 14, 0, 0, 0]","[5, 3, 3, 3, 2, 4, 3, 4, 3, 4, 3, 5, 3, 3, 2]"
tolong dibantu follow up form bukabantuan yg saya buat untuk transaksi xnumberx,tolong dibantu tindak lanjuti formulir bukabantuan yang saya buat untuk transaksi xnumberx .,"[1, 2, 6, 0, 0, 0, 7, 8, 10, 0, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 7, 3, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
"halo gojek , kebetulan kami sedang menggalangkan donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive untuk prosedurnya bagaimana ya ? terima kasih",halo gojek . kebetulan kami sedang menggalang donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive untuk prosedurnya bagaimana ? terima kasih .,"[1, 2, 3, 14, 0, 6, 7, 8, 10, 0, 11, 12, 13, 15, 5, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 0, 31, 32, 33, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2]"
min pengiriman resi jp xphonex kok sudah xnumberx hari blm sampai status transit,"admin , pengiriman resi jp xphonex kenapa sudah xnumberx hari belum sampai ? statusnya transit .","[2, 0, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 14, 17, 0, 0, 19, 0, 20, 0]","[5, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 3, 5, 3, 4, 2]"
lah kok nomer saya tiba2 terdaftar sih ?,kenapa nomor saya tiba - tiba terdaftar ?,"[4, 0, 0, 0, 5, 7, 0, 9, 0, 10, 0]","[5, 3, 3, 3, 2, 5, 3, 2, 3, 2, 2]"
kirain serius ku uninstall juga ni aplikasi,"dikira serius , ku hapus juga ini aplikasi .","[3, 0, 0, 4, 9, 0, 0, 0, 0, 11, 0, 12, 0]","[4, 3, 3, 4, 5, 3, 3, 3, 3, 4, 3, 4, 2]"
ku coba resto lain juga sama . jd gmn sih sistemnya ?,saya mencoba restoran lain juga sama . jadi bagaimana ini sistemnya ?,"[5, 0, 0, 0, 0, 6, 7, 8, 13, 0, 0, 0, 0, 14, 15, 0]","[6, 3, 3, 3, 3, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2]"
"ok , mungkin & biasa ada sla untuk penyelesaiannya . mohon dipastikan follow up nya dan tidak terjadi keterlambatan kembali","oke , mungkin & biasa ada sla untuk penyelesaiannya . mohon dipastikan tindak lanjutnya dan tidak terjadi keterlambatan kembali .","[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 17, 0, 0, 0, 18, 19, 20, 21, 22, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 4, 2]"
fitur asuransi link aja ada di nomor xnumberx . kuy ramaikan .,fitur asuransi linkaja ada di nomor xnumberx . ayo ramaikan .,"[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 15, 0, 0, 16, 17, 18, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2]"
"caranya gimana min ? sy utak atik dari tadi ga nemu tombol penilaiannya , cm ada kasih bintang buat driver","caranya bagaimana , admin ? saya utak - atik dari tadi tidak menemukan tombol penilaiannya , hanya ada kasih bintang untuk pengemudi .","[1, 17, 0, 0, 6, 0, 7, 8, 9, 10, 14, 0, 0, 0, 15, 16, 19, 4, 0, 20, 21, 24, 0, 0, 0]","[2, 4, 3, 3, 4, 3, 2, 4, 2, 2, 5, 3, 3, 3, 2, 2, 5, 4, 3, 2, 2, 6, 3, 3, 2]"
entah kenapa emang kalo nganter orang ke rs itu ada berkah tersendiri udah sering banget dapet hasilnya,entah kenapa memang kalau mengantar orang ke rumah sakit itu ada berkah tersendiri . sudah sering sekali dapat hasilnya .,"[1, 2, 7, 0, 0, 0, 0, 8, 10, 0, 11, 12, 13, 15, 0, 18, 0, 0, 19, 0]","[2, 2, 6, 3, 3, 3, 3, 2, 5, 3, 2, 2, 2, 5, 3, 5, 3, 3, 4, 2]"
"waduhh emg indosat bermasalah mulu nih , mana pulsa suka kesedot tbtb . ingin rasanya ganti provider sj",aduh memang indosat bermasalah terus ini . mana pulsa terpakai tiba - tiba . ingin rasanya ganti provider saja .,"[6, 0, 0, 0, 0, 0, 7, 20, 0, 0, 0, 0, 13, 21, 0, 0, 0, 0, 0, 0, 12, 22, 23, 24, 26, 0, 0]","[5, 3, 3, 3, 3, 3, 2, 5, 3, 3, 3, 3, 2, 8, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 5, 3, 2]"
sayang cuma sehari doang bisa make nya .,sayang cuma sehari saja bisa pakainya .,"[1, 2, 3, 6, 0, 0, 9, 0, 0, 10, 0]","[2, 2, 2, 4, 3, 3, 5, 3, 3, 2, 2]"
miinn xuserx koo skrng minim transaksi kudu besar gini jadi makin susah dapet cashback dongg,admin xuserx kenapa sekarang minimal transaksi harus besar begini ? jadi semakin susah dapat cashback .,"[3, 0, 0, 4, 5, 12, 0, 0, 0, 0, 0, 0, 14, 0, 16, 0, 18, 0, 20, 0, 21, 24, 0, 0, 0]","[4, 3, 3, 2, 2, 6, 3, 3, 3, 3, 3, 3, 4, 3, 5, 3, 4, 3, 4, 3, 2, 4, 3, 3, 2]"
kenapa diem min enggak bales dm saya ?,"kenapa diam admin , tidak membalas dm saya ?","[1, 7, 0, 0, 0, 0, 0, 8, 9, 10, 0]","[2, 8, 3, 3, 3, 3, 3, 2, 2, 2, 2]"
signal tiba2 hilang ya barusan lokasi di jombang,"sinyal tiba - tiba hilang baru saja , lokasi di jombang .","[2, 0, 4, 0, 8, 0, 0, 0, 9, 10, 11, 0]","[4, 3, 5, 3, 6, 3, 3, 3, 2, 2, 4, 2]"
judul : di sini senang di sana senang pencipta : ibu sud,"judul : di sini senang , di sana senang , pencipta : ibu sud","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 2, 2, 2]"
min jnt cipayung masih ada ga sih ? tadi saya kesitu tapi tutup pdhl di google tulisannya open - __ -,"admin , jnt cipayung masih ada tidak ? tadi saya ke situ tapi tutup , padahal di google tulisannya buka .","[2, 0, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 16, 0, 0, 17, 20, 0, 0, 21, 22, 28, 0, 0, 0, 0, 0, 0]","[5, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 5, 3, 3, 2, 5, 3, 3, 2, 2, 5, 3, 3, 3, 3, 3, 2]"
kok mau aktifin paket gak bisa ya ?,kenapa mau mengaktifkan paket tidak bisa ?,"[2, 0, 5, 0, 0, 7, 0, 9, 0, 10, 0]","[4, 3, 4, 3, 3, 4, 3, 2, 3, 2, 2]"
"halo admin , mohon dicek untuk paket dengan nomor resi dibawah ini . sudah xnumberx hari masih disitu2 aja . urgent soalnya . thank you .",halo admin . mohon dicek untuk paket dengan nomor resi di bawah ini . sudah xnumberx hari masih di situ - situ saja . darurat soalnya . terima kasih .,"[1, 2, 13, 0, 5, 6, 7, 8, 9, 10, 12, 0, 24, 4, 15, 16, 17, 18, 19, 20, 29, 0, 0, 0, 14, 0, 0, 0, 32, 28, 0, 0, 33, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 8, 3, 3, 3, 2, 3, 3, 3, 2, 4, 3, 3, 6, 2]"
"wahai xuserx , mengapa ini tidak bisa tracking pengiriman ?","wahai xuserx , mengapa ini tidak bisa melacak pengiriman ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]"
"min , yg paket internet malam hingga pukul xnumberx pagi itu yg jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal user ?","admin , yang paket internet malam hingga pukul xnumberx pagi itu yang jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal pengguna ?","[2, 0, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 0, 34, 0]","[4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
belanja di ramayana katanya ada cash back xnumberx xnumberx rb / belanja xnumberx xnumberx xnumberx rb . kenapa blm masuk ya,belanja di ramayana katanya ada uang kembali xnumberx ribu bila belanja xnumberx ribu . kenapa belum masuk ?,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 18, 0, 0, 0, 0, 0, 0, 19, 20, 21, 22, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 36, 0, 0, 38, 0, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 5, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 4, 3, 3, 4, 3, 2]"
"halo , xuserx sejak kapan transfer ke bank bni kena cash xnumberx / transaksi ?",halo xuserx . sejak kapan transfer ke bank bni dikenakan xnumberx / transaksi ?,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
ditunggu loh penyelesaian kasusnya . cek dm . trims,ditunggu penyelesaian kasusnya . cek dm . terima kasih .,"[1, 3, 0, 4, 5, 6, 7, 8, 11, 0, 0, 0]","[2, 2, 3, 2, 2, 2, 2, 2, 6, 3, 3, 2]"
