informal,formal,point_indexes,label
"Sabar ya bun, ngak usah diladenin tar yg cape jg dia sendiri. Dia cuma mancing2 kesabaran bunda. Balas aja pake senyuman bun. Bunda diem aja dia tetep salah ko.","Sabar ya bun, enggak usah diladeni entar yang capek juga dia sendiri. Dia cuma memancing-mancing kesabaran bunda. Balas saja pakai senyuman bun. Bunda diam saja dia tetap salah ko.","[1, 2, 3, 4, 6, 0, 7, 8, 14, 0, 0, 0, 0, 0, 15, 16, 17, 18, 19, 20, 22, 0, 23, 24, 25, 28, 0, 0, 29, 30, 31, 34, 0, 0, 37, 0, 0, 38, 39, 40, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 9, 3, 3, 3, 3, 3, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 2, 5, 3, 3, 2, 2, 2, 5, 3, 3, 4, 3, 3, 2, 2, 2, 2]"
Penerus nya glen xhealsea semoga pcrn lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,Penerus nya glen xhealsea semoga pacaran lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iya intinyapengen ngestalk aja kangen😢,Iya intinyapengen ngestalk saja kangen😢,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
Foto yg ini maksudnya .bkn di grup@temannauraaaaaaa,Foto yg ini maksudnya .bukan di grup@temannauraaaaaaa,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Cantikk and gantengg,Cantikk and ganteng,"[1, 2, 3, 4, 6, 0, 0]","[2, 2, 2, 2, 2, 3, 2]"
"Ingin muka putih senatural mngkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN utk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami utk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","Ingin muka putih senatural mungkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN untuk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami untuk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 19, 0, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 0, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Terus yng ini @sylviarivian,Terus yang ini @sylviarivian,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Anjay km stalk -.- @trianitadillacarolinna,Anjay kamu stalk -.- @trianitadillacarolinna,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot2 oles2 pakai cream, putih nya pun ga merata? Ckup minum vitaline dptkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot-repot oles-oles pakai cream, putih nya pun ga merata? Ckup minum vitaline dapatkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 15, 0, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 0, 0, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Tempo doeloe?,Tempo dulu?,"[1, 4, 0, 0, 5, 0]","[2, 4, 3, 3, 2, 2]"
"Kangen mereka, pengganti triplets sumpah gk lucu bgt, jdi males nonton TROS","Kangen mereka, pengganti triplets sumpah gk lucu bgt, jadi malas nonton TROS","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 17, 0, 0, 0, 0, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2]"
Bagi aku bagaimana pun bg Ali tetap aja ganteng dan keceee nyaa apalagi klu shalat hhhmmm gilaa banget ganteng nya sampai gak berkedip mata aku kk??? @aliandooo,Bagi aku bagaimana pun bg Ali tetap aja ganteng dan kece nya apalagi kalau shalat hhhmmm gila banget ganteng nya sampai enggak berkedip mata aku kk??? @aliandooo,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 0, 14, 16, 0, 19, 0, 0, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 31, 0, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin kasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin khasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Klo g mau d komentarin jgn d jd guru pak/bu.. Bijak2 lah dlm menyikapi,Klo enggak mau di komentari jenggakn di jadii enggakuru pak/bu.. Bijak2 lah dilm menyikapi,"[1, 3, 0, 5, 0, 12, 0, 0, 0, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 21, 0, 22, 0]","[2, 4, 3, 4, 3, 11, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2]"
hihi @suryanihennie tanya lgsg aja ke kak nico di cini. hhe..,hihi @suryanihennie tanya langsung saja ke kak nico di sini. hhe..,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2]"
astgfrullah?,astagfirullah?,"[1, 4, 0, 0, 5, 6, 0]","[2, 5, 3, 3, 2, 2, 2]"
Ciee yg mu nikah bln novembr lancar yaa ka smga smpe hri H,Ciee yang mu nikakh bulan november lancar ya kak semoga sampai hari H,"[1, 2, 4, 0, 11, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0]","[2, 2, 4, 3, 7, 3, 3, 3, 3, 3, 3, 8, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2]"
@annasyaalika kek giniii looo,@annasyaalika kayak begini loh,"[1, 2, 3, 4, 5, 11, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2]"
Teh rinaaaaa geuliss makin sukaaaa teteh @rinanose16,Teh rinaaaaa geuliss makin suka teteh @rinanose16,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Yg bertatto si marchel :D,Yg bertatto si marchel :D,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Ka memangnya kk ngak benci sama ADRIANA,Ka memangnya kakak enggak benci sama ADRIANA,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2]"
mab @rinanose16  makin cantik mbk..,mab @rinanose16  makin cantik mbak..,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]"
Knp mst add aliando see,Knp mesti ada aliando sih,"[1, 2, 6, 0, 0, 0, 7, 9, 0, 0]","[2, 2, 5, 3, 3, 3, 2, 4, 3, 2]"
@astuti120 kl teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetoo,@astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget bagaimana begitu,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 36, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2]"
Kok puji tuhan ktnya..,Kok puji tuhan katanya..,"[1, 2, 3, 6, 0, 0, 7, 8, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2]"
Utkmu lah @dedi_vale46 :*,Utkmu lah @dedi_vale46 :*,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Woww ariana grande ^^,Woww ariana grande ^^,"[1, 2, 3, 4, 5, 6, 7, 8, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
Gubernur jawa barat bukannya dr partai korupsi sapi?,Gubernur jawa barat bukannya dari partai korupsi sapi?,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
Cek Ig ak yukk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar2an,Cek Ig aku yuk? jual app termurah dan fast respon loh 20 pembeli pertama dapat diskon besar-besaran,"[1, 2, 4, 0, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 20, 21, 24, 0, 0, 0]","[2, 2, 4, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2]"
Hehee. Kan aku udah ke Solo sama Surabaya kemariin ? Next film yaaaa sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,Hehee. Kan aku sudah ke Solo sama Surabaya kemarin ? Next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 13, 0, 0, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,Selamat iya kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
maaf ya randy.. postingan kamu d liat banyak org trmasuk anak2 juga. So tolong lah jangan trll ngumbar2 kalian brdua masih sangat muda ye kan? @ai_cytaekook,maaf ya randy.. postingan kamu d liat banyak orang termasuk anak-anak juga. So tolong lah jangan terlalu mengumbar-umbar kalian berdua masih sangat muda ye kan? @ai_cytaekook,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 15, 0, 0, 0, 0, 17, 0, 18, 19, 20, 21, 22, 27, 0, 0, 0, 0, 29, 0, 33, 0, 0, 0, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 5, 3, 2, 2, 2, 2, 2, 8, 3, 3, 3, 3, 2, 3, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Ambil line foto nya keren2 bang. Gak nyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","Ambil line foto nya keren-keren bang. Gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","[1, 2, 3, 4, 5, 7, 0, 8, 9, 13, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 0]","[2, 2, 2, 2, 2, 5, 3, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kka @csugiono @titi_kamall lofyu lofyuuu dah jgn berantem yak ttep sperti ini yg jrang msuk di berita gossip2.an ???","Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kakak @csugiono @titi_kamall lofyu lofyuuu dah jangan berantem ya tetap seperti ini yg jarang masuk di berita gosip-gosipan ???","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 0, 0, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 49, 0, 0, 50, 56, 0, 0, 0, 0, 0, 57, 62, 0, 0, 0, 0, 63, 69, 0, 0, 0, 0, 0, 70, 71, 72, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 6, 3, 3, 3, 3, 3, 2, 5, 3, 3, 3, 3, 2, 7, 3, 3, 3, 3, 3, 2, 2, 2, 2]"
Nambah tua nambah sotoy zi @zizizazuze,Nambah tua bertambah sok tau zi @zizizazuze,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
alissnyaa bagus masaaaa?,alisnya bagus masa?,"[1, 3, 0, 5, 0, 6, 9, 0, 0, 10, 0]","[2, 2, 3, 2, 3, 2, 2, 3, 3, 2, 2]"
Memakai hijab juga tdk mengurangi aktifitas yg ada kok.......,Memakai hijab juga tidak mengurangi aktifitas yang ada kok.......,"[1, 2, 3, 4, 6, 0, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
MAUU????? @vannisafajr,MAUU????? @vannisafajr,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Bunda maya ki emng gak cocok ambek dani, terlalu cantik soale","Bunda maya ki memang gak cocok ambek dani, terlalu cantik soale","[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
yaaAllahhhhhhh gemesnya tirrr???? @mutiarasantika17,yaaAllahhhhhhh gemasnya tirrr???? @mutiarasantika17,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Ce kalau di twitter scrool jgn dalam dalam yaaa hahaha kasian kamu @yoeriche ??,Ce kalau di twitter scrool jangan dalam dalam yaaa hahaha kasian kamu @yoeriche ??,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@inesnugroho gak nes. Miripan tadi. Wkwkwk,@inesnugroho enggak nes. Miripan tadi. Wkwkwk,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Wahai pujangga cintaaaaaaa? @sakinaahsly @nicholassaputra,Wahai pujangga cinta? @sakinaahsly @nicholassaputra,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kangenn bangett @prillylatuconsina96  @aliandooo,Kangenn banget @prillylatuconsina96  @aliandooo,"[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Kak mischa lbh tinggi,,,trs jidad nya lbh lebar hhehehe","Kak mischa lebih tinggi,,,terus jidat nya lebih lebar hhehehe","[1, 2, 3, 5, 0, 6, 7, 8, 11, 0, 0, 13, 0, 15, 0, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 5, 3, 4, 3, 2, 2, 2, 2, 2, 2]"
"@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba klo km lg di pihak maia,blim tentu km sekuat beliau...","@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba kalo kamu lagi di pihak maia,belum tentu kamu sekuat beliau...","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 30, 0, 0, 0, 31, 32, 33, 36, 0, 0, 38, 0, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2]"
@erdin_sudin_ tpi itu dulu,@erdin_sudin_ tapi itu dulu,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]"
". Rela ninggalin ka natasya demi orng ini,  aduh kastefen kurang apa natasyaa (?)",". Rela meninggalkan ka natasya demi orang ini,  aduh kastefen kurang apa natasyaa (?)","[1, 2, 6, 0, 0, 0, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 4, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Thx ya kak udah rekomendasiin produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi ga minder lagi thx ya kak","Thx ya kak sudah merekomendasikan produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi enggak minder lagi thx ya kak","[1, 2, 3, 4, 8, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 0, 36, 37, 38, 39, 40, 41, 42, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
ngriii amatt,mengiri amat,"[3, 0, 0, 5, 0, 0]","[5, 3, 3, 2, 3, 2]"
So sweet .. ?bs ber'expresi bgtu ka?@richy_frandianto,So sweet .. ?bisa berekspresi begitu ka?@richy_frandianto,"[1, 2, 3, 4, 5, 13, 0, 0, 0, 0, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Yorieche biasanya d gereja apa? Sdh ada yg tnya ini blm td @yoeriche,Yorieche biasanya d gereja apa? Sdh ada yang tanya ini belum tadi @yoeriche,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 0, 0, 0, 18, 0, 0, 0, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 5, 3, 3, 3, 2, 2, 2, 2, 2]"
Yah yo. Jd pengen punya bayi HAHAHAH @vionuraini,Yah yo. Jd pengin punya bayi HAHAHAH @vionuraini,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Senyumnya bikin aku meleleh daah?? @tulusm,Senyumnya bikin aku meleleh dah?? @tulusm,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2]"
Kasiannn bgt mulan n dhani.. Tiap hari di hujat bnyak orang. Mgkin bagian dr KARMA kali y,Kasiannn banget mulan n dhani.. Tiap hari di hujat banyak orang. Mgkin bagian dari KARMA kali y,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 24, 0, 25, 26, 27, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]"
