informal,formal
"Keputihan parah, berbau, gatal, nyeri disaat haid, kista, myom, sulit hamil ?? Tuntasin aja yuk dengan ""LABITA MANJAKANI"" herbal alami ramuan tradisional aman tanpa efek samping..Berkhasiat jg merapatkan & mengencangkan otot2 vagina..Dijamin huhungan intim dgn pasangan makin lengkeeett ♡♡","Keputihan parah, berbau, gatal, nyeri disaat haid, kista, myom, sulit hamil ?? Tuntasin aja yuk dengan ""LABITA MANJAKANI"" herbal alami ramuan tradisional aman tanpa efek samping..Berkhasiat jg merapatkan & mengencangkan otot-otot vagina..Dijamin huhungan intim dengan pasangan makin lengket ♡♡"
Ntih ini yg opi bilang model jilbabnyaah tadi @rabiahidayantiarnan @megaiskanti @mutiaapriyeni @rozaliafransisca,Ntih ini yg opi bilang model jilbabnya tadi @rabiahidayantiarnan @megaiskanti @mutiaapriyeni @rozaliafransisca
Kangen banget liat ali prilly bgini 😊,Kangen banget liat ali prilly begini 😊
Cantik sih Kak mila pake hijab tapi  bukannya Kak mila kristen ??.....,Cantik sih Kak mila pakai hijab tapi  bukannya Kak mila kristen ??.....
@istiqamahpaey td malam kaya begini ???,@istiqamahpaey tadi malam kaya begini ???
@agathabivanda ketemu siapa yg make up,@agathabivanda ketemu siapa yang make up
Kakak cantik klau pakek hijab,Kakak cantik kalau pakai hijab
Ini iklan clear itu yaa hahaha ??,Ini iklan clear itu ya hahaha ??
"mas anang, ko di snapchatnya aurel, mereka lg pergi bersama mba ashanty juga, tp yang nyupir ko azriel? bukannya dia baru 15 tahun ya?","mas anang, kok di snapchatnya aurel, mereka lagi pergi bersama mbak ashanty juga, tapi yang menyopir kok azriel? bukannya dia baru 15 tahun ya?"
@fitrianurandita @fdhlhhani bakal main nih deeek ?,@fitrianurandita @fdhlhhani bakal main nih dek ?
????????? ?????  makin cantik bingit teh rina mah,????????? ?????  makin cantik banget teh rina mah
Lucuuu 😄😂@setiyosyarif,Lucuuu 😄😂@setiyosyarif
Kece dari lahirr!!!! Uhuyyy,Kece dari lahir!!!! Uhuyyy
La itu kan emg aku.😂😂@metrinmetrina,La itu kan memang aku.😂😂@metrinmetrina
Subhanallah bule abeees,Subhanallah bule habis
Aamiin yra,Aamiin yra
Astagaaa ?,Astagaaa ?
"Astagaaaa.. ank kecil macam apa ini?? Main sosmednya gak didampingi ortu ya?? kecil"" da jd heters.. jgn merasa hebat karna komen begitu 😂 klo mau tenar ya harus lebih pintar dan kreatif dr azka donk.. biar bisa posting yg keren"" di sosmed..",Astagaaaa.. anak kecil macam apa ini?? Main sosmednya enggak didahmpingi orang tua ya?? kecil-kecil dah jadi heters.. jangan merasa hebat karena komen begitu 😂 kalo mau tenar ya harus lebih pintar dahn kreatif dari azka dong.. biar bisa posting yang keren-keren di sosmed..
Ce..jangan kali nanti pas lahiran pake fake eyelashes @steffanwar,Ce..jangan kali nanti pas lahiran pakai fake eyelashes @steffanwar
Kak Kpan Konser Di Surabaya,Kak Kpan Konser Di Surabaya
Mau bgt kagitu @jusinidelashlifah,Mau banget kagitu @jusinidelashlifah
Kalo yg d cubit nya anak bandel wajarlah..saya sbg org tua justru tdk akan marah ka,Kalo yang di cubit nya anak bandiel wajarlah..saya sebagai org tua justru tdik akakn marah kak
Uda celotehya...seburuk2 ya marshanda psti dy akan kembali sperti dlu ini pengaruh rumah tanggayajdi dy seperti ini...,Uda celotehya...seburuk-buruk ya marshanda pasti dia akan kembali seperti dulu ini pengaruh rumah tanggayajdi dia seperti ini...
Mami @juliaperrezz  tetep semangat yaa mii.. Jangan dengerin kata orang... Anggap aja cobaan untuk mami naik k'puncak kesuksesan.. Kita percaya Keputusan yg diambil sma mami adalah keputusan yg terbaik.. Mami mah netral ngga ngebela siapa2 kog.. 😊😘😘😘😘😘😘,Mami @juliaperrezz  tetap semangat ya mii.. Jangan mendengarkan kata orang... Aenggakp saja cobaan untuk mami naik k'puncak kesuksesan.. Kita percaya Keputusan yang diambil sama mami adalah keputusan yang terbaik.. Mami mah netral enggak membela siapa-siapa kok.. 😊😘😘😘😘😘😘
"Namanya juga haters kak gak usah di dengerin! Kak salsa kan cantik banget,gak mungkinlah iri sama bela?","Namanya juga haters kak enggak usah di dengarkan! Kak salsa kan cantik banget,enggak mungkinlah iri sama bela?"
"Udh puji tuhan, alhamdulillah pula wkwk","Udh puji tuhan, alhamdulillah pula wkwk"
"Iya, kalo dngerin suaranya brrti dngerin lagunya beb @prcirene","Iya, kalo mendengarkan suaranya berarti mendengarkan lagunya beb @prcirene"
"Alhamdulillah ya sus, punya lo pake kardus lagi dibungkusnya :"") @deaandia @susichi","Alhamdulillah ya sus, punya lo pakai kardus lagi dibungkusnya :"") @deaandia @susichi"
"@gede.sudarma ckckck.. produk jaman dodol itu yg gmna ya? Dodol msih laku loh sampe skrg... mental desa itu bagus kok. Org desa rajin2. Sy produk kekerasan, tpi anda request mau folloow sy. Aiih.. sy terharu. Assalamualaikum ya..","@gede.sudarma ckckck.. produk jaman dodol itu yang bagaimana ya? Dodol masih laku loh sampai sekarang... mental desa itu bagus kok. Org desa rajin-rajin. Sy produk kekerasan, tapi anda request mau folloow saya. Aiih.. saya terharu. Assalamualaikum ya.."
15 tahun su pacarn model bgni . Kalah ktg @ronald_knoxville . Hahahhahahha,15 tahun su pacaran model begini . Kalah kita @ronald_knoxville . Hahahhahahha
@auliaoktaviyani kata2nya ul bnr anget,@auliaoktaviyani kata-katanya ul benar anget
Emang nyeplak bgt kyk miminya nih si aurel. KD Jr. Wkwk,Emang menjiplak banget kayak miminya nih si aurel. KD Jr. Wkwk
Hahahahhahaa.. Btw anak e tora ayu jg yaaa.. @magdalena_marpaung,Hahahahhahaa.. Btw anak e tora ayu juga ya.. @magdalena_marpaung
kau mau ya jadi gitu @vopyshtg hahaa,kau mau ya jadi begitu @vopyshtg hahaa
"Heii kamuu?. Selalu tersenyum ya ksyngn, gw gk tau haru ngapain lagi, gw cma pengen ngingetin sma lu bang. Pasti tau kan bang banyak bngt yang syang sama abang. Pasti ! . termasuk gw bang, dan abang sekarang udh mau 20th , pasti udh tau mana yang baik, dan mana yang buruk, so gw sebagai orang yg sayang sama lu bang, gk mau sampai lu terjerumus ke tempat yang salah, gw tau kok seorang Ali itu gimana, tapi, tapi jangan sampai kehasut atau kebawa dan sampai narik lu ke jurang yang salah bang. Gw sayang sama lu, abang liat banyak bngt yg sayang sama kmu bang. Semoga abang selalu dilindungi dari orang"" yg pengen menjerumuskan kmu ya bang? Gw gk tau harus ngapain lagi selain kasih tau kamu disini bang. Pokoknya aku selalu support kamu, aku selalu syng kamu, Love you #hanyanasehat","Heii kamu?. Selalu tersenyum ya kesayangan, gue enggak tau harus mengapai lagi, gue cuma pengin mengingatkan sama lu bang. Pasti tau kan bang banyak banget yang sayang sama abang. Pasti ! . termasuk gue bang, dan abang sekarang sudah mau 20tahun , pasti sudah tau mana yang baik, dan mana yang buruk, so gue sebagai orang yang sayang sama lu bang, enggak mau sampai lu terjerumus ke tempat yang salah, gue tau kok seorang Ali itu gimana, tapi, tapi jangan sampai kehasut atau kebawa dan sampai menarik lu ke jurang yang salah bang. Gw sayang sama lu, abang lihat banyak banget yang sayang sama kamu bang. Semoga abang selalu dilindungi dari orang-orang yang pengin menjerumuskan kamu ya bang? Gw enggak tau haruss mengapai lagi selain kasih tau kamu disini bang. Pokoknya aku selalu support kamu, aku selalu sayang kamu, Love you #hanyanasehat"
@yukiharuka86 padahall idola?? Buktinyaaa tau smuaaa😂😂Hak hak hak hak hak...😅😅😅,@yukiharuka86 padahal idola?? Buktinyaaa tau semua😂😂Hak hak hak hak hak...😅😅😅
Bagusnyeee ? @hafidmiftahul,Bagusnyeee ? @hafidmiftahul
Mngkannya @marshanda99 klw mau ngelakuin apa2 di fikir dlu.. Klo kmu bkn publik figure sih bodo amat.,Mngkannya @marshanda99 kalau mau melakukan apa-apa di fikir dulu.. Klo kamu bukan publik figure sih bodo amat.
Aduhhh all hpus dong fto si mulan ini...coba pjang bunda maia all,Aduhhh all hapus dong foto si mulan ini...coba pajang bunda maia all
"Tehh rinaaa buang wktu ngerespon yg buruk tehh, diemin aja ahh, yg penting kita dulurrr tetehh slalu brusaha pahamin klo teteh itu niat menjadi pribadi yg lebh baik krna Alloh, smoga teh slalu diberikan rahmat....Alloh aminn...ilov u tehh","Tehh rinaaa buang waktu merespons yang buruk teh, diamkan aja ah, yang penting kita dulur teteh selalu berusaha memahami kalo teteh itu niat menjadi pribadi yang lebih baik karena Alloh, semoga teh selalu diberikan rahmat....Alloh amin...ilov u teh"
"@aymliasr kalo iya foto bareng, nambahh item kalah putih????","@aymliasr kalo iya foto bareng, bertambah item kalah putih????"
Terharuuu???,Terharuuu???
Itu namanya bkn sombong! Semua orng nganggepin haters nya beda beda! Gua suka cara aurel nganggepin haters nya..,Itu namanya bukan sombong! Semua orang menanggapi haters nya beda beda! Gua suka cara aurel menanggapi haters nya..
MA kA luna lgi dong,MA kA luna lagi dong
Lucuuu lucuu,Lucuuu lucu
??Udah lama nikah blm juga di karuniai momongan? Miom. Kista. Troch. Tub falopi. Haid tdk lancar. Pcos. Dll.. ayah sperma tdk normal? Yukk consulkan apapun keluhannya temukan solusinya. Penyakit sembuh dn cpt dikaruniai momongan. Mau?? Insya. Allah kami bisa mewujudkannya:):) ??,??Udah lama nikah belum juga di karuniai momongan? Miom. Kista. Troch. Tub falopi. Haid tidak lancar. Pcos. Dll.. ayah sperma tidak normal? Yukk consulkan apapun keluhannya temukan solusinya. Penyakit sembuh dan cepat dikaruniai momongan. Mau?? Insya. Allah kami bisa mewujudkannya:):) ??
Ketuaan cocoknya ama kak luna,Ketuaan cocoknya sama kak luna
Edgar kuliah di smrg ya,Edgar kuliah di semarang ya
"Iya udah lama, udah lama gak nonton mereka jugaaa @isnaarrifahh","Iya udah lama, udah lama gak nonton mereka juga @isnaarrifahh"
Nggak mirip jepang ya. Malah mirip anne hathaway😂,Nggak mirip jepang ya. Malah mirip anne hathaway😂
"Keren bor, sampe ngikutin gayany hahaha","Keren bor, sampai mengikuti gayanya hahaha"
Tp ngak apa2 kok kak jdi kya org ambon hitam manis hahaha!!!!!!????,Tp enggak apa-apa kok kak jadi kaya orang ambon hitam manis hahaha!!!!!!????
"Baru liat foto yg ini. Ada siluman jamila, delete aj foto ini al ??? @alghazali7","Baru lihat foto yang ini. Ada siluman jamila, delete saja foto ini al ??? @alghazali7"
Sebenernya ini cums Bunda Dan pipinya yg bs menetralkan.. @aurelie.hermansyah @ananghijau,Sebenernya ini cuma Bunda Dan pipinya yang bisa menetralkan.. @aurelie.hermansyah @ananghijau
Ngiri ?? @lovnitarsyla,Ngiri ?? @lovnitarsyla
Smoga mndap?tkan yg terbaik amin,Smoga mndap?tkan yg terbaik amin
5EAE0FBE konsul gratis yuk bunda..,5EAE0FBE konsultasi gratis yuk bunda..
"Makasih ya ksh tau aku soal@DISTRIBUTOR_HERBALFASHION kulit aku jd gak kusam lg putih merata seluruh tubuh setelah pake produk ya@DISTRIBUTOR_HERBALFASHION, mksh kak.","Makasih ya ksh tau aku soal@DISTRIBUTOR_HERBALFASHION kulit aku jd gak kusam lg putih merata seluruh tubuh setelah pake produk ya@DISTRIBUTOR_HERBALFASHION, terima kasih kak."
"Azka ganteng begitu,dikatain anjing,kurang ajar banget yang ngatain Azka","Azka ganteng begitu,dikatain anjing,kurang ajar banget yang mengatai Azka"
bdn na ibu2 bgt lau ril,badan nya ibu-ibu banget kau ril
Sukses trus kang sule,Sukses terus kang sule
Kak ollah berat bedan nya berapa sehh kakk ??,Kak ollah berat bedan nya berapa sih kak ??
Iyaa ntar dbuat gituu? @stfazrn,Iyaa entar dibuat begitu? @stfazrn
cantik bgt di belakang kaya yg mirip,cantik banget di belakang kaya yang mirip
"ooh anak unpad jga toh , gini yaah @syarahnurul ahahaaa","ooh anak unpad jga toh , begini ya @syarahnurul ahahaaa"
"Happy Birthday teh ody???smoga panjang umur,sehat slalu,tmbh syng sm keluarga,langgeng sm kak eyin?,jagain adenya ya kak hehe @iqbaal.e pkoknyaa wishnya bwt teh ody yg the best deh???? smoga kita bisa ketemu lagi yaa teh ody??? I Miss You Teh Ody? and I Miss You Iqbaal? teteh pasti dateng donk ke acara 5thAnnivSoniQ smoga kita bisa ketemu dsana ya kak? See you teh ody & Iqbaal ???? @odywoody","Happy Birthday teh ody???samaoga panjang umur,sehat selalu,tambah sayang sama keluarga,langgeng sama kak eyin?,jaga adeknya ya kak hehe @iqbaal.e pokoknya wishnya buat teh ody yang the best deh???? samaoga kita bisa ketemu lagi ya teh ody??? I Miss You Teh Ody? and I Miss You Iqbaal? teteh pasti datang dong ke acara 5thAnnivSoniQ samaoga kita bisa ketemu disana ya kak? See you teh ody & Iqbaal ???? @odywoody"
Asyikkkkk??? @ikaniaputriberliana,Asyikkkkk??? @ikaniaputriberliana
OMG SAMA TANN AKU JG GASABAR GILAK. GIVE THE BEST TANTE DIANNN PLEASEE??? hehe?,OMG SAMA TANN AKU JG GASABAR GILAK. GIVE THE BEST TANTE DIANNN PLEASEE??? hehe?
"Luna n ariel saling sayang n cinta udah cepet nikah za,,jangan peduli kan mulut2 orang yg sok suci ,, yg penting luna ariel bersatu nikah","Luna n ariel saling sayang n cinta udah cepet nikah saja,,jangan peduli kan mulut-mulut orang yg sok suci ,, yg penting luna ariel bersatu nikah"
Sayaaang @candratepol anak cewe ky gnii,Sayaaang @candratepol anak cewek kaya begini
Ih kaka cantikkkkkkkk banget....,Ih kakak cantik banget....
"Mw tambah Tinggi dgn GARANSI(3-10cm) ??? atau turun BB dgn metode diet yg ampuh tanpa rasa lapar!(5-15kg) dalam satu minggu ?? cek ig kita@PAYUDARA.BESAR , BBM NYA KLIK : PIN.BBM.COM/5B780FF0","Mw tambah Tinggi dengan GARANSI(3-10cm) ??? atau turun BB dengan metode diet yang ampuh tanpa rasa lapar!(5-15kg) dalam satu minggu ?? cek ig kita@PAYUDARA.BESAR , BBM NYA KLIK : PIN.BBM.COM/5B780FF0"
Cuantikkk,Cuantikkk
Cocok bangat,Cocok banget
"Cocoknya ma luna ah,shopia sok imut sok lugu padahal ..? Dulunya gimana gitu?sorry bro..","Cocoknya sama luna ah,shopia sok imut sok lugu padahal ..? Dulunya gisamana begitu?sorry bro.."
Nike ardila bngeeeetttt,Nike ardila banget
Yg tengah deasy,Yg tengah deasy
"Duh enak bgt..klo lg pusing di gituin..di Indonesia ada gak yah?? pusing gak ilang"" nih",Duh enak banget..kalo lagi pusing di begitukan..di Indonesia ada enggak ya?? pusing enggak hilang-hilang nih
@achiwelsi g mlu.org gw g slah,@achiwelsi enggak malu.orenggak enggakw enggak salah
"putih alami & tinggi adalah keinginan kaum hawa , ingin praktis?? dan cepat?? hanya di@DR.ARDIAN.KESEHATAN . suplemen herbal alami kualitas terjamin ! , ampuh ! mskasih ya@DR.ARDIAN.KESEHATAN  suplemenya dapat membantu orang yang membutuhkan","putih alami & tinggi adalah keinginan kaum hawa , ingin praktis?? dan cepat?? hanya di@DR.ARDIAN.KESEHATAN . suplemen herbal alami kualitas terjamin ! , ampuh ! terima kasih ya@DR.ARDIAN.KESEHATAN  suplemenya dapat membantu orang yang membutuhkan"
@thatitocctavia kapan kita foto bareng lagi kayak gini? Sekalian nyanyi bareng yah ? jangan lupa ajakin @permatasariayu_ ntar kalo gak di ajak gondok,@thatitocctavia kapan kita foto bareng lagi kayak begini? Sekalian nyanyi bareng ya ? jangan lupa mengajak @permatasariayu_ entar kalo enggak di ajak gondok
Pi ngakak gksi :( @helviranp,Pi mengakak enggak sih :( @helviranp
Lipstiknya kereenn .. merek apa y,Lipstiknya keren .. merek apa y
@erikamulya.28 aku ga bisa kasar ama.kamu erika ?????,@erikamulya.28 aku enggak bisa kasar sama.kamu erika ?????
Dua diva niyyyyhhhh,Dua diva nih
Follow ig@HERBALBESTBRAND Untuk yang Bingung ? sma jerawat ga ilang2 bekas jerawat bkn ga PD? flek kusam minyak kering jga ganggu bgt ?  konsultasikan yu apa mslh nya kmi punya solusi teraman ?info?5B2D93F3 WA+6285295715848,Follow ig@HERBALBESTBRAND Untuk yang Bingung ? sma jerawat ga hilang-hilang bekas jerawat bkn ga PD? flek kusam minyak kering jga ganggu bgt ?  konsultasikan yu apa masalah nya kami punya solusi teraman ?info?5B2D93F3 WA+6285295715848
Mas tulus kenapa sii.. Orangnya nyenengin bgt. Gemess akuuu .. Love You mas @tulusm . jgn kurus yaa.. Udah gitu aja ganteng gemesiin. Menyenangkn dan smart .much,Mas tulus kenapa sih.. Orangnya menyenangkan banget. Gemess aku .. Love You mas @tulusm . jangan kurus ya.. Udah begitu saja ganteng gemesihn. Menyenangkn dan smart .much
"Arsy muka nya cantik n lucu bgt, she's like an angel,, jd tema nya angel from heaven ?","Arsy muka nya cantik n lucu banget, she's like an angel,, jadi tema nya angel from heaven ?"
@yukiharuka86 gk usah diladenin...abaikan comen ngtif...jgn isi kolom comntr dg keributan. ☺,@yukiharuka86 enggak usah diladeni...abaikan komen negatif...jangan isi kolom komentar dengan keributan. ☺
Arghhh gue gak rela.. Gue setujunya afgan sama maudy ayunda ???,Arghhh gue enggak rela.. Gue setujunya afgan sama maudy ayunda ???
Mantes di kamu euy potongan kitu mah @tlatifaah  mun aku mah katinggali lemakna mereeen wkwkwk,Mantes di kamu euy potongan kitu mah @tlatifaah  mun aku mah katinggali lemakna mereeen wkwkwk
Cuk liat ini @arumpravitri bener yaa,Cuk liat ini @arumpravitri bener ya
Cantiiiiiiik,Cantiiiiiiik
Kita kapan kaya gini sama seungri ?? @popywf @widy_sr,Kita kapan kaya begini sama seungri ?? @popywf @widy_sr
"Bbrp kali mulan mengatakan bhw dalam kehidupan pernikahan dgn dhani banyaaaaaak hal yg terjadi yg org2 ga perlu tau, biar yg baik2nya saja. Berarti selama ini mulan merasa tertekan juga. Klo mmg seperti itu knp hrs dipertahankan? @realmulanjamela @mulanjameela1 Anda punya modal untuk hidup mandiri. Anda punya wajah cantik, suara bagus.. Tunjukan bhwa kamu tidak tergantung dr seorang ahmad dhani. Mgkn dg cara itu kehidupan psikologi anak2mu bs lebih baik, tidak tertekan. Dan mgkn para haters akan berubah menjadi salut atas tindakan itu. Yang penting lakukan yang terbaik untuk anak2 dan dirimu. Sukses!","Bbrp kali mulan menenggaktakan bahwa dalam kehidupan pernikahan denenggakn dhani banyak hal yang terjadi yang orang-orang enggak perlu tau, biar yang baik-baiknya saja. Berarti selama ini mulan merasa tertekan juenggak. Klo memang seperti itu kenapa harus dipertahankan? @realmulanjamela @mulanjameela1 Anda punya modal untuk hidup mandiri. Anda punya wajah cantik, suara bagus.. Tunjukan bahwaa kamu tidak terenggakntung dari seorang ahmad dhani. Mgkn dengan cara itu kehidupan psikologi anak-anakmu bisa lebih baik, tidak tertekan. Dan mungkin para haters akan berubah menjadi salut atas tindakan itu. Yang penting lakukan yang terbaik untuk anak-anak dan dirimu. Sukses!"
