informal,formal,point_indexes,label
@yukiharuka86 terserah andaaa!!!! Bodo!!!,@yukiharuka86 terserah anda!!!! Bodo!!!,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
ngga jelas....kek gini ngehina mulan....ckxkck..bahasa lo aja sampah punya...pemulung jg kelas'a diatas lo....hadeeehhh @ity_cantik,enggak jelas....kayak begini menghina mulan....ckxkck..bahasa lo saja sampah punya...pemulung juga kelasnya diatas lo....aduh @ity_cantik,"[2, 0, 3, 4, 5, 6, 12, 0, 0, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 0, 28, 29, 30, 31, 32, 37, 0, 0, 0, 0, 38, 39, 40, 41, 42, 47, 0, 0, 0, 0, 48, 49, 50, 51, 52, 0]","[4, 3, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]"
Gila doyan yg janda,Gila doyan yang janda,"[1, 2, 3, 5, 0, 6, 0]","[2, 2, 2, 4, 3, 2, 2]"
nike ardila??? sekilas bund ??,nike ardila??? sekilas bunda ??,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]"
Ii yaAllah cantik bangeet😱,Ii yaAllah cantik banget😱,"[1, 2, 3, 4, 5, 6, 7, 0]","[2, 2, 2, 2, 2, 2, 2, 2]"
Semoga kita selalu dalam lindungannya aminn ?????,Semoga kita selalu dalam lindungannya amin ?????,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"
Cantik bgt icha,Cantik banget icha,"[1, 4, 0, 0, 5, 6, 0]","[2, 4, 3, 3, 2, 2, 2]"
"Gak nyangka beli ALAT PEMBESAR PAYUDARA di ahlinya@QUEEN_BEAUTY_NATURAL  2minggu PEMAKAIAN , suamiku kageet hehe makasi ya say rekomendasinyaa BBM PIN: 5D885B1C.","Gak menyangka beli ALAT PEMBESAR PAYUDARA di ahlinya@QUEEN_BEAUTY_NATURAL  2minggu PEMAKAIAN , suamiku kaget hehe terima kasih ya sayang rekomendasinyaa BBM PIN: 5D885B1C.","[1, 5, 0, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 25, 0, 0, 28, 0, 0, 30, 0, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 0]","[2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Mantapp baru lahiran tetep sempet pake bulumata palsu hehe.... congratz @titi_kamall  welcome to parenthood,Mantapp baru lahiran tetap sempat pakai bulumata palsu hehe.... congratz @titi_kamall  welcome to parenthood,"[1, 2, 3, 4, 5, 11, 0, 0, 0, 0, 0, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Pa kabar bu?? ??? @fvtrisna,Pa kabar bu?? ??? @fvtrisna,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Lebih dpt cemistry mah sama BCL😍,Lebih dapat cemistry mah sama BCL😍,"[1, 3, 0, 4, 5, 6, 7, 8, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2]"
Tgl 9-15 akan ke lombok kok :) @angga_dwitya,Tgl 9-15 akan ke lombok kok :) @angga_dwitya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Cantikan kaya gini kak,Cantikan kaya begini kak,"[1, 2, 3, 5, 0, 6, 0]","[2, 2, 2, 4, 3, 2, 2]"
jd sok sexy gitu dia @agustarrifa kebarat2an umur masih kecil juga ????,jadi sok sexy gitu dia @agustarrifa kebarat-baratan umur masih kecil juga ????,"[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 0, 16, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Aduuhh cemburuu...k igun punya aq :(,Aduuhh cemburu...ke igun punya aku :(,"[1, 2, 3, 4, 6, 0, 7, 8, 10, 0, 11, 12, 14, 0, 15, 16, 0]","[2, 2, 2, 2, 2, 3, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2]"
makasi dokter uda sembuhin saya.@aslinya kalem bener,terima kasih dokter sudah menyembuhkan saya.@aslinya kalem benar,"[3, 0, 0, 8, 0, 0, 0, 0, 9, 10, 11, 12, 13, 15, 0, 0]","[5, 3, 3, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 3, 2]"
"Kulit wajah berjerawat, kusam, ga PD dengan bekas jerawat ?? ?? cobain masker ???dari@cantik_alami.id ! dijamin ampuh dan lebih murah drpd hrs perawatan ke klinik kecantikan !  invite pin : 5B14BE7E","Kulit wajah berjerawat, kusam, enggak PD denenggakn bekas jerawat ?? ?? cobain masker ???dari@cantik_alami.id ! dijamin ampuh dan lebih murah daripada harus perawatan ke klinik kecantikan !  invite pin : 5B14BE7E","[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 13, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 42, 0, 0, 0, 0, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Udah kelihatan kok siapa yg drama queen. Dulu aku respect bgt sm @inijedar skrg udah enggak sama sekali. Jaman2 sm olga dlu, jedar sok2an dket2in olga dan belajar jd muallaf. Sholat bareng, konsultasi ke ustad, bla bla bla. Cobak dehh cek ke youtube psti msh ada britanya. Ehhh begitu beberapa bulan jejaknya ilang, tau2 pcrn sm bule trs punya anak. Haters mahh emg mulutnya kotor, sekalinya g suka tetep g suka dan ngatain sii artis yg dibenci trlalu parah untuk dikatakan sbg haters itu manusia. Anehnya jamam skrg, org yg buruk dibela dan org yg baik di caci maki.","Udah kelihatan kok siapa yanenggak drama queen. Dulu aku respect banenggaket sama @inijedar sekaranenggak sudah enenggakenggakak sama sekali. Jaman2 sama olenggaka dulu, jedar sok-sokan dekat-dekati olenggaka dan belajar jadi muallaf. Sholat barenenggak, konsultasi ke ustad, bla bla bla. Cobak deh cek ke youtube pasti masih ada beritanya. Ehhh beenggakitu beberapa bulan jejaknya hilanenggak, tau-tau pacaran sama bule terus punya anak. Haters mah memanenggak mulutnya kotor, sekalinya enggak suka tetap enggak suka dan nenggakatain sih artis yanenggak dibenci terlalu parah untuk dikatakan sbenggak haters itu manusia. Anehnya jaman sekaranenggak, orenggak yanenggak buruk dibela dan orenggak yanenggak baik di caci maki.","[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 14, 0, 25, 0, 17, 18, 19, 86, 0, 0, 0, 0, 112, 16, 27, 28, 29, 148, 0, 0, 0, 81, 146, 36, 37, 39, 0, 121, 0, 0, 0, 122, 0, 152, 48, 0, 49, 50, 51, 52, 54, 0, 55, 56, 57, 58, 59, 60, 61, 62, 63, 65, 26, 67, 0, 68, 69, 74, 0, 0, 0, 0, 84, 0, 0, 78, 79, 33, 0, 82, 83, 110, 77, 0, 64, 109, 94, 0, 0, 0, 0, 0, 97, 0, 0, 98, 99, 100, 101, 102, 106, 0, 0, 0, 107, 87, 88, 24, 108, 0, 116, 0, 0, 0, 149, 46, 0, 0, 0, 117, 124, 0, 128, 0, 0, 0, 129, 130, 132, 0, 133, 134, 135, 136, 137, 34, 0, 0, 0, 0, 0, 35, 0, 0, 147, 45, 143, 43, 0, 0, 153, 154, 155, 156, 157, 158, 0]","[2, 2, 2, 2, 6, 3, 2, 2, 2, 2, 2, 2, 6, 3, 2, 3, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 9, 2, 2, 5, 3, 6, 3, 3, 3, 4, 3, 9, 4, 3, 2, 2, 2, 2, 7, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 3, 2, 2, 5, 3, 3, 3, 3, 4, 3, 3, 2, 2, 6, 3, 2, 2, 2, 2, 3, 10, 2, 7, 3, 3, 3, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 4, 7, 3, 5, 3, 3, 3, 2, 2, 3, 3, 3, 7, 6, 3, 4, 3, 3, 3, 2, 2, 6, 3, 2, 2, 2, 2, 2, 8, 3, 3, 3, 3, 3, 2, 3, 3, 2, 4, 4, 6, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
Duhh @fusvillayu27,Duhh @fusvillayu27,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Suka banget liat Dian lgi kayak gitu........,Suka banget lihat Dian lagi kayak begitu........,"[1, 2, 4, 0, 7, 0, 0, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 4, 3, 4, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@deaprill jd @raisa6690 lbih tua dr @keenanpevarce ?,@deaprill jadi @raisa6690 lebih tua dari @keenanpevarce ?,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 13, 0, 0, 15, 0, 16, 17, 18, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"sma ariel noah sja,,","sma ariel noah saja,,","[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2]"
"Makasih ka @yoeriche udh nyempetin waktunya ngobrol sama kita semua, kapan-kapan kayak gini lagi ya min @cherrybelleid. Bye kak @yoeriche","Makasih ka @yoeriche udh menyempatkan waktunya mengobrol sama kita semua, kapan-kapan kayak gini lagi ya min @cherrybelleid. Bye kak @yoeriche","[1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 0, 0, 0, 15, 0, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Cantik ya kLo make kerudung,Cantik ya kLo memakai kerudung,"[1, 2, 3, 5, 0, 6, 0]","[2, 2, 2, 4, 3, 2, 2]"
@amaliakhairunn9 gakuat gakuat ?,@amaliakhairunn9 enggak kuat enggak kuat ?,"[1, 2, 3, 4, 5, 6, 7, 12, 0, 0, 0, 0, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 3, 2, 2]"
Ntapsss,Ntapsss,"[1, 2, 3, 4, 0]","[2, 2, 2, 2, 2]"
Pasti bnyak pria yg sukai ini.. Wkwk :D,Pasti banyak pria yg sukai ini.. Wkwk :D,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Cans,Cans,"[1, 2, 3, 0]","[2, 2, 2, 2]"
Fikrul kalo bandel lu giniin aja dam @saddaamf,Fikrul kalo bandel lu beginikan saja dam @saddaamf,"[1, 2, 3, 4, 5, 6, 10, 0, 0, 0, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
Stiap muslimah pst kecewa kalo liat muslimah lain berjalan mundur..tp ga ada org berhak menjugde seseorang.Seorang muslimah pst sadar saat dy berbuat baik ato tdk.☺,Stiap muslimah pasti kecewa kalo lihat muslimah lain berjalan mundur..tapi enggak ada orang berhak menjugde seseorang.Seorang muslimah pasti sadar saat dia berbuat baik atau tidak.☺,"[1, 2, 3, 6, 0, 0, 7, 9, 0, 10, 11, 12, 13, 14, 17, 0, 0, 19, 0, 20, 21, 22, 23, 24, 25, 26, 29, 0, 0, 30, 32, 0, 33, 36, 0, 0, 37, 38, 0]","[2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 5, 3, 3, 2, 2, 2]"
Cilacap hadirrr..karang suci donan.,Cilacap hadir..karang suci donan.,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
"Kak mod, congrats yaaaa","Kak mod, congrats ya","[1, 2, 3, 4, 5, 6, 9, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2]"
. Slmat ya ko uben and cce wenda,. Slmat ya ko uben and cce wenda,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Aminnnn???@rwhy17,Aminnnn???@rwhy17,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@viliviyani  mana tahannn,@viliviyani  mana tahan,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 2]"
Nyusul nyok kk gni @lilysitorus,Nyusul yuk kakak begini @lilysitorus,"[1, 2, 8, 0, 0, 0, 0, 0, 9, 10, 11, 12, 0]","[2, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2]"
Bigsize dan murah lagii dsni ajaa ??? @niara02,Bigsize dan murah lagi disini saja ??? @niara02,"[1, 2, 3, 4, 5, 6, 12, 0, 0, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Nope km gbs d tlvn .ak sms jg gbs trkrim .ad yg mau ak omongin fa @fauzy_cs,Nope kamu enggaku bisa di telepon .aku sms juga enggaku bisa terkirim .adai yang mau aku omongkan fa @fauzy_cs,"[1, 2, 10, 0, 0, 0, 0, 0, 0, 0, 12, 0, 19, 0, 0, 0, 0, 0, 0, 22, 0, 0, 24, 0, 26, 0, 27, 28, 29, 30, 31, 32, 0]","[2, 2, 9, 3, 3, 3, 3, 3, 3, 3, 4, 3, 9, 3, 3, 3, 3, 3, 3, 6, 3, 3, 4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2]"
"sukak bgt liat keluarga ini,,,","suka banget lihat keluarga ini,,,","[1, 6, 0, 0, 0, 0, 7, 8, 9, 10, 11, 0]","[2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]"
"Kamu Bosan dengan kulit mu yang kusam, berjerawat atau banyak kerutan?? gak salah lagi ini banget tempatnya yu visit@Herbs_skinfood add aja D0DAC374 / WA 087822104572","Kamu Bosan dengan kulit mu yang kusam, berjerawat atau banyak kerutan?? enggak salah lagi ini banget tempatnya yu visit@Herbs_skinfood add saja D0DAC374 / WA 087822104572","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 36, 0, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Mnjijikaaaaaan......,Mnjijikaaaaaan......,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Elah kong.. gampang bgt kmu move on.na.. top west g arep ??.. hahahaha @arina.haq,Elah konenggak.. enggakampanenggak banenggaket kamu move on.na.. top west enggak arep ??.. hahahaha @arina.haq,"[1, 2, 4, 0, 5, 8, 0, 0, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 19, 21, 0, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 0]","[2, 2, 6, 3, 2, 11, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
cha begini yokk @carissa_i,cha begini yuk @carissa_i,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
KAK ICEEE SECEPETNYA KE MAAKASSAR WAJIIIB:(,KAK ICEEE SECEPETNYA KE MAAKASSAR WAJIIIB:(,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Setujuuu,Setujuuu,"[1, 2, 3, 0]","[2, 2, 2, 2]"
Harap untuk tidak memosting pict seperti ini yang pada akhirnya akan timbul hujatan dan perselisihan paham.. saya rasa @anggun_cipta  org yg bijak untuk ambil langkah selanjutnya.,Harap untuk tidak memosting pict seperti ini yang pada akhirnya akan timbul hujatan dan perselisihan paham.. saya rasa @anggun_cipta  orang yang bijak untuk ambil langkah selanjutnya.,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 0, 0, 32, 33, 34, 35, 36, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
Cantik banget ka @sophia_latjuba88,Cantik banget kak @sophia_latjuba88,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
semoga ahmad dani kmbali kpd bunda maya  amin,semoga ahmad dani kembali kepada bunda maya  amin,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 10, 11, 0]","[2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2]"
wanita paling cantik menurut sya?,wanita paling cantik menurut saya?,"[1, 2, 3, 4, 6, 0, 7, 0]","[2, 2, 2, 2, 4, 3, 2, 2]"
Semangaatt ? mudah2 diberi kemudahan dlm istiqomahnya ya teh..??@rinanose16,Semangaatt ? mudah-mudah diberi kemudahan dalam istiqomahnya ya teh..??@rinanose16,"[1, 2, 3, 4, 5, 7, 0, 8, 10, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 2, 2, 2, 2, 5, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Udah coba banyak produk kaya cream atau minyak""an gitu tapi selalu ga ada hasil? Setelah coba pake alat pembesar payudara dari@DR.FAUZI_HERBAL.THERAPY malah bikin kaget dari 32 jadi 35E cup nih? Salut bgt alatnya gak nipu? Hub?D04E19DC",Udah coba banyak produk kaya cream atau minyak-minyakan begitu tapi selalu engenggak ada hasil? Setelah coba pakai alat pembesar payudara dari@DR.FAUZI_HERBAL.THERAPY malah bikin kaget dari 32 jadi 35E cup nih? Salut banget alatnya engenggakk nipu? Hub?D04E19DC,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 0, 0, 0, 14, 16, 0, 17, 18, 19, 20, 22, 0, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 48, 0, 0, 49, 51, 0, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 6, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 7, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Besok mmz bikinin deh @clara.wijaya36 ?,Besok mas bikin deh @clara.wijaya36 ?,"[1, 4, 0, 0, 6, 0, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 4, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
@ilhamalhafis16  haha masi lama kaya gitu mah ??sabar?,@ilhamalhafis16  haha masih lama kaya gitu mah ??sabar?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Ntap 👍👌@sknissaa @msyaprianty @indahnoviitasari @friskilayohana,Ntap 👍👌@sknissaa @msyaprianty @indahnoviitasari @friskilayohana,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Duuuhh ini papah ato papah yaaa?? ?? ginting bingiiittzz ? ?,Duuuhh ini papah atau papah ya?? ?? ganteng banget ? ?,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 12, 0, 0, 13, 14, 15, 21, 0, 0, 0, 0, 0, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 2, 2, 5, 3, 3, 3, 3, 3, 2, 2, 2]"
"Ya tinggal kembungkan perutmu dan coret"" lahh wkwk @oktavhyankerawing",Ya tinggal kembungkan perutmu dan coret-coret lah wkwk @oktavhyankerawing,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 12, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@sshelineee AGAMA BUKAN PATOKAN UNTUK ORNG BERBUAT KEJAHATAN.. HAHAHA.. KALO EMANG DAK BERUNTUNG PINTU TERBUKA LEBAR BUAT KAU KELUAR DARI INDONEAIA... KAU TU HIDUP CUMA SEKALI JADI JANGAN BANYAK BACOT.. AKU ISLAM CUMA AKU BEKAWAN DAK MEMPERMASALAHKAN AGAMA..,@sshelineee AGAMA BUKAN PATOKAN UNTUK ORNG BERBUAT KEJAHATAN.. HAHAHA.. KALO EMANG DAK BERUNTUNG PINTU TERBUKA LEBAR BUAT KAU KELUAR DARI INDONEAIA... KAU TU HIDUP CUMA SEKALI JADI JANGAN BANYAK BACOT.. AKU ISLAM CUMA AKU BEKAWAN DAK MEMPERMASALAHKAN AGAMA..,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Ngakak wee @johannawihardi @vera_giraffe @jasminesuteja @davinpresley @nicoprawitok @sasa_tanara @deslylie,Ngakak wee @johannawihardi @vera_giraffe @jasminesuteja @davinpresley @nicoprawitok @sasa_tanara @deslylie,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
