informal,formal
"@yukiharuka86 kmu idolanya yaa??😂😂sampe tau dia kek apa??? Wkwkwkw makanyaa klo ngom ati"" kemakan sendiri kan....😜😜Bodhoo siihhh!!!!!!",@yukiharuka86 kamu idolanya ya??😂😂sampai tau dia kayak apa??? Wkwkwkw makanya kalo mengomong hati-hati termakan sendiri kan....😜😜Bodhoo sih!!!!!!
ibu ashanti khadiran ibu dlm kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta d tmbah dede kcil putri cntik arsy mmberi kan kberkahn kbahagiaan smoga tetap tntram damai tenang brsama kel.kecil hngga akhir hayat kalian ya. kl ad yg brpndapat mnilai fisik jelek cantik trutama m aurel jgn d hiraukn. diamkn sj. hrsny mreka brsyukur hingga detik in Allah mmberikn sepasang mata utk melihat karya nan megah Sang Maha Pencipta untuk d kagumi d nikmati d rasakn d syukuri. bukan utk d cari2 kesalahanny kekuranganny. seandainy orang yg sdh menghina it trutama fisik m aurel atau ibu krisdayanti tiba2 Allah memberikan kebutaan matany krn telah menghina fisik hasil ciptaanNya lalu bagaimana perasaanny dan perasaan kel.besarnya?,ibu ashanti kehadaiiran ibu dialam keluarga. kecil pak anang diengan 2 anak (m aurel & m azriel) serta di tambah diedie kecil putri cantik arsy memberi kan keberkahan kebahagiaan semoga tetap tentram diamai tenang bersama keluarga.kecil hinigga akhir hayat kalian ya. kalo adai yang brpndiapat menilai fisik jelek cantik terutama m aurel jangan di hiraukan. diiamkn saja. harusny mereka bersyukur hinigga dietik ini Allah memberikn sepasang mata untuk melihat karya nan megah Sang Maha Pencipta untuk di kagumi di nikmati di rasakan di syukuri. bukan untuk di cari-cari kesalahannya kekurangannya. seandiainiy orang yang sdih menghinia itu terutama fisik m aurel atau ibu krisdiayanti tiba-tiba Allah memberikan kebutaan matanya karena telah menghinia fisik hasil ciptaanNya lalu bagaimana perasaannya dian perasaan keluarga.besarnya?
Wanjerrr ganiru lo aku @auliaaaul,Wanjerrr ganiru lo aku @auliaaaul
"Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentarr lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))","Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentar lagi loh! (1oktober2k16) yuk kita ikutan!???? kalau kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))"
"Sama nenek""",Sama nenek-nenek
Anjirrrr😂😂 @ehpbethztttao_o,Anjirrrr😂😂 @ehpbethztttao_o
dari dlu belum kesampean poto kayak beginiiii....@wigihprasetyo,dari dulu belum kesampaian poto kayak begini....@wigihprasetyo
so? @wahyudi2012  nanti aku tag semua foto nha,so? @wahyudi2012  nanti aku tag semua foto nya
azka lucuuuuu,azka lucu
"@septi_ayu86 hrs nya lo nyadar.fea itu ank yg gk tau apa2,ngapain lo ngomong /ngeluarin kta yg sangat gk pantas utk ank sekecil itu.dmn hati nurani lo...","@septi_ayu86 harus nya lo menyadari.fea itu anak yang enggak tau apa-apa,mengapa lo mengomong /mengeluarkan kata yang sangat enggak pantas untuk anak sekecil itu.dimana hati nurani lo..."
Adenya mah ganteng bang mueheheheeeeeeee,Adenya mah ganteng bang mueheheheeeeeeee
Bayi tau mana orang yg sholeh. Kalimat thoyyibah seperti sholawat membuat malaikat kecil bhgia n tersenyum senang,Bayi tau mana orang yang sholeh. Kalimat thoyyibah seperti sholawat membuat malaikat kecil bahagia n tersenyum senang
Kok kita denger dia bilang melbourne kaya cirebon ya ??. @riskirosdiana,Kok kita dengar dia bilang melbourne kaya cirebon ya ??. @riskirosdiana
@cndytf mana badan greng muke mahaganteng lagi. Mahaindah ciptaan tuhan,@cndytf mana badan greng muka mahaganteng lagi. Mahaindah ciptaan tuhan
Kayak cita sendiri pernah boong soal statusnya ya.,Kayak cita sendiri pernah bohong soal statusnya ya.
Blh plk x pkai tudung blik...haiya,Blh plk x pakai tudung balik...haiya
Bunda cantiknya tidak bosan saya lihat...usianya sudah 40 thnan tpi seperti Abg...?????????,Bunda cantiknya tidak bosan saya lihat...usianya sudah 40 tahunan tapi seperti Abg...?????????
Indahhh bgttt di mana tuhh,Indahhh banget di mana tuh
"Gue awalnya gak percaya, setelah ke fantasypanel.id rupanya emang beneran! followers dan like gue nambah banyak!","Gue awalnya enggak percaya, setelah ke fantasypanel.id rupanya memang beneran! followers dan like gue bertambah banyak!"
Haiii cantik bangat dirimu ...????,Haiii cantik banget dirimu ...????
KEEEERRRREEEENNNNNNNNN setelah aku pake alat pembesar payudara dari@bigbreastnatural payudaraku ga kendur lagi ??? Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @),KEEEERRRREEEENNNNNNNNN setelah aku pake alat pembesar payudara dari@bigbreastnatural payudaraku ga kendur lagi ??? Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)
"Bada kiblat bgini ya ,.....Trus lu kate kd gada kasih sayang,eh cabe2 an jgn banyak songeh klo gatau jamannya,lu kan hidup d jaman asanti ...mana tau prjuangan KD,CABE LABIL@@avry_sitohang","Bada kiblat begini ya ,.....Trus lu kata kd enggak ada kasih sayang,eh cabe-cabe an jgn banyak songeh kalo gatau jamannya,lu kan hidup d jaman asanti ...mana tau perjuangan KD,CABE LABIL@@avry_sitohang"
"aaahh kangen kak, mau nonton bareng lagii u,u @karinasalim","ah kangen kak, mau nonton bareng lagi u,u @karinasalim"
@nessiadaulay awk lah nengok aslinyo:))),@nessiadaulay awak lah menengok aslinya:)))
Selamat y to kk uben n mb wenda.... Ats klahiran putri cantiknya....,Selamat ya to kakak uben n mbak wenda.... Ats kelahiran putri cantiknyaa....
Lucuu @monicasvtr,Lucuu @monicasvtr
Enak enak enakkkkk @diahayunit,Enak enak enak @diahayunit
Ke tempat kyk gt pake rok panjang. Geeelaakk @winaspt @junitari wkwk,Ke tempat kayak begitu pakai rok panjang. Geeelaakk @winaspt @junitari wkwk
"Produk dari@DR.ALAMSYAH.HERBAL oke banget, perut aku udah ga buncit lagi berkat produknya. makasih ya :)","Produk dari@DR.ALAMSYAH.HERBAL oke banget, perut aku sudah enggak buncit lagi berkat produknya. terima kasih ya :)"
Hbd k ariel,Hbd kak ariel
"Cantik banget lohhh,sumpah!!??? @rinanose16","Cantik banget loh,sumpah!!??? @rinanose16"
Apa cma gw yg ngerasa bunda maua mirip @nat_nattasha natasha nauljam. Cantiiik 😘😘,Apa cuma gue yang merasa bunda maua mirip @nat_nattasha natasha nauljam. Cantiiik 😘😘
"?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Follow utk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? ga ada efek samping dan ketergantungan? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juga (y)","?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Follow untuk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? enggak ada efek samping dan keterenggakntunenggakn? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juenggak (y)"
"? jgn sampai Tinggi Badan kamu menghambat Cita-cita pgn jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI.","? jangan sampai Tinggi Badan kamu menghambat Cita-cita pengin jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI."
kak jupe jgn salah bela orang kak,kak jupe jangan salah bela orang kak
"@amaliagit ta , pengen ngene mbe afgan ?","@amaliagit ta , pengin ngene mbe afgan ?"
"@nisachusna emang yo beb baru 20 th, aku kan dah bilang uga kmren","@nisachusna memang yo beb baru 20 tahun, aku kan dah bilang juga kemarin"
Kapan km bikin caption kek gini buat aku ?? @reinazhafez,Kapan kamu bikin caption kayak begini buat aku ?? @reinazhafez
Selamat ya k uben ma teh wenda ?? sehat trus dekbayi nyah.. Amin..,Selasamat ya kak uben sama teh wenda ?? sehat terus dekakbayi nya.. Amin..
Jamannya sinet bulan & bintang,Jamannya sinetron bulan & bintang
Emang klo ntar aku dateng nyanyi love yourself😍@andre.kurniawann,Emang kalo entar aku datang nyanyi love yourself😍@andre.kurniawann
D.apa apain aj tetep cantik ....? emng dsar .y udh cantik dri dlu.... ?,D.apa apai saja tetap cantik ....? memang dasar .nya sudah cantik dari dulu.... ?
"CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!","CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!"
Baguusss di mna ini sa @nisaulbariroh,Baguusss di mana ini sa @nisaulbariroh
yg lme kan?? @nur_aqilahkalil,yang lme kan?? @nur_aqilahkalil
Happy birthday kak .. Sukses trussss,Happy birthday kak .. Sukses terus
Cocok bingittzz ka jesica dgn ka al ???,Cocok banget ka jesica dengan ka al ???
Nama mimin nya adit..yg coment di atas mbak natalie.,Nama admin nya adit..yg coment di atas mbak natalie.
Emang cocok.tp cocokx jd emakx,Emang cocok.tapi cocoknya jadi emaknya
Emesshhh gempii,Emesshhh gempii
Kk cakep bgtt ya allah kpn2 main ke kampung saya yah ?,Kk cakep banget ya allah kapan-kapan main ke kampung saya ya ?
"Nahhh klo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yg buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yg bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? Semua agama jg menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir jg ane,itu boneka apa asli ya???? Hehe","Nahhh kalo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli juga bisa toh... saudara ku jangan rusuh kenapa??? Semua agama juga menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir juga ane,itu boneka apa asli ya???? Hehe"
@rirhyn_jhuliani jgn jealous yak hihihi ?,@rirhyn_jhuliani jangan jealous ya hihihi ?
"Itu siapa2 yg di fto,,hi hi kepo eyke","Itu siapa-siapa yang di foto,,hi hi kepo eyke"
Hai cantik.. Mampir yuuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,Hai cantik.. Mampir yuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍
Bah! Jorookknya haha,Bah! Jorookknya haha
Wong dani jg suka ngatain orang ya wajarrr diganti dikata2in orang,Wong dani juga suka mengatai orang ya wajar diganti dikata-katai orang
Wow pengen foto bareng sama tiffany snsd,Wow pengin foto bareng sama tiffany snsd
"Makasih ya ka, ternyata bener produk pemutih badan yg kak saranin di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan ga kusam lagi, thanks ya ka udah saranin seneng bangett hehe","Makasih ya ka, ternyata bener produk pemutih badan yg kak menyarankan di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka sudah menyarankan seneng banget hehe"
kalah sama ade emeshh @dindalisaaa,kalah sama adek gemas @dindalisaaa
Cntik bgt,Cntik banget
"Edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_peg","Edyan 15 tahun pacarannya wes koyp ngene,,, rusak indonesia @desy_peg"
Leh uga @pietapanjaitan,Leh juga @pietapanjaitan
I like it @rinanose16 dlm proses hijrah nya ? tampil lebih cantik dengan hijab nya.,I like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya.
Kalau gue ogah bngt nonton nya apa lagi gue gk ke hibur kok,Kalau gue ogah banget nonton nya apa lagi gue enggak ke hibur kok
"@yeremiakrisanto ya emang itu sindiran, msh dlm koridor wajar kok","@yeremiakrisanto ya emang itu sindiran, masih dalam koridor wajar kok"
"Lihatlah km yg cantiq Luna Maya?? Jangan suka gampang tersinggung...klo ak lihat km dibalik layar, mereka smua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...","Lihatlah kamu yang cantik Luna Maya?? Jangan suka gampang tersinggung...klo aku lihat kamu dibalik layar, mereka semua nya hanya bercanda...harus bisa berbesar hati ya ..beauty..."
Iiihhhhh gokil kak sule..muka_nya nyolotinnnn ckckckckc ngeFANS beratttttttt,Iiihhhhh gila kak sule..muka_nya menyolot ckckckckc ngeFANS berat
Kangen ini @farizaislamiyah bisa di ulang nggak??,Kangen ini @farizaislamiyah bisa di ulang enggak??
Naaaaahh @dindamoe2th,Naaaaahh @dindamoe2th
Blm dgr beritanya nop hehe. Brandon yg jd tomoyuki ya?  @novita_nsd,Blm dengar beritanya nop hehe. Brandon yang jadi tomoyuki ya?  @novita_nsd
Selalu ngfans sama mimi @krisdayantilemos ??? aku yakinn suatu saat kita bisa satu pentass. Haaa #ngarepbanget,Selalu ngfans sama mimi @krisdayantilemos ??? aku yakin suatu saat kita bisa satu pentas. Haaa #mengharapbanget
Naura kalo rambutnya kayak gini cantik..jngan di kepang trus dong jadinya bosen @_irishbella_,Naura kalo rambutnya kayak gini cantik..jangan di kepang terus dong jadinya bosen @_irishbella_
Ciyeeee.... cocok serasi,Ciyeeee.... cocok serasi
