informal,formal,formal_pred
INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 ., invite 5e8ca768 ' gak pede sama ukuran payudara kamu? nih@dr.beautybreast punya solusi buat kamu yang pengen dapetin payudara indah dan ideal seperti julia perez dan artis lainnya bbm : 5e9ca769 . pin invite invite pin invite pin pin invite bbm 5e7768 . invite invite invite bbm . 5e5ca767 . pin bbm invite invite bb invite pin bb invite bbm invite pin
"Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kka @csugiono @titi_kamall lofyu lofyuuu dah jgn berantem yak ttep sperti ini yg jrang msuk di berita gossip2.an ???","Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kakak @csugiono @titi_kamall lofyu lofyuuu dah jangan berantem ya tetap seperti ini yg jarang masuk di berita gosip-gosipan ???"," aaaaaaaa ?????? aktor dan artis yang pertama kali ane fans nii waktu jaman nya masih sekolah smp ,kka @csugiono @titi_kamall lofyuuu dah jgn berantem ya ttep seperti ini yang jrang tayang di berita gosip-an ???anenggak.an ??????anjing-anjing ???anjing ?anjingnya ??????"
Nambah tua nambah sotoy zi @zizizazuze,Nambah tua bertambah sok tau zi @zizizazuze, nambah tua nambah sotoy zi @zizizazuzezuzezezizezezezzezezozezeqizeze nambah nambah deh zi
alissnyaa bagus masaaaa?,alisnya bagus masa?, alissnya bagus masa???
Memakai hijab juga tdk mengurangi aktifitas yg ada kok.......,Memakai hijab juga tidak mengurangi aktifitas yang ada kok......., memakai hijab juga tidak mengurangi aktifitas yang ada kok.............
Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id, pengen menarik namun payudara kecil? tenang ko sekarang udah ada solusinya invite aja langsung cek ig@ahli.payudara.id
MAUU????? @vannisafajr,MAUU????? @vannisafajr, mauu????? @vannisafajrjr mau mau?????
"Bunda maya ki emng gak cocok ambek dani, terlalu cantik soale","Bunda maya ki memang gak cocok ambek dani, terlalu cantik soale"," bunda maya ki memang enggak cocok ambek dani, terlalu cantik soale dani."
yaaAllahhhhhhh gemesnya tirrr???? @mutiarasantika17,yaaAllahhhhhhh gemasnya tirrr???? @mutiarasantika17, yaaallahhhhhhh gemasnya tirrr???? @mutiarasantika1717173 yaa allahhhhhhh menggemaskannya gemas????
Ce kalau di twitter scrool jgn dalam dalam yaaa hahaha kasian kamu @yoeriche ??,Ce kalau di twitter scrool jangan dalam dalam yaaa hahaha kasian kamu @yoeriche ??, ce kalau di twitter scrool jangan dalam dalam ya hahaha kasihan kamu @yoeriche ?? ??
@inesnugroho gak nes. Miripan tadi. Wkwkwk,@inesnugroho enggak nes. Miripan tadi. Wkwkwk, @inesnugroho enggak nes. miripan tadi. wkwkwk. wkwkwk
Wahai pujangga cintaaaaaaa? @sakinaahsly @nicholassaputra,Wahai pujangga cinta? @sakinaahsly @nicholassaputra, wahai pujangga cinta? @sakinaahsly @nicholassaputrassaputraaaaaputra pujangga cintaaaaaaa?
Kangenn bangett @prillylatuconsina96  @aliandooo,Kangenn banget @prillylatuconsina96  @aliandooo, kangenn banget @prillylatuconsina96 @aliandoooooooooooooo kangen kangen kangen @banget kangendooo
"Kak mischa lbh tinggi,,,trs jidad nya lbh lebar hhehehe","Kak mischa lebih tinggi,,,terus jidat nya lebih lebar hhehehe"," kak mischa lebih tinggi,,,trs jidad nya lebih lebar hheheheeheheehehe hheheheeheeheheehehe"
"@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba klo km lg di pihak maia,blim tentu km sekuat beliau...","@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba kalo kamu lagi di pihak maia,belum tentu kamu sekuat beliau..."," @nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia sudah tau ahmad dhani selingkuh sama mulan,coba kalo kamu lagi di pihak maia,blim tentu kamu sekuat beliau...terima kasih sayangku...amin...amin"
@erdin_sudin_ tpi itu dulu,@erdin_sudin_ tapi itu dulu, @erdin_sudin_ tapi itu dulu dulu
". Rela ninggalin ka natasya demi orng ini,  aduh kastefen kurang apa natasyaa (?)",". Rela meninggalkan ka natasya demi orang ini,  aduh kastefen kurang apa natasyaa (?)"," . rela meninggalkan ka natasya demi orang ini, aduh kastefen kurang apa natasyaa (?)))"
"Thx ya kak udah rekomendasiin produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi ga minder lagi thx ya kak","Thx ya kak sudah merekomendasikan produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi enggak minder lagi thx ya kak"," thx ya kak sudah merekomendasikan produk pelangsing di@beautyandhealthyy berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi enggak minder lagi thx ya kakak terima kasih ya kak"
ngriii amatt,mengiri amat, ngriii amatt amatt
So sweet .. ?bs ber'expresi bgtu ka?@richy_frandianto,So sweet .. ?bisa berekspresi begitu ka?@richy_frandianto, so sweet .. ?bs ber'expresi begitu ka?@richy_frandiantoantoantoy
Yorieche biasanya d gereja apa? Sdh ada yg tnya ini blm td @yoeriche,Yorieche biasanya d gereja apa? Sdh ada yang tanya ini belum tadi @yoeriche, yorieche biasanya di gereja apa? sdh ada yang tnya ini belum td @yoerichey yenggak @yerikiche yenggaka y yyaitu yya? yya yyay yyayay
Yah yo. Jd pengen punya bayi HAHAHAH @vionuraini,Yah yo. Jd pengin punya bayi HAHAHAH @vionuraini, yah yo. jd pengin punya bayi hahahah @vionurainiiniiniyainiyaitua ya.
Senyumnya bikin aku meleleh daah?? @tulusm,Senyumnya bikin aku meleleh dah?? @tulusm, senyumnya bikin aku meleleh ih @tulusmulusmasih?? @tuulusmakinmasih senyumnya??
Kasiannn bgt mulan n dhani.. Tiap hari di hujat bnyak orang. Mgkin bagian dr KARMA kali y,Kasiannn banget mulan n dhani.. Tiap hari di hujat banyak orang. Mgkin bagian dari KARMA kali y, kasiannn banget mulan n dhani.. tiap hari di hujat banyak orang. mgkin bagian dari karma kali ya yeman kali yeman hujat orang banyak. kasihan yeman.. kasian yeman. kasian jemanjatnya yeman
@chatrinepricillia iya kaya gituh gua yang tenggah ya,@chatrinepricillia iya kaya begitu gua yang tengah ya, @chatrinepricillia iya kaya begitu gua yang tenggah yaang yaang hidung yaang mancung yaang
Pengen nyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.,Pengen menyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis., pengen nyatakan perasaan ke gebetan lewat gambar??cek ig @dalamkata save gambar graaatiiiis..
iyaa cocok a ama kak luna jadi kangen,iya cocok a sama kak luna jadi kangen, iyaa cocok a sama kak luna jadi kangen deh.
Hahaha luthuna... Kamu bisa ya gt ga komen apapun ttg mereka ? love ya,Hahaha lucunya... Kamu bisa ya begitu enggak komen apapun tentang mereka ? love ya, hahaha luthuna... kamu bisa ya gt enggak komen apapun tentang mereka ? love yaang yaang komen yaang penting.
Bbm kmu bsa masuk tp klw dibls ceklist terusss saa @nurulsusanti2521,Bbm kamu bisa masuk tapi kalau dibalas ceklis terus saa @nurulsusanti2521, bbm kamu bisa masuk tapi kalau dibls ceklist terusss saa @nurulsusanti25212121242121 bbm bbm bbm
"Wihh asalnya saya gk percaya sama produk@fashionsehat_herbal yg katanya bisa membesarkan dan mengencangkan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngerii bangettt dehh :) makasih ya :)","Wihh asalnya saya enggak percaya sama produk@fashionsehat_herbal yang katanya bisa membesarkan dan mengencanenggakan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngeri banget deh :) terima kasih ya :)"," wihh asalnya saya engenggak percaya sama produk@fashionsehat_herbal yang katanya bisa membesarkan dan mengencangkan payudara, pas saya coba 20 hari aku merasa ada perubahan dengan payudaraku , ngeri banget deh :) terima kasih ya :) makasih ya :) makaksih ya :) janenggakn ya :) semanenggakra"
Heehe... betul jg...,Heehe... betul juga..., heehe... betul juga...
parah parahh @carissaif,parah parah @carissaif, parah parah @carissaifeifaifaiffaif parah parah parah
Mari kita bekerja kerass @vicensiamelva 😆😆,Mari kita bekerja keras @vicensiamelva 😆😆, mari kita bekerja keras @vicensiamelva ð<0x9F><0x98><0x86>ð<0x9F><0x99><0x86>
Makin loveee daah. Sukses buat suaminga kak @missnyctagina yang udah menuntun istri buat berhijap. Smgaa istiqamah.,Makin loveee dah. Sukses buat suaminya kak @missnyctagina yang sudah menuntun istri buat berhijab. Smgaa istikamah., makin loveee da. sukses buat suaminga kak @missnyctagina yang udah menuntun istri buat berhijap. smgaa istiqamah. semakina istiqomah. salam istiqomah. makaksih. salam sukses buat muslimah. makin istiqomah. makin istiqamahnya berhijab. makin makin makin berjamah. makin berjakin. makin sakinahahnya teteh. salam makin makin sayang. makin sukses buat teteh. makin sayang teteh makin makin cantik. makin makakin teteh. sukses
"KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)","KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)"," kaka kulit aku sama kaya kakak , sama sama putih, aku juga pake produk@herbaldistro.id enggak menyesal deh ka :) ka :)"
"ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605","ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605"," ada promo cash back nih di@womanbeauty.care untuk alat pembesar payudara nya, sayang kalo di lewatkan, saya juga sudah merasakan ajaibnya barang tersebut, denenggakn pemakaian rutin selama 3 minggu hasilnya payudara ku sangat indah, dan suamiku senang banget, mau dapet info lebih?? nih pin nya d30054b4 whatsapp 0822409566056055 whatsapp 0822607605655"
@de_caths  saya setuju dng pndapat km,@de_caths  saya setuju dengan pndapat kamu, @de_caths saya setuju dengan pendapat kamu.
Lagian cuma foto jadi pada tebir hahah,Lagian cuma foto jadi pada ribet hahah, lagian cuma foto jadi pada tebir hahah hahah hahahhaa hahahhaa
@salvatorejason fix i mw dia,@salvatorejason fix i mau dia, @salvatorejason fix i mau dia dia dia
Kakak pembina lg sakit.... Sesuatu yachhh... ???,Kakak pembina lg sakit.... Sesuatu ya... ???, kakak pembina lagi sakit.... sesuatu ya... ???
"Yang komen dan mengait2kan itu macam betul aja ...dasar taik,mulutu nyir2 tau nya gosipin org aja dan sok tau kalian.klo sempat gk trbukti apa yg selama nie jadi omongan kalian,mudah2an di laknat kalian semua tuh.dasar mulut kanina ...","Yang komen dan mengait-ngaitkan itu macam betul aja ...dasar tahi,mulutu nyinyir tau nya menggosipkan orang aja dan sok tau kalian.klo sempat enggak terbukti apa yang selama ini jadi omongan kalian,mudah-mudahan di laknat kalian semua tuh.dasar mulut kanina ..."," yang komen dan mengait-ngitkan itu macam betul saja ...dasar taik,mulutu mencir-ngir tau nya gosipin orang saja dan sok tau kalian.kalo sempat enggak percaya apa yang selama nie jadi omongan kalian,mudah-mudahan di laknat kalian semua tuh.dasar mulut kanina ...lihatnya ...lihat mulutnya ...lihat giginya ...lihat gigi kanina ...sampai-sampai ...menyelesihnya.lihat mulutnya saja ...lihat"
@linayulien kapan Indonesia maju kalau bikin caption English aja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.,@linayulien kapan Indonesia maju kalau bikin caption English saja di bilang sok. Sok Inggris. Begini dibilang sok Inggris., @linayulien kapan indonesia maju kalau bikin caption english saja di bilang sok. sok inggris. begini dibilang sok inggris
Amiin @sandradewi88,Amiin @sandradewi88, amiin @sandradewi888888
"@angga_fabiyan yep. Gua israel.. dri pada u.. ngaku"" arab.. mirip arab aja kagak.. hahaha...","@angga_fabiyan ya. Glua israel.. dari pada lu.. ngaklu"" arab.. mirip arab saja kagak.. hahaha...", @angga_fabiyan yep. gua israel.. dari pada u.. ngaku-ngaku arab.. mirip arab saja kagak.. hahaha... hahaha...
Aku iri 😥 blm bs berhijab @rinanose16,Aku iri 😥 belum bisa berhijab @rinanose16, aku iri ð<0x9F><0x98>¥ belum bisa berhijab @rinanose16161617161717171817171917171616191917191919181919 aku iri akua16161819181819 akua akua iri #rinanosose161918 akua18191718 aku iri
Cantik bgt klo pake hijab ??,Cantik banget kalo pakai hijab ??, cantik banget kalo pakai hijab ?? ??
Ariell balikan lg aja sama lunaaa...?,Ariell balikan lagi saja sama lunaaa...?, ariell balikan lagi saja sama lunaaa...???enggakn...?
@ellensinaga cantik bgtttt..pangling,@ellensinaga cantik banget..pangling, @ellensinaga cantik banget..pangling
Cantik bunda... Rahasia nya apa biar tetep cantik awet mudaa,Cantik bunda... Rahasia nya apa biar tetap cantik awet muda, cantik bunda... rahasia nya apa biar tetep cantik awet mudaa nyaa... cantik awet tuaa bundaa cantika cantik nyaa
"kek gini juga boleh, nyanyanyaaa 😘 @judjudi","kayak begini juga boleh, nyanyanyaaa 😘 @judjudi"," kek gini juga boleh, nyanyanya ð<0x9F><0x98><0x98> @judjudijudi"
"Jujur...dulu sebelum nikah christian keliatannya keren dan berkarisma....tapi begitu udah nikah kok keliatannya ilang karismanya/auranya....tetep ganteng siih, tapi udah gak segreget duluuu...","Jujur...dulu sebelum nikah christian kelihatannya keren dan berkarisma....tapi begitu sudah nikah kok kelihatannya hilang karismanya/auranya....tetap ganteng sih, tapi sudah enggak segreget dulu..."," jujur...dulu sebelum nikah christian keliatannya keren dan berkarisma....tapi begitu sudah nikah kok keliatannya hilang karismanya/auranya....tetep ganteng siih, tapi sudah enggak segreget dulu......tapi jujur dulu...selamat nikah...tetapi perubahannya hilang kecantikannya....tetap ganteng banget gayanya....terima kasih...sejaknya."
Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya ituu @dyahfadhillah,Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya itu @dyahfadhillah, lu sumpel saja dia dada lu pakai tisu entar juga sama kaya itu @dyahfadhillahillahillah @syahfadillahillahim lu lu lu pakai tis lu @diyahfudhillahillahd lu lu punya tisluitua
@efendinurulhuda  wkwkkw dlu Aku rjun stkl ini a,@efendinurulhuda  wkwkkw dulu Aku rjun stkl ini a, @efendinurulhuda wkwkkw dulu aku rjun stkl ini aenggak apa-apa
gresik jan lupa di kunjungin juga yah.. @yoeriche,gresik jangan lupa di kunjungi juga yah.. @yoeriche, gresik jan lupa di kunjungin juga ya.. @yoericheericsheer..
@dhexanggit emm gak mirip sama pacarmu,@dhexanggit emm enggak mirip sama pacarmu, @dhexanggit emm enggak mirip sama pacarmu
"Inget banget ini lagu pas awal awal mereka deket,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo","Inget banget ini lagu pas awal awal mereka dekat,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo"," inget banget ini lagu pas awal awal mereka dekat,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandoooooooongenggakndooooooooooenggakkaloenggakneenggakkeendoooongnenggakakkeenenggakukkeingetkeen ingetkeen ingatkeinget inget ingetkeingetn ingetke inget inget ingetn inget inget banget waktu dulu bang bangbanget inget banget lagu inget banget itu lagu pas waktu"
Mirip @elelrumi dan mirip alm.nike ardila,Mirip @elelrumi dan mirip almarhum.nike ardila, mirip @elelrumi dan mirip alm.nike ardilailailalah ardilala ardilalah mirip almarhum ardilalilalah.
@monicasterina nihhh,@monicasterina nih, @monicasterina nihhh
Inia lho cantik indonesia?,Inia lho cantik indonesia?, inia lho cantik indonesia?? indonesia?
Kok bisa yah ...??,Kok bisa ya ...??, kok bisa ya ...???? kok ...??
ohgos!novelnya aja bagus,ohgos!novelnya saja bagus, ohgos!novelnya saja bagus bagus bagus
Q awal liat cessi di tv dulu waktu sinetron eneng cakep bingiit..,Q awal lihat cessi di tv dulu waktu sinetron eneng cakep banget.., q awal lihat cessi di tv dulu waktu sinetron eneng cakep banget....
"BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)"," bener deh say, setelah aku order alatnya@bigbreastnatural aku merasa puas banget. payudara jadi besar dan kencang. paha dan betis juenggak enggak kaya tukang becak lagi. senenggg nih aku kasih kontaknya chat ke wa : 0857-9305-1973 / bbm : 5b8be79e / line : @zhb0594n (pakai @))"
"Luna,mohon jangan dihapus fto ni biar jadi kenangan bagi kita semua","Luna,mohon jangan dihapus foto ini biar jadi kenangan bagi kita semua"," luna,mohon jangan dihapus foto ini biar jadi kenangan bagi kita semua,amin.terima kasih."
"Kumisan,jadi om kumis donk:)","Kumisan,jadi om kumis dong:)"," kumisan,jadi om kumis dong:):):)"
Ini kita ni @rdinikartika,Iini kita ini @rdiinikartika, ini kita ini @rdinikartikaikaika ini kita nih @rakdinikaartikaini
Mata nya itu kya alleia,Mata nya itu kaya alleia, mata nya itu kaya alleiaiaia itu kaya bellaiaiaitu mata mata matayaitu matamata matamatamata mata matamata nya itu matamata
"Kalo aku sih lebih perhatiam sm karyanya aj, dri pd kehidupan pribadinya bagaimanapun jg mas dhani ttp orang yg hebat,smpe detik ini aku ttp ngefens sm mas dhani, hidup ahmad dhani..","Kalo aku sih lebih perhatian sama karyanya saja, dari pada kehidupan pribadinya bagaimanapun juga mas dhani tetap orang yang hebat,samape detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani.."," kalo aku sih lebih perhatiam sama karyanya saja, dari pada kehidupan pribadinya bagaimanapun juga mas dhani tetap orang yang hebat,sampai detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani.."
"@yukiharuka86 kmu idolanya yaa??😂😂sampe tau dia kek apa??? Wkwkwkw makanyaa klo ngom ati"" kemakan sendiri kan....😜😜Bodhoo siihhh!!!!!!",@yukiharuka86 kamu idolanya ya??😂😂sampai tau dia kayak apa??? Wkwkwkw makanya kalo mengomong hati-hati termakan sendiri kan....😜😜Bodhoo sih!!!!!!, @yukiharuka86 kamu idolanya ya??ð<0x9F><0x98><0x82>sampe tau dia kayak apa??? wkwkwkw makanya kalo mengomong ati-ati sendiri kan....ð<0x9F><0x99><0x9C>ð<0x9F><0x93><0x9C>bodhoo siihhh!!!!!!!!!!
ibu ashanti khadiran ibu dlm kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta d tmbah dede kcil putri cntik arsy mmberi kan kberkahn kbahagiaan smoga tetap tntram damai tenang brsama kel.kecil hngga akhir hayat kalian ya. kl ad yg brpndapat mnilai fisik jelek cantik trutama m aurel jgn d hiraukn. diamkn sj. hrsny mreka brsyukur hingga detik in Allah mmberikn sepasang mata utk melihat karya nan megah Sang Maha Pencipta untuk d kagumi d nikmati d rasakn d syukuri. bukan utk d cari2 kesalahanny kekuranganny. seandainy orang yg sdh menghina it trutama fisik m aurel atau ibu krisdayanti tiba2 Allah memberikan kebutaan matany krn telah menghina fisik hasil ciptaanNya lalu bagaimana perasaanny dan perasaan kel.besarnya?,ibu ashanti kehadaiiran ibu dialam keluarga. kecil pak anang diengan 2 anak (m aurel & m azriel) serta di tambah diedie kecil putri cantik arsy memberi kan keberkahan kebahagiaan semoga tetap tentram diamai tenang bersama keluarga.kecil hinigga akhir hayat kalian ya. kalo adai yang brpndiapat menilai fisik jelek cantik terutama m aurel jangan di hiraukan. diiamkn saja. harusny mereka bersyukur hinigga dietik ini Allah memberikn sepasang mata untuk melihat karya nan megah Sang Maha Pencipta untuk di kagumi di nikmati di rasakan di syukuri. bukan untuk di cari-cari kesalahannya kekurangannya. seandiainiy orang yang sdih menghinia itu terutama fisik m aurel atau ibu krisdiayanti tiba-tiba Allah memberikan kebutaan matanya karena telah menghinia fisik hasil ciptaanNya lalu bagaimana perasaannya dian perasaan keluarga.besarnya?, ibu ashanti khadiran ibu dalam kel. kecil pak anang dg 2 anak (m aurel & m azriel) srta di tmbah dede kcil putri cantik arsy mmberi kan kberkahn kbahagiaan semoga tetap tentram damai tenang bersama kel.kecil hngga akhir hayat kalian ya. kl ada yang salahdapat mnilai fisik jelek cantik trutama m aurel jangan di hiraukn. diamkn saja. hrsny mereka bersyukur hingga detik in allah mm
Wanjerrr ganiru lo aku @auliaaaul,Wanjerrr ganiru lo aku @auliaaaul, wanjerrr ganiru lo aku @auliaaaululaaulaaauluaaauluaaaaulihaaaulihaaaaarbangbangbangetbanget wan wan wanaku @aaulenggaknbangrr wanakubangbangrr cantik wan wanakabangbang!bangbang wan wanbangbangaaulrr wan wanamu @bangbanggakbangbangbirrr wanbangrr tahibangrr yukulrr tahi tahibangbang kau aku 
"Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentarr lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))","Yo yo yo.... Kuyy lah kita ikutan BGA nya@heyitsmaliqaaa????, dijamin 100% real!!??? Waktu pengumumannya bentar lagi loh! (1oktober2k16) yuk kita ikutan!???? kalau kamu ga ikut kamu bakal rugi bgtt????? YUK IKUTAN!? #maafspam:))"," yo yo yo.... kuyy lah kita ikutan bga nya@heyitsmaliqaaa????, dijamin 100% real!!??? waktu pengumumannya bentar lagi loh! (1oktober2k16) kuyy kita ikutan!???? klw kamu ga ikut kamu bakal rugi banget????? yuk ikutan!? #maafspam:)))"
"Sama nenek""",Sama nenek-nenek," sama nenek-nenek""."
Anjirrrr😂😂 @ehpbethztttao_o,Anjirrrr😂😂 @ehpbethztttao_o, anjirrrrð<0x9F><0x99><0x82>ð<0x9F><0x98><0x82> @ehpbethztttao_oo anjir anjir anjir
dari dlu belum kesampean poto kayak beginiiii....@wigihprasetyo,dari dulu belum kesampaian poto kayak begini....@wigihprasetyo, dari dulu belum kesampaian poto kayak begini....@wigihprasetyoyoyojoetyojogiyojoe dari jauh.
so? @wahyudi2012  nanti aku tag semua foto nha,so? @wahyudi2012  nanti aku tag semua foto nya, so? @wahyudi2012 nanti aku tag semua foto nhayaitu foto soyaitu soya soyayaya.
azka lucuuuuu,azka lucu, azka lucuuuuuuuuuuuuu az azam lucuuuuu azam az azka azamuuuu azaka lucuuuuuuuu azamka lucuuuu az az azak lucuuuuuuu az azlu lucuuuuulah azkauuuu azka menggemaskan az azama az azaya lucuuuuulu lucu az azik az azar az azk azka kocak azka kerenuuuu azak az azky az azeka lucuuuuu! azka imut azkaaaa az azaknya lucuuuuu lucuuuuu
"@septi_ayu86 hrs nya lo nyadar.fea itu ank yg gk tau apa2,ngapain lo ngomong /ngeluarin kta yg sangat gk pantas utk ank sekecil itu.dmn hati nurani lo...","@septi_ayu86 harus nya lo menyadari.fea itu anak yang enggak tau apa-apa,mengapa lo mengomong /mengeluarkan kata yang sangat enggak pantas untuk anak sekecil itu.dimana hati nurani lo..."," @septi_ayu86 harus nya lo nyadar.fea itu anak yang enggak tau apa-apa,mengapain lo mengomong /menyongkan kta yang sangat enggak pantas untuk anak sekecil itu.dmn hati nurani lo...terima kasih..."
Adenya mah ganteng bang mueheheheeeeeeee,Adenya mah ganteng bang mueheheheeeeeeee, adenya mah ganteng bang mueheheeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeheheheeeeeeeeeeeeeeeeeeeeheeeeeeeeeeeheheeeeeeheeeeeeeeeeeheeeeeeehehei ad adia adialah ganteng bang adia ganteng banget adiabangnya mah ganteng banget bang ganteng bang ganteng banget iheheheheehehehheheheheheeeeeeeeeeneheheehehheeheheaaaaeeeeeeeeeieheheneh
Bayi tau mana orang yg sholeh. Kalimat thoyyibah seperti sholawat membuat malaikat kecil bhgia n tersenyum senang,Bayi tau mana orang yang sholeh. Kalimat thoyyibah seperti sholawat membuat malaikat kecil bahagia n tersenyum senang, bayi tau mana orang yang sholeh. kalimat thoyyibah seperti sholawat membuat malaikat kecil menangis senang n tersenyum senang senang senang.
Kok kita denger dia bilang melbourne kaya cirebon ya ??. @riskirosdiana,Kok kita dengar dia bilang melbourne kaya cirebon ya ??. @riskirosdiana, kok kita dengar dia bilang melbourne kaya cirebon ya ??. @riskirosdiana
@cndytf mana badan greng muke mahaganteng lagi. Mahaindah ciptaan tuhan,@cndytf mana badan greng muka mahaganteng lagi. Mahaindah ciptaan tuhan, @cndytf mana badan greng muke mahaganteng lagi. mahaindah ciptaan tuhan tuhan.
Kayak cita sendiri pernah boong soal statusnya ya.,Kayak cita sendiri pernah bohong soal statusnya ya., kayak cita sendiri pernah boong soal statusnya ya..
Blh plk x pkai tudung blik...haiya,Blh plk x pakai tudung balik...haiya, blh plk x pakai tudung blik...haiyayaya!
Bunda cantiknya tidak bosan saya lihat...usianya sudah 40 thnan tpi seperti Abg...?????????,Bunda cantiknya tidak bosan saya lihat...usianya sudah 40 tahunan tapi seperti Abg...?????????, bunda cantiknya tidak bosan saya lihat...usianya sudah 40 tahun tapi seperti abg...???????????????anenggakn...???anenggaknyaa bunda...??????anak bunda...anenggakalah bunda...anak bunda cantiknyaa bunda....anenggakana bunda bundaka...???anak bundakalah bundakaa bundia...??????????lanenggaka bundia bundialah bundia cantik bundia cantiknyaa bundata bundiawi bundia bunda...??????????
Indahhh bgttt di mana tuhh,Indahhh banget di mana tuh, indahhh banget di mana tuh tuhh tuhh
