formal,informal,formal_pred
"caranya bagaimana , admin ? saya utak - atik dari tadi tidak menemukan tombol penilaiannya , hanya ada kasih bintang untuk pengemudi .","caranya gimana min ? sy utak atik dari tadi ga nemu tombol penilaiannya , cm ada kasih bintang buat driver",caranya bagaimana admin? saya atik dari tadi tidak menemukan tombol penilaiannya. tapi ada kasih bintang.
entah kenapa memang kalau mengantar orang ke rumah sakit itu ada berkah tersendiri . sudah sering sekali dapat hasilnya .,entah kenapa emang kalo nganter orang ke rs itu ada berkah tersendiri udah sering banget dapet hasilnya,"entah kenapa, kalau mengantar orang ke itu ada berkah tersendiri sudah sering sekali dapat hasilnya. rs"
aduh memang indosat bermasalah terus ini . mana pulsa terpakai tiba - tiba . ingin rasanya ganti provider saja .,"waduhh emg indosat bermasalah mulu nih , mana pulsa suka kesedot tbtb . ingin rasanya ganti provider sj",aduhuh memang indosat bermasalah terus. ingin rasanya ingin ganti provider saja tetapi pulsa sering tersed sekali.
sayang cuma sehari saja bisa pakainya .,sayang cuma sehari doang bisa make nya .,"sayang, hanya sehari saja bisa makenya."
admin xuserx kenapa sekarang minimal transaksi harus besar begini ? jadi semakin susah dapat cashback .,miinn xuserx koo skrng minim transaksi kudu besar gini jadi makin susah dapet cashback dongg,miin xuserx. sekarang transaksi harus besar ini sekarang jadi semakin susah mendapatkan cashback. minim
"kenapa diam admin , tidak membalas dm saya ?",kenapa diem min enggak bales dm saya ?,kenapa diam tidak balas dm saya?
"sinyal tiba - tiba hilang baru saja , lokasi di jombang .",signal tiba2 hilang ya barusan lokasi di jombang,sinyal tiba - tiba hilang lokasi di jombang barusan barus
"judul : di sini senang , di sana senang , pencipta : ibu sud",judul : di sini senang di sana senang pencipta : ibu sud,judul : di sini senang di sana senang pencipta : ibu sud.
"admin , jnt cipayung masih ada tidak ? tadi saya ke situ tapi tutup , padahal di google tulisannya buka .",min jnt cipayung masih ada ga sih ? tadi saya kesitu tapi tutup pdhl di google tulisannya open - __ -,"admin, jnt cipayung masih ada tidak? tadi saya ke sini tutup saja. di google tulisannya open."
kenapa mau mengaktifkan paket tidak bisa ?,kok mau aktifin paket gak bisa ya ?,mengapa mengaktifkan paket tidak bisa?
halo admin . mohon dicek untuk paket dengan nomor resi di bawah ini . sudah xnumberx hari masih di situ - situ saja . darurat soalnya . terima kasih .,"halo admin , mohon dicek untuk paket dengan nomor resi dibawah ini . sudah xnumberx hari masih disitu2 aja . urgent soalnya . thank you .",halo admin.. mengapa sudah xnumberx hari masih di saja paket dengan nomor resi dibawah ini. mohon urgent sebabnya. untuk
"wahai xuserx , mengapa ini tidak bisa melacak pengiriman ?","wahai xuserx , mengapa ini tidak bisa tracking pengiriman ?","wahai xuserx, mengapa ini tidak bisa melacak pengiriman?"
"admin , yang paket internet malam hingga pukul xnumberx pagi itu yang jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal pengguna ?","min , yg paket internet malam hingga pukul xnumberx pagi itu yg jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal user ?","admin, yang paket internet malam hingga pukul xnumberx pagi itu yangnumberx pagi wib atau xnumberx pagi waktu lokal user x?"
belanja di ramayana katanya ada uang kembali xnumberx ribu bila belanja xnumberx ribu . kenapa belum masuk ?,belanja di ramayana katanya ada cash back xnumberx xnumberx rb / belanja xnumberx xnumberx xnumberx rb . kenapa blm masuk ya,belanja di ramayana katanya ada xnumberx ribu. kirim belanja xnumberx ribu masuk? back /. mengapa belum cash
halo xuserx . sejak kapan transfer ke bank bni dikenakan xnumberx / transaksi ?,"halo , xuserx sejak kapan transfer ke bank bni kena cash xnumberx / transaksi ?",halo xuserx sejak kapan transfer ke bank bni xnumberx / transaksi kena cash?
ditunggu penyelesaian kasusnya . cek dm . terima kasih .,ditunggu loh penyelesaian kasusnya . cek dm . trims,ditunggu penyelesaian kasusnya. cek dm. terima kasih.
aku cabut jarum pentul kerudung untuk membuka kartu sim di depan costumer service xuserx .,aku copot jarum pentul kerudung buat buka kartu sim didepan cs xuserx dong 🤣,aku ambil jarum pentul kerudung untuk kartu sim di depan xuserx. buka cs
"satu lagi , admin . saya aktifkan paket ig loop xnumberx xnumberx gb xnumberx kali tapi kenapa malah tidak diakumulasi jumlahnya ? pulsa sudah terpakai xnumberx ribu .","satu lagi min , saya aktifin paket ig loop xnumberx gb xnumberx kali tp knp malah ga diakumulasi jumlahnya , pulsa udh kesedot xnumberx xnumberx rb",satu kali tapi kenapa malah tidak diakumulasi gb xnumberx xnumberx ribu. jumlahnya. pulsa sudah terpotong terpakai lagi. saya paket i lambat.
adaptasi teknologi yang tidak diimbangi dengan sdm mumpuni merupakan permasalahan utama di indonesia .,adaptasi teknologi yg tida diimbangi dengan sdm mumpuni merupakan permasalahan utama di negara berflower,adaptasi teknologi yang tidak diimbangi dengan sdm mumpuni merupakan permasalahan utama di negara berfare.
"halo xuserx . apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat , bahkan tidak bisa digunakan . saya di duri kosambi , cengkareng , jakarta barat .","halo xuserx apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat bahakan tidak bisa digunakan , sy di duri kosambi , cengkareng jakbar .","halo xuserx apakah sedang ada gangguan? khususnya jaringan xnumberx g lambat sehingga tidak bisa digunakan di duri kosambi, cengkareng jakbar saya., saya"
"kontak saja ke adminnya xuserx om , mungkin bisa dibantu .","kontak aja ke adminnya xuserx oom , mungkin bisa dibantu",kontak saja ke admin mungkin bisa dibantu oleh xuserx.
ini yang muncul ketika saya masukkan nomor kontrak .,ini yg muncul ketika sy masukkan nomor kontrak,ini yang muncul ketika saya masukkan nomor kontrak.
"provider isinya hanya anjing , maling , dan penipu konsumen .",provider isiny cm anjing maling dan penipu konsumen,provider isinya isinya anjing maling dan penipu konsumen.
download xnumberx xnumberx xnumberx mb saja lambatnya minta ampun . halo !,"download xnumberx xnumberx xnumberx an mb saja leletnya minta ampun , hallo",download xnumberx ribu satu satu mb saja lambatnya minta ampun. terima kasih.
"indosat , mengapa ini lambat sekali dari kemarin ?",indosat kenapa ya ini lemot banget dari kemaren,indosat kenapa? ini lambat sekali dari kemarin.
tolong xuserx antarkan dia ke rumah datuk pala botak .,tolong xuserx antar kan dia ke rumah datuk pala botak,"tolong xuserx, dia ke rumah datuk pala botak, antar."
"mengapa error terus , hanya sekali tahu tap nya .",paan dah error mulu cuma sekali tauk tap nya huhuhu,pa sudah hanya sekali tahu tahu hah hahaha.
"selamat pagi admin , bella , atau milea . tolong untuk transaksi xnumberx dimasukan nomor resi terlampir .","pagi mimin , bella atau milea . tolong untuk transaksi xnumberx di input no resi terlampir ya .","pagi admin, bella atau milea. tolong untuk transaksi xnumberx resi terlampir ya. input nomor. di"
ios yang baru memang seperti ini ya ? kan saya jadi tidak bisa pamer kalau pakai .,ios yg baru emang kyk gini ya ? kan aku jadi gaisa pamer kalo pake,ios yang baru memang seperti ini? kan jadi pamer kalau menggunakan akusa gai
pelatihan keamanan berkendara xuserx bekasi di jati bening .,pelatihan safety riding xuserx bekasi at jati bening,pelatihan kecepatan lintas xuserx bekasi at jati bening.
selamat siang kak . mohon diperiksa saya mengirimkan dm . terima kasih .,"selamat siang kak , mohon dicek saya mengirimkan dm . terimakasih","selamat siang kak. terima kasih mohon diperiksa saya mengirimkan, dm. terima kasih."
halo admin . buka dm dari saya .,"hallo admin , buka dm dariku dongss","halo admin buka dm,"
"ada apa gerangan , wahai provider sinyal akhirat ?","ada apa gerangan , wahai provider sinyal akherat",ada apa lagi provider sinyal akherat.
xnumberx . nu ' est xnumberx . momoland xnumberx . a pink xnumberx . the boys xnumberx . fromis xnumberx ikut,xnumberx . nu ' est xnumberx . momoland xnumberx . a pink xnumberx . the boys xnumberx . fromis xnumberx ikutan,xnumberx. cintanumberx. indonesia xnumberx. penggemar xnumberx. a pink xnumberx. boys xnumberx. x ikutan.
"untuk pengiriman uang melalui dbs singapura ke bri indonesia , proses uang masuk berapa hari ya ? karena semalam suami transfer , tapi sampai sekarang uang belum kak .","untuk pengiriman uang via dbs singapura ke bri indonesia proses uang masuk brp hari ya , soalnya semalam suami tranfer , tp smpe ckrg uang blm kak",untuk pengiriman uang dbs singapura ke bri indonesia membutuhkan proses uang masuk berapa hari? semalam suami mengambil uang belum kak tranfer. tapi sampai. via
"yang terhormat indosat , ini mengapa periksa paket isi voucher paket tidak bisa . tolong jawab . jangan jawab hanya hai hai hai kak terus .",yang terhormat indosat ini kenapa cek paketan isi voucher pakatan tidak bisa . tolong jawab . jangan jawab cuma hai hai hai kak terus,yang terhormat indosat isi voucher bersama tidak bisa. tolong jawab. jangan jawab hai hai hai kak. terus cuma cek paket
"admin , saya sudah sampai tujuan , tapi di aplikasi belum bisa kasih rating . bisa tolong hubungi pengemudi untuk menyelesaikan perjalanan ? detail akan saya dm . terima kasih .","min sy sdh sampai tujuan tp di aplikasi blm bisa kasih rating , bs tolong hubungi driver utk menyelesaikan perjalanan ? details akan sy dm , thx","admin. saya sudah sampai tujuan. namun di aplikasi belum belum.. belum bisa kasih penilaian tolong hubungi pengemudi untuk menyelesaikan perjalanan? rinci rinci akan saya, terima kasih dm saya."
isi ulang gopay xuserx lewat mobile banking xuserx bisakah ?,top - up gopay xuserx lewat mobile banking xuserx bisakah ?,gopay xuserx lewat mobile banking xuserx bisakah? up - top
"api kalau tidak punya print bagaimana , admin ?",api kalau gak punya print gimana min ?,api kalau tidak punya perangkat print bagaimana admin?
"tokopedia sekarang cashbacknya pelit , hanya sedikit lebih baik ke aplikasi bukalapak lebih besar .",tokopedia skrg cashbacknya pelit cuma dikit mending ke aplikasi bukalapak lebih gede,tokopedia sekarang cashbacknya sedikit sedikit lebih ke aplikasi bukalapak lebih besar.
"tidak ada paket khusus dengan harga spesial hari pelanggankah , admin ?",ga ada paket khusus dengan harga special hari pelanggan kah min ?,"tidak ada paket khusus dengan harga hari pelanggan, admin? special"
ini xuserx lambat sekali xnumberx g - nya .,nih xuserx lemot banget xnumberx g nya,xuserx sangat sekali sekalix g.
"tolong dari kemarin sinyal penuh , tapi tidak bisa pakai apa - apa , sering sekali begini .","tolong tolong dari kemaren sinyal full tapi gabs buat apa ” , sering banget begini",tolong tolong dari kemarin sinyal penuh tetapi tetapi tetapi digunakan untuk apa. sering sekali sering seperti seperti ini.
saya mau menanyakan tentang konser k - pop super festival . mengapa di gambar ada xuserx tetapi di daftar list artis xuserx tidak ada ?,saya mau menanyakan tentang konser kpop super festival mengapa di gambar ada xuserx tetapi di daftar list artis xuserx tdk ada ?,saya mau menanyakan tentang konser super festival mengapa xuserx tidak tidak ada? ada xuserx tetapi list artisop kp
"admin , menjual cilok yang seperti di tidak ?",min jual cilok yg kayak di gak ya ?,"admin, cilok yang seperti seperti di jual jual?"
xnumberx transaksi tersebut mengapa batal ? itukan sudah dikirim . kurir sudah jemput .,xnumberx transaksi tersebut knp batal ? itu kan udh dikirim . kurir udh pickup,"xnumberx, transaksi tersebut kenapa batal? itu kan sudah dikirim. kurir sudah sudah pick"
di busway dan tol bisa normal digunakan atau untuk naik komuter agak berbeda ? mohon infonya . sayang saldo flazz saya kalau dianggap kadaluarsa .,"di busway dan tol bisa normal digunakan , atau buat naik commuter agak berbeda ? mohon info , sayang2 saldo flazz saya kalau dianggap kadaluarsa","di busway dan tol bisa normal digunakan atau untuk naik mohon info sayang - mengapa saldo flazz saya kalau dianggap kadaluar berbeda?, comm,utersa."
"aduh beda - beda sinyal tiap daerahnya , tapi saya sementara pakai telkomsel . tak ada obat cepat sekali . tapi itu juga mahal sekali . ya allah .","waduh beda2 gasih sinyal tiap daerah nya tp gw sih sementara pake telkomsel , gada obat kenceng banget . tapi yaitu mahal banget juga ya allah",aduh beda - beda sinyal setiap. berbeda tetapi sementara pakai telkomsel. tetapi obatnya nya sangat sekali mahal sekali juga daerah saya bukan saya saya allah.
untuk nomor rekening ponsel minimal nominal berapa ?,untuk no rek ponsel minimal nominal brp ya,untuk nomor rekening ponsel minimal nominal berapa?
"mohon kesediaan bapak / ibu pelanggan menunggu , dengan senang hati kami segera merespons mention kembali . terima kasih . - redo","mhn kesediaan bpk / ibu pelanggan menunggu , dengan senang hati kami segera merespon mention kembali . tks ^ redo",terimakasih kesediaan / ibu pelanggan. dengan senang hati kami segera mention kembali. terima kasih kasih merespon
ini mengapa dari kemarin saya daftar paket yellow tidak bisa terdaftar ? mohon dibantu .,ini kenapa ya dari kemarin saya daftar paket yellow gak bisa kedaftar ya ? mohon dibantu,mengapa paket yellow tidak bisa terdaftarftar? mohon dibantu. dari kemarin saya daftar
"berarti sudah berubah aturannya , kalau tidak salah dulu bisa dilakukan melalui atm .","berarti sudah berubah ya aturannya , kalau tak salah dulu bisa dilakukan via atm .",berarti sudah berubah aturannya dilakukan melalui atm. bisa salah
"halo , kak . kita sama , akun saya yang satunya terkunci dan menunggu kodenya tidak sampai - sampai masa .","hallo kak kita sama , akun saya yg satunya ke lock dan nunggu kodenya gak nyampe² masa","halo kak. kakak, kita sama akun saya yang satunya dan menunggu kodenya tidak sampai - sampai. masa?,"
selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tersebut ?,selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tsb ?,selamat pagi. modem m2. apa maksud notifikasi tersebut? saya ada notifikasi : upgrade perangkatware baru
"ternyata begitu , terima kasih banyak infonya .","oh begitu , terima kasih banyak infonya",banyak infonya. terima kasih oh begitu.
"cara aktifkan pay later - nya bagaimana , admin ? saya mau pakai di tokopedia .",cara aktifkan paylaternya bagaimana ya min ? saya mau pake di tokopedia,bagaimana cara aktifkan pay bagaimana? saya mau menggunakan di tokopedia multiplaternya
iya grabfood - nya tidak ada promo .,iya grab foodnya ga ada promo,iya grab ada promo iklannya tidak food
"admin , saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari mbanking dan mandiri online , sedang bermasalahkah ?","min , saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari mbanking dan mandiri online , sedang error kah ?","admin, saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari toko dan mandiri online. sedang?"
"tapi ada estimasi kan untuk xnumberx bts memakan waktu berapa lama , karena tanpa perencanaan semua bisa berantakan .","tapi ada estimasi kan untuk xnumberx bts memakan waktu brp lama , karena tanpa planning semua bisa berantakan",. tapi ada estimasi bahwa untuk xnumberx bts memakan waktu berapa lama karena tanpa rencana rencana semua bisa berantakan.
"hai xuserx . apakah sinyal xnumberx g - nya sedang ada gangguan ? mengapa saya kesulitan akses internet saya di rawamangun , jakarta timur . infonya",hai . xuserx apakah sinyal xnumberx g nya lagi ada gangguan kok saya kesuuliittan akkses internet saya di rawamangun jaktim . infonya,"hai xuserx, apakah sinyal xnumberx g nya ada gangguan??? mengapa saya sangat?. internet saya di rawamangun infonya bagus. lagi jaktim"
"turunkan tarif grab atau tambahkan promonya biar murah , tapi promo yang bsia dipakai bukan pajangan di inbox semata .","turun kan tarif grab atau banyak2in promo nya biar muraah , tapi promo yg bisa dipakaii bukan pajangan di inbox semata huhu",tarif grab atau promonya agarram dipakai bukan pajangan di inbox semata. banyak - - promo yang bisa turun
"nomor smart xnumberx koordinasi lokasi sawangan , depok",no smart xnumberx koordinasi lokasi sawangan depok .,nomor smart xnumberx koordinasi lokasi sawangan depok.
"hingga kapan ya ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih .","hingga kapan ya ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih","hingga kapan? karena aktifitas saya menjadi terganggu, padahal saya baru saja mengisi paket data. terima kasih."
"halo , kak . ini mengapa saya dari kemarin - kemarin tidak bisa memasukan kode promo ? semuanya baik grabfood , bike , car","halo kak ? ini kenapa ya kok saya dari kemarin2 gabisa masukin kode promo ? semuanya baik grabfood , bike , car",halo kak saya dari kemarin - mengapa tidak tidak dapat kode promo? semuanya baik grabfood bike? mengapa masuk
"admin , tolong periksa dm saya . hai .",min tolong cek dm ane hey,"admin, tolong cek dm saya teman."
"nomor awb : xnumberx mohon ditindaklanjuti alamat yang betul adalah saepul hidayat xnumberx , kampung coblong , talang rt xnumberx / xnumberx , desa sukakarya , kecamatan mega mendung , bogor .",nomor awb : xnumberx mohon di follow up alamat yang betul adalah saepul hidayat xnumberx kp coblong talang rt xnumberx / xnumberx . desa sukakarya . kec . mega mendung . bogor,"nomor awb : xnumberx. bogor, mohon ditindaklanjuti. alamat yang betul adalah bapak hidayat xnumx desa sukakar mega mendung. bogor, xnumberx / xnumberx rt kampunglong talangya kec..."
"normal apanya admin ? sudah beberapa hari mati nyala terus . hari ini tidak tahu sudah berapa kali , tidak menghitung saking seringnya .","normal apanya min , udah beberapa hari mati nyala terus . hari ini ga tau udah berapa kali , ga ngitung saking seringnya",normal apanya admin?? sudah beberapa hari mati nyala. hari ini tidak tahu berapa kali tidak menghitung saking seringnya.
"xnumberx hari xnumberx gb youtube hanya berkurang xnumberx xnumberx mb , karena memang tidak jalan , loading saja terus . emosi di jiwa .","xnumberx hari xnumberx gb yutup , cuma berkurang xnumberx xnumberx mb , krn emang ga jalan , loading aja terus . emosi djiwa","xnumberx hari xnumberx gb, sehari berkurang xnumberx mb. tidak, karena tidak jalan. loading saja., hanya emosi saja."
"admin , tidak bisa beli paket data .",min gabisa beli paket data dong,admin tidak tidak bisa beli paket data.
"baik , kak dewa . silahkan periksa dm kembali .","baik kak dewa , silakan cek dm kembali",baik kak dewa dm kembali. silakan cek
"bukalapak yang terhormat , mengapa ongkos kirim bukalapak berbeda dengan di lapangan . bahkan dibandingkan dengan marketplace lain , meski bebas ongkos kirim , harganya tetap sama tanpa dinaikan terlebih dahulu .","bukalapak yang terhormat , kenapa ongkir bukalapak berbeda dengan dilapangan . bahkan dibandingkan dengan marketplace lain , meski freeong hrgnya tetap sama tanpa di markup terlebih dahulu .","bukalapak yang terhormat, bukalapak berbeda dengan bahkan dibandingkan dengan marketplace lain. meski gratisnyanya tetap sama tanpa dip kembali terlebih dahulu. kenapa ongkos kembali.."
perasaan saya tidak pernah registrasi ke layanan / fitur tersebut . mengapa bisa tiba - tiba ada sms begitu ?,lha perasaan saya ga pernah registrasi ke layanan / fitur tsb . kok bisa tiba2 ada sms begitu .,perasaan saya tidak pernah registrasi ke layanan / fitur tersebut. mengapa bisa tiba - tiba ada sms - nya. begitu?
"ini titiknya hanya beda xnumberx meter , beda harga lumayan hahaha xuserx . bagaimana ?","ini titiknya cm beda xnumberx meter , beda harga lumayan wqwq xuserx kumaha",ini titiknya meter. beda harga lumayan. xuserx kum cm berbedaaha.
"s3 digital marketing social engagement harvard , memanfaatkan yang sedang viral .",s3 digital marketing social engangement harvard . memanfaatkan yang sedang viral .,yang sedang viral. s3 digital marketing harvard memanfaatkan.
coba saja pakai xuserx di mbd wan .,cobain aja pake xuserx di mbd wan,coba saja pakai xuserx di ponsel wan.
"semakin update , semakin tidak ramah pengguna aplikasinya .",makin update makin ga user friendly ya aplikasi nya .,semakin update semakin tidak aplikasinya. friendly user
batas pengiriman dari bca ke bank lain per hari berapa melalu klikbca ?,limit transfer dr bca ke bank lain per hari brp ya via klikbca ?,batas bca ke bank lain per hari harus melalui klikbca? transfer dari
hati - hati nanti tersesat lagi ke kampung lain .,ti ati tar nyasar lagi ke kampung lain .,"ti hati,sar lagi ke kampung lain."
"tidak bisa . gagal terus , ra aura .","gak bisa . gagal terus , ra aura .","tidak bisa. gagal aura., ra"
selamat malam kak . apa customer service di sini aktif ? mau sampaikan keluhan tracking paket tersesat .,"malam kak , apa cs disini aktif ? mau sampaikan keluhan tracking paket nyasar .","malam kak apa aktif? sampaikan keluhan melacak paket gagal., cs"
selamat siang . voucher shopee senilai xnumberx ribu . apakah ketika melakukan pembelian melebihi nominal tersebut dapat dibayar dengan tunai ? mohon infonya . terima kasih .,"selamat siang , voucher shopee senilai xnumberx xnumberx xnumberx ribu apakah ketika melakukan pembelian melebihi nominal tsb dapat dibayar dengan cash ? mohon infonya . trims .","selamat siang voucher shopee senilai xnumberx ribu apakah ketika melakukan pembelian melebihi nominal tersebut dapat dibayar dengan cash? mohonnumnya.berxx, x. terima kasihnumber x"
"admin , kalau mau mendaftar sponsorship untuk mahasiswa yang mau ikut event ke luar negeri bisa apa tidak ? mohon bimbingannya . terima kasih .","min , kalo mau apply sponsorship buat mahasiswa yg mau ikut event ke luar negri bisa apa ga ? mohon bimbingannya , trimakasih","admin, kalau mau mendaftar sponsorship untuk mahasiswa yang mau ikut event ke luar negeri, bisa apa tidak?nya. terima kasih."
"kasihan temanku ini , sedang kelaparan malah dijahati pengemudi grab .","kasian temenku ini , lagi kelaperan malah dijahatin mamang grab","kasihan teman grab, malah dikasih temanku"
"admin , kalau mau kirim pulsa ke telkomsel bisa tidak hanya xnumberx ribu begitu ?",min kalo mau transfer pulsa ke telkomsel bisa ga cuma xnumberx ribu gitu,"admin., kalau mau pulsa ke telkomsel bisa tidak hanya hanya xnumberx ribu saja. transfer"
"sekarang drama gosend . xnumberx . aplikasinya error tapi pengemudi di sana sudah sampai lokasi jemput bersama , di mana saya harus mengulang pesanan . masih dimaklumi .","sekarang drama gosend . xnumberx , app error tp driver disana sdh smp lokasi jmpt brg , dmn saya hrs repeat order . msh dimaklumi .","sekarang drama gosend. xnumberx lokasi. mohon dimaklumi saya harus update., aplikasi order. aplikasi diperbaiki."
"paket mahal - mahal , sinyal busuk setiap jam xnumberx - xnumberx . terus saya pakainya kapan ? bangke !","paket mahal "" sinyal busuk setiap jam xnumberx - xnumberx trz gua makenya kpn ? bngke",apakah paket mahal sinyal busuk setiap jam xnumberx - jam saya sayakan? bnaha.
"dari internet jelek , sinyal sering hilang , daftar paket saja lama tidak masuk - masuk . hahaha . bagaimana mau mau hei indosat . balas dm hei .",dari internet jelek . sinyal sering ilang2 an . daftar paket aja lama gak masuk2 . wkwkwkwwkwkww gimana mau maju woyy indosott bales dm woyy,"dari internet jelek sinyal sering hilang - -an. daftar paket saja lama tidak masuk - masuk. hahaha mau dm, bagaimana ingin maju indonesia indonesia balas tolong."
"mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu , akan kami tindaklanjuti . mohon kesediaannya menunggu . terima kasih . - toby","mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu akan kami tindaklanjuti , mohon kesediaanya menunggu . tks ~ toby","mohon maaf atas kesalahan penyebutan nama ibu novi. untuk email ibu akan toby kasih. mohon menunggu balasan terima kasih. ~,"
"halo , admin . mengapa tidak bisa ditambahkan rekening bank ?",halo min knp gak bisa tambahkan rekening bank ya ?,halo admin mengapa tidak bisa rekening bank? tambahkan
opini yang mana ? memang rokok itu mengerikan dan membunuh . titik .,opini yang mana ? memang rokok itu mengerikan dan membunuh . titik .,opini yang mana? memang rokok itu mengerikan dan membunuh. titik.
"iya , saya sudah menyetujui karena saya buru - buru dan kurang paham . apakah bisa saya batalkan ?",iya saya sudah menyetujui karena saya buru buru dan kurang paham . apakah bisa saya batalkan ?,iya saya sudah menyetujui karena saya buru buru dan kurang paham. apakah bisa saya batalkan?
sedang error kah ? saya sudah isi ulang saldo dari mbanking dan sudah terpotong malah error aplikasi ovo - nya .,lg error ya ? saya dah top up saldo dr m banking dan udh kepotong malah error app ovonya ️,apakah lagi error? saya sudah top up dan sudah terpotong malah error aplikasi ov saldo dari m - uponya. banking
lounge untuk nasabah prioritas untuk berapa orang ?,lounge untuk nasabah prioritas untuk berapa orang ?,tempat untuk nasabah prioritas untuk berapa orang?
"selamat malam , kak xuserx . bantuk periksa dm kami ya . terima kasih .",malam kak xuserx bantu cek dm kami yaa ! tks,malam kak xuserx periksa dm kami! terima kasih.
iya kak . mohon dibantu untuk merubah status menjadi terkirim dengan input resi yang tadi saya kirim . karena status di sana masih belum terinput resi . terima kasih .,"iya kak , mohon dibantu utk merubah status menjadi terkirim dengan input resi yg tadi saya kirim . karena status disana masih belum terinput resi . trims",iya kak mohon dibantu untuk merubah status menjadi terkirim dengan input resi yang tadi saya kirim. karena masih belum terpasang resi pengirim terima kasih kasih
sama . saya pakai ovo waktu goride juga tidak bisa .,sama . aku pake ovo waktu goride juga gabisa,sama. ovo waktu goride aku pakai juga tidak.
gratis ongkos kirim mengajarkan kepada saya bagaimana caranya malas .,gratis ongkir . mengajarkan kepada saya gimana caranya malas,gratis ongkos kirim. mengajarkan kepada saya bagaimana caranya malas?
mau pesan goclean mengapa tidak ada ?,same power mau pesen go - clean kok ga ada ya ?,"apakah, pesan go ada? clean -"
"kak , kalau hari sabtu , cabang yang buka di mana di daerah bandung ? karena saya mau ganti nomor handphone mbanking .",kak kalo hari ini sabtu cabang yg buka dimana yah daerah bandung ? saya mau ganti nomer hp m - banking soalnya,"kak, kalau kalau hari sabtu cabang yang buka daerah bandung? saya mau ganti nomor hp ini banking karena m - banking dimana"
kalau mau pindah ke paska bayar bagaimana ?,kalo mau pindah ke pasca bayar gmn ya ?,kalau mau pindah ke bayar bagaimana pasca?
dari tadi susah tidak dapat pengemudi . mengapa ? membuat susah saja . ada respons pula ditanya .,"dari tadi susah nggak dapat driver , kenapa sih ? nyusahin ya nggak ada respon pula ditanya .","dari tadi susah dapat? membantu,, tidak ada respons. driver kenapa"
"admin , jadi saya sudah checkout , tapi lupa bayar . apakah voucher gratis ongkos kirim hangus ?",min . jadi saya udah checkout tapi lupa bayar . apakah voucher free ongkirnya hangus ?,"admin, jadi saya sudah checkout tapi lupa bayar. apakah voucher gratis ongkos kirim hangus?nya."
yang lebih cepat dari gundala ? ya anda .,yang lebih cepat dari gundala ? ya kamu,yang lebih cepat dari gundala? kamu.
saya baru daftar / beli kartu di grapari kemarin . mengapa nomor sudah terdaftar ? bisa tolong konfirmasi ? balas secepatnya .,saya baru register / beli kartu di grapari kemaren . kenapa number already registered ? bisa tolong konfirmasi ? reply asap .,saya barupari kemarin. bisa tolong konfirmasi? balasan. kartu di gra asap?
"tadi pagi dicoba tetap tidak bisa , admin . sampai akhirnya ter - update sendiri . soalnya update - nya otomatis .",td pagi dicoba tetep gabisa min . sampai akhirnya ke update sendiri . soalnya updatenya otomatis,tadi pagi dicoba tetap bisa admin. sampai akhirnya terb update. updatenya otomatis.
untuk pengambilan apakah bisa di hari yang sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?,untuk pengambilan apakah bisa di hari yg sama setelah mengajukan laporan ? atau harus menunggu keesokan harinya ?,untuk pengambilan apakah bisa di hari yang sama setelah mengajukan laporan? atau harus menunggu keesokan harinya?
waktu daftar go mobile melalui aplikasi itu bakal ada upload identitas sama konfirmasi melalui video chat tidak ?,waktu daftar go mobile via app itu bakal ada upload identitas sama konfirmasi via video chat tidak ?,waktu daftar go mobile konfirmasi video chat tidak? itu akan ada upload identitas dengan app. via
tokopedia sudah tidak bisa cicilan lagi ?,toped sudah tidak bisa cicilan lagi ?,top sudah tidak bisa cicilan lagi?
"halo xuserx . mohon input resi sicepat xnumberx dari nomor transaksi xnumberx , produk dropship ke alamat sesuai aplikasi bukalapak . terima kasih .","halo xuserx mohon input resi sicepat xnumberx dari no trans xnumberx , produk dropship ke alamat sesuai apk buka lapak . thax u",halo xuserx xnumberx dari nomor ke alamat sesuai pesanan buka lapak. tokober kasih. resi produk drop. mohon
admin xuserx untuk memberantas ini bagaimana ?,min xuserx utk memberantas ini bagaimana ?,"admin xuserx, untuk memberantas ini bagaimana?"
selamat malam . mohon infonya . apakah sedang ada gangguan di aplikasi mobile banking bni ?,"malam , mohon infonya , apakah sedang ada gangguan di aplikasi mbanking bni ?",selamat malam mohon ada gangguan di aplikasi buka - banking bni?nya sedang apakah sedang
apa dengan cara itu bisa daftar secara manual ?,apa dengan cara itu bisa dftr secara manual ?,apa dengan cara itu bisa registrasi secara manual?
