formal,informal,formal_pred
"terima kasih ! semoga selain bagi - bagi rezeki ke pelanggan , grab bisa terus meningkatkan kesejahteraan pengemudinya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra .","thanks ! semoga selain bagi - bagi rejeki ke customer , grab bisa terus meningkatkan kesejahteraan drivernya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra .","terima mereka kasih bertanya bertanya memperlakukan dari sebagai mulainya? driver juga?? kesejahteraan.? meningkatkan saya pekerja terus.b gra bisa?, mitra bukan, sudah ke sudah saya saya -! bagi. terima kasih kasih selain bagi semoga"
"di antara ini , adakah koresponden bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan ?","di antara ini , adakah correspondent bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan","dan sebaiknya niaga yang..?b. dapat - untuk bank cimt saya. yang manaesponden. adakah di corr gunakan ini?,. antara"
sedang error bukan ? kenapa mau mencari barang tidak bisa terus ?,lagi eror bukan ? kok mau cari barang ga bisa mulu,"lagi bukan barang, tidak bisa,, mau kenapa mengapa cari? mengapa mengapa?"
tolong dibantu tindak lanjuti formulir bukabantuan yang saya buat untuk transaksi xnumberx .,tolong dibantu follow up form bukabantuan yg saya buat untuk transaksi xnumberx,untuk transaksi saya untukbernum xtuan yang form tolong yang yang yang buka yang dan.x follow up. dibantu
halo gojek . kebetulan kami sedang menggalang donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive untuk prosedurnya bagaimana ? terima kasih .,"halo gojek , kebetulan kami sedang menggalangkan donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive untuk prosedurnya bagaimana ya ? terima kasih","melaluiive, untuk gogjek - - benar go prosedur dengan ingin kami berm.itra aktivisnya. beasiswa donasikan pendidikan menggalang terima? bagaimana sedang di.. kebetulan halo kami kasihjek, go"
"admin , pengiriman resi jp xphonex kenapa sudah xnumberx hari belum sampai ? statusnya transit .",min pengiriman resi jp xphonex kok sudah xnumberx hari blm sampai status transit,"admin,x.number x status belum belum belum sampai mengapa belum belum hari belum sudahhone pengirimanx? transit? jp xp resi"
kenapa nomor saya tiba - tiba terdaftar ?,lah kok nomer saya tiba2 terdaftar sih ?,mengapa - - tiba -? saya nomor terdaftar nomor nomor nomor lah nomor?
"dikira serius , ku hapus juga ini aplikasi .",kirain serius ku uninstall juga ni aplikasi,"juga ini ini inital. kira,,, -,..l aplikasi unins,,. serius.."
saya mencoba restoran lain juga sama . jadi bagaimana ini sistemnya ?,ku coba resto lain juga sama . jd gmn sih sistemnya ?,"sistemnya bagaimana bagaimana. bagaimana bagaimana bagaimana juga bagaimana, bagaimana coba sama?o lain rest"
"oke , mungkin & biasa ada sla untuk penyelesaiannya . mohon dipastikan tindak lanjutnya dan tidak terjadi keterlambatan kembali .","ok , mungkin & biasa ada sla untuk penyelesaiannya . mohon dipastikan follow up nya dan tidak terjadi keterlambatan kembali","dan follow dipastikannya up mohon keterlambatan terjadi tidak. untuk, penyelesaiannyanya.nya kembali. biasa ada mungkin"
fitur asuransi linkaja ada di nomor xnumberx . ayo ramaikan .,fitur asuransi link aja ada di nomor xnumberx . kuy ramaikan .,"kuxber. akunumkan ramai. saja,y x di fitur nomor. saja link. ada asuransi"
"caranya bagaimana , admin ? saya utak - atik dari tadi tidak menemukan tombol penilaiannya , hanya ada kasih bintang untuk pengemudi .","caranya gimana min ? sy utak atik dari tadi ga nemu tombol penilaiannya , cm ada kasih bintang buat driver","cmnya,. penilaian bintang untuk untuk kasih, ada,, tombol dari caranya. admin admin tadi tidak tidak driverak atik?"
entah kenapa memang kalau mengantar orang ke rumah sakit itu ada berkah tersendiri . sudah sering sekali dapat hasilnya .,entah kenapa emang kalo nganter orang ke rs itu ada berkah tersendiri udah sering banget dapet hasilnya,ada berkah itu banget. sering. sudah sudah tersendiri sudah sudah rs orang sudah entah ke hasilnya memang kalau memang nganter kenapa kalau kalau.
aduh memang indosat bermasalah terus ini . mana pulsa terpakai tiba - tiba . ingin rasanya ganti provider saja .,"waduhh emg indosat bermasalah mulu nih , mana pulsa suka kesedot tbtb . ingin rasanya ganti provider sj",".??? inginb provider?? ganti??? rasanya selaluot?? pulsa indosat suka sj, mana selalu bermasalah."
sayang cuma sehari saja bisa pakainya .,sayang cuma sehari doang bisa make nya .,"sayang saya, make saja.,,, sehari saja, bisa,.. cuma"
admin xuserx kenapa sekarang minimal transaksi harus besar begini ? jadi semakin susah dapat cashback .,miinn xuserx koo skrng minim transaksi kudu besar gini jadi makin susah dapet cashback dongg,"besar seperti ini jadi,back, dapat dapat. dapat dapat dapat cash. dapat susah dapat dapat transaksio. sekarang. mi minim dong mengapa..serx. xu"
"kenapa diam admin , tidak membalas dm saya ?",kenapa diem min enggak bales dm saya ?,"mengapa saya dm?, tidak admin diem tidak admin."
"sinyal tiba - tiba hilang baru saja , lokasi di jombang .",signal tiba2 hilang ya barusan lokasi di jombang,sinyal - dian tiba.. lokasi jombang ya barus hilang
"judul : di sini senang , di sana senang , pencipta : ibu sud",judul : di sini senang di sana senang pencipta : ibu sud,senang ibu : pencipta sana senang judul di sud di sini :
"admin , jnt cipayung masih ada tidak ? tadi saya ke situ tapi tutup , padahal di google tulisannya buka .",min jnt cipayung masih ada ga sih ? tadi saya kesitu tapi tutup pdhl di google tulisannya open - __ -,"admin, di google tutup tulisannya tapi opentu saya tadi kesi? _ _ - sih masih j ada - cipayungt."
kenapa mau mengaktifkan paket tidak bisa ?,kok mau aktifin paket gak bisa ya ?,mengapa paket tidak? aktif tidak ingin bisa? mau
halo admin . mohon dicek untuk paket dengan nomor resi di bawah ini . sudah xnumberx hari masih di situ - situ saja . darurat soalnya . terima kasih .,"halo admin , mohon dicek untuk paket dengan nomor resi dibawah ini . sudah xnumberx hari masih disitu2 aja . urgent soalnya . thank you .","urgen. saja disitu masiht saja harinum xber sudahx. soalnya ini resi nomor dibawah dengan you. thank. terima paket dicek halo untuk.., mohon admin"
"wahai xuserx , mengapa ini tidak bisa melacak pengiriman ?","wahai xuserx , mengapa ini tidak bisa tracking pengiriman ?","tidak bisa. pengirimaning track ini, wahai mengapa?serx xu"
"admin , yang paket internet malam hingga pukul xnumberx pagi itu yang jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal pengguna ?","min , yg paket internet malam hingga pukul xnumberx pagi itu yg jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal user ?","admin,number x atau wibx pagi.num xber patokan.x jadi. yang pagi yang itu yang yang yangxber pagi yangnum user lokal yang waktu x hingga, yang yang yang pukul? yang.. internet malam paket"
belanja di ramayana katanya ada uang kembali xnumberx ribu bila belanja xnumberx ribu . kenapa belum masuk ?,belanja di ramayana katanya ada cash back xnumberx xnumberx rb / belanja xnumberx xnumberx xnumberx rb . kenapa blm masuk ya,"##berx,num xx ribu xber belanja / ribu ribu ribu xx ribu ribunumbernumnumx ribuber xnum. ribux ribu mengapa ribu ribuber x ada, ribu belanja cash,? masuknya ribu ramayana sampai katanya di"
halo xuserx . sejak kapan transfer ke bank bni dikenakan xnumberx / transaksi ?,"halo , xuserx sejak kapan transfer ke bank bni kena cash xnumberx / transaksi ?","xnum cashber kena bank ke bni. transfer transaksi /x kapanx halo sejak? xuser,"
ditunggu penyelesaian kasusnya . cek dm . terima kasih .,ditunggu loh penyelesaian kasusnya . cek dm . trims,"ditunggu penyelesaian dm,,. terima terima. terima cek kasih. kasusnya"
aku cabut jarum pentul kerudung untuk membuka kartu sim di depan costumer service xuserx .,aku copot jarum pentul kerudung buat buka kartu sim didepan cs xuserx dong 🤣,"kartu,, sim,,ser xu cs untuk buka kerudung untuk untuk aku untuk untuk untuk buatx, jarum, pent? cop.."
"satu lagi , admin . saya aktifkan paket ig loop xnumberx xnumberx gb xnumberx kali tapi kenapa malah tidak diakumulasi jumlahnya ? pulsa sudah terpakai xnumberx ribu .","satu lagi min , saya aktifin paket ig loop xnumberx gb xnumberx kali tp knp malah ga diakumulasi jumlahnya , pulsa udh kesedot xnumberx xnumberx rb",",. pulsa sudah jumlahnyanum xberlasimu diakux tidak malah.bernumx. x kali... gb xxnum xberopxbernum ig ribu saya aktif satu paket rb ribu?, saya lagi, tidak."
adaptasi teknologi yang tidak diimbangi dengan sdm mumpuni merupakan permasalahan utama di indonesia .,adaptasi teknologi yg tida diimbangi dengan sdm mumpuni merupakan permasalahan utama di negara berflower,di! permasalahan utama merupakanlow. berf negara mumpuni dengan adaptasi sdmer yanga diimbangi teknologi
"halo xuserx . apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat , bahkan tidak bisa digunakan . saya di duri kosambi , cengkareng , jakarta barat .","halo xuserx apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat bahakan tidak bisa digunakan , sy di duri kosambi , cengkareng jakbar .","digunakan. di duri, saya saya saya bisa tidak koskan di di g darix lambat. tahuber bahanumambi x khususnya di,? jaringan gangguan jakbar. cengkareng, ada apakah halo sedang..serx xu"
"kontak saja ke adminnya xuserx om , mungkin bisa dibantu .","kontak aja ke adminnya xuserx oom , mungkin bisa dibantu","##x belum belum bisa. mungkin, xu kontak saja sajaser dibantu. adminnya ke"
ini yang muncul ketika saya masukkan nomor kontrak .,ini yg muncul ketika sy masukkan nomor kontrak,ini muncul nomor kontrak saya sy masukkan ketika.
"provider isinya hanya anjing , maling , dan penipu konsumen .",provider isiny cm anjing maling dan penipu konsumen,"penipu maling provider. seperti dan konsumen.. cm, anjing, isi seperti. ini!"
download xnumberx xnumberx xnumberx mb saja lambatnya minta ampun . halo !,"download xnumberx xnumberx xnumberx an mb saja leletnya minta ampun , hallo","an mb... saja telepon -x leleber xxnumber,.. ampun.. mintanumx download xo.number x"
"indosat , mengapa ini lambat sekali dari kemarin ?",indosat kenapa ya ini lemot banget dari kemaren,ini lambat kenapa dari kemarin indosat..
tolong xuserx antarkan dia ke rumah datuk pala botak .,tolong xuserx antar kan dia ke rumah datuk pala botak,"ke pala,, datuk rumah dia antar tolong kan botakserxaha. xu"
"mengapa error terus , hanya sekali tahu tap nya .",paan dah error mulu cuma sekali tauk tap nya huhuhu,"ya, error.. selaluhu tahuhu - sekali tahu. tap cuma"
"selamat pagi admin , bella , atau milea . tolong untuk transaksi xnumberx dimasukan nomor resi terlampir .","pagi mimin , bella atau milea . tolong untuk transaksi xnumberx di input no resi terlampir ya .","##x di nomor nomor nomorber input nomor nomornum transaksi untuk x tolongampir terl resi. mil pagi adminea. admin bella atau,"
ios yang baru memang seperti ini ya ? kan saya jadi tidak bisa pamer kalau pakai .,ios yg baru emang kyk gini ya ? kan aku jadi gaisa pamer kalo pake,io jadi yang yang seperti seperti kalau kalau kalau pamer kalau? aku seperti seperti seperti seperti seperti seperti baru ini.
pelatihan keamanan berkendara xuserx bekasi di jati bening .,pelatihan safety riding xuserx bekasi at jati bening,"jati, bekasix xu pelatihanser bening.. riding safety"
selamat siang kak . mohon diperiksa saya mengirimkan dm . terima kasih .,"selamat siang kak , mohon dicek saya mengirimkan dm . terimakasih","dm mengirimkan saya mohon selamat dicek... kak, siang"
halo admin . buka dm dari saya .,"hallo admin , buka dm dariku dongss","halo, dong...ku dmo dariss, buka admin"
"ada apa gerangan , wahai provider sinyal akhirat ?","ada apa gerangan , wahai provider sinyal akherat","akh, sinyal nya kamu?! wahai.! ada providererat ituangan?, apa"
xnumberx . nu ' est xnumberx . momoland xnumberx . a pink xnumberx . the boys xnumberx . fromis xnumberx ikut,xnumberx . nu ' est xnumberx . momoland xnumberx . a pink xnumberx . the boys xnumberx . fromis xnumberx ikutan,"the boys.,x xbernum xnum pinkxber., a. sekalixisberd harusolan x momnum. kali xxnum xber estxbernum '.., x nu ikutan,berxnum"
"untuk pengiriman uang melalui dbs singapura ke bri indonesia , proses uang masuk berapa hari ya ? karena semalam suami transfer , tapi sampai sekarang uang belum kak .","untuk pengiriman uang via dbs singapura ke bri indonesia proses uang masuk brp hari ya , soalnya semalam suami tranfer , tp smpe ckrg uang blm kak","##fer... soalnya semalam.,.. tapi suami hari tapi tapi tapi, tapi tetapi. masuk tetapi proses indonesia uang bri uang ce terima?, kasih?..? terima.. ke db untuk singapura kak tapi. pakai uang via pengiriman"
"yang terhormat indosat , ini mengapa periksa paket isi voucher paket tidak bisa . tolong jawab . jangan jawab hanya hai hai hai kak terus .",yang terhormat indosat ini kenapa cek paketan isi voucher pakatan tidak bisa . tolong jawab . jangan jawab cuma hai hai hai kak terus,"cuma. jawab,, jangan tolong jawab, mengapa., hai. bisa,,. -.. pakatanuch tidak vo kak.. hai hai isi paket.,. yangan terus,.. indosat ini. terhormat"
"admin , saya sudah sampai tujuan , tapi di aplikasi belum bisa kasih rating . bisa tolong hubungi pengemudi untuk menyelesaikan perjalanan ? detail akan saya dm . terima kasih .","min sy sdh sampai tujuan tp di aplikasi blm bisa kasih rating , bs tolong hubungi driver utk menyelesaikan perjalanan ? details akan sy dm , thx","admin. saya sudah? saya saya menyelesaikan saya hubungi saya saya saya. saya saya saya saya saya saya perjalanan tolong saya saya saya, saya saya dm saya saya akan saya terima saya saya saya, terima saya bisa... sampai.. tetapi kasih sayax di saya aplikasi. saya. saya saya tujuan. saya"
isi ulang gopay xuserx lewat mobile banking xuserx bisakah ?,top - up gopay xuserx lewat mobile banking xuserx bisakah ?,"banking lewat,,x mobileserx,,ser xu xupa topy?. up go -"
"api kalau tidak punya print bagaimana , admin ?",api kalau gak punya print gimana min ?,"api gimana admin admin? punya, print tidak tidak kalau."
"tokopedia sekarang cashbacknya pelit , hanya sedikit lebih baik ke aplikasi bukalapak lebih besar .",tokopedia skrg cashbacknya pelit cuma dikit mending ke aplikasi bukalapak lebih gede,"ke aplikasi cumaak,, sekaranglap bukaitback tokonya sekarang lebih sekarangdia sekarang sekarang cashpe"
"tidak ada paket khusus dengan harga spesial hari pelanggankah , admin ?",ga ada paket khusus dengan harga special hari pelanggan kah min ?,"tidak kah,, pelanggan,, bagaimana hari harga ada special? khusus dengan paket"
ini xuserx lambat sekali xnumberx g - nya .,nih xuserx lemot banget xnumberx g nya,##xnum xuber gnya sangat lambatx lambat lambat xser
"tolong dari kemarin sinyal penuh , tapi tidak bisa pakai apa - apa , sering sekali begini .","tolong tolong dari kemaren sinyal full tapi gabs buat apa ” , sering banget begini",", tidak tidak tidak tapi tidak tolong apa sekali sering sekali kemarin dari kemarin kemarin sinyal. tolong"
saya mau menanyakan tentang konser k - pop super festival . mengapa di gambar ada xuserx tetapi di daftar list artis xuserx tidak ada ?,saya mau menanyakan tentang konser kpop super festival mengapa di gambar ada xuserx tetapi di daftar list artis xuserx tdk ada ?,"artis list xu daftarx.ser tetapi xu di apakah adaser gambar mengapa festival di super ada tdkx.op konser, saya kp? menanyakan tentang mau"
"admin , menjual cilok yang seperti di tidak ?",min jual cilok yg kayak di gak ya ?,"admin, jual ya?ok yang yang yang di tidak cil"
xnumberx transaksi tersebut mengapa batal ? itukan sudah dikirim . kurir sudah jemput .,xnumberx transaksi tersebut knp batal ? itu kan udh dikirim . kurir udh pickup,"itu, sudah kan sudah sudah? kurir sudah sudah. sudah dikirim batal transaksi x tersebut sudah, sudah jadi sudah kenapa sudah pick. -.berxnum"
di busway dan tol bisa normal digunakan atau untuk naik komuter agak berbeda ? mohon infonya . sayang saldo flazz saya kalau dianggap kadaluarsa .,"di busway dan tol bisa normal digunakan , atau buat naik commuter agak berbeda ? mohon info , sayang2 saldo flazz saya kalau dianggap kadaluarsa","flazz saldo sayang - - saya, untuk? berbeda untuk mohon agak infouter kalau comm buat atau naik, akanuar! kadal dianggap digunakan. bisa di normalsa dan tol busway"
"aduh beda - beda sinyal tiap daerahnya , tapi saya sementara pakai telkomsel . tak ada obat cepat sekali . tapi itu juga mahal sekali . ya allah .","waduh beda2 gasih sinyal tiap daerah nya tp gw sih sementara pake telkomsel , gada obat kenceng banget . tapi yaitu mahal banget juga ya allah",". sekali, tapi sekali banget yaitu obat sekali mahal tidak gad telkomsel. sementara tapi tapi -, tetapi daerah ya - juga - - - banget tiapih wad sinyal allah - - bagaimana benar beda,. gasuh."
untuk nomor rekening ponsel minimal nominal berapa ?,untuk no rek ponsel minimal nominal brp ya,untuk nomor nomor ponselp ya? nominal br minimal
"mohon kesediaan bapak / ibu pelanggan menunggu , dengan senang hati kami segera merespons mention kembali . terima kasih . - redo","mhn kesediaan bpk / ibu pelanggan menunggu , dengan senang hati kami segera merespon mention kembali . tks ^ redo","ya kasih merespon mention segera kembali ayo kami senang dengan hati, reds untuk. kasih menunggu ibun pelanggano. bpk / kesediaan"
ini mengapa dari kemarin saya daftar paket yellow tidak bisa terdaftar ? mohon dibantu .,ini kenapa ya dari kemarin saya daftar paket yellow gak bisa kedaftar ya ? mohon dibantu,yellow bisa tidak paket mohon? ya daftar kemarin ini saya dibantu. ya dari kenapa
"berarti sudah berubah aturannya , kalau tidak salah dulu bisa dilakukan melalui atm .","berarti sudah berubah ya aturannya , kalau tak salah dulu bisa dilakukan via atm .","bisa salah tak dulu kalau atm via dilakukan, aturan berartinya. berubah ya sudah"
"halo , kak . kita sama , akun saya yang satunya terkunci dan menunggu kodenya tidak sampai - sampai masa .","hallo kak kita sama , akun saya yg satunya ke lock dan nunggu kodenya gak nyampe² masa","halo, ke lock tidak. tidak tidaknya tidak tidak kode dan tidak satunya akun kak yang yang saya masa sama,. kita."
selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tersebut ?,selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tsb ?,apaware baru fir. update maksud :if notikasi adaikasiif terima not saya m2 selamaty?.. modem pagi
"ternyata begitu , terima kasih banyak infonya .","oh begitu , terima kasih banyak infonya","info kasih oh.. banyak...nya., terima begitu"
"cara aktifkan pay later - nya bagaimana , admin ? saya mau pakai di tokopedia .",cara aktifkan paylaternya bagaimana ya min ? saya mau pake di tokopedia,"mau, pakai pakai? saya ya adminpe toko di admin,, bagaimanalat caraernyadia.kan pay aktif"
iya grabfood - nya tidak ada promo .,iya grab foodnya ga ada promo,"iya gra ada promo tidak foodnya tidakb,aha."
"admin , saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari mbanking dan mandiri online , sedang bermasalahkah ?","min , saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari mbanking dan mandiri online , sedang error kah ?","admin mandiri online dan api kereta dari apakah tiket error sedang, pembayaran melakukan, transaksi? tidak bisa saya"
"tapi ada estimasi kan untuk xnumberx bts memakan waktu berapa lama , karena tanpa perencanaan semua bisa berantakan .","tapi ada estimasi kan untuk xnumberx bts memakan waktu brp lama , karena tanpa planning semua bisa berantakan",",. karena. tanpa lama memakan bts waktu.x bisa. semua, tetapi tetapi planningber x tapinum berantakan estimasi. untuk ada"
"hai xuserx . apakah sinyal xnumberx g - nya sedang ada gangguan ? mengapa saya kesulitan akses internet saya di rawamangun , jakarta timur . infonya",hai . xuserx apakah sinyal xnumberx g nya lagi ada gangguan kok saya kesuuliittan akkses internet saya di rawamangun jaktim . infonya,"di,, saya, internet, rawa sedangses saya mengapa gangguan kenapa mengapali mengapa? mengapa ada akk lagiman g? ini?nya saatnyanyabernumx x..? terima jaktimgunnya sinyalx hai apakahnya. xuser."
"turunkan tarif grab atau tambahkan promonya biar murah , tapi promo yang bsia dipakai bukan pajangan di inbox semata .","turun kan tarif grab atau banyak2in promo nya biar muraah , tapi promo yg bisa dipakaii bukan pajangan di inbox semata huhu","dipakai,. bukan pajang bisa yang yang tapi, promo mur yang. sematabox -, yang di promo atau turun banyak -hukan pakai. - - -. grab tarif"
"nomor smart xnumberx koordinasi lokasi sawangan , depok",no smart xnumberx koordinasi lokasi sawangan depok .,nomor lokasi depokangan sawx smart koordinasi..number x
"hingga kapan ya ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih .","hingga kapan ya ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih","saja mengisi baru paket saya, terganggu padahal menjadi terima. data saya karena hingga aktifitas kasih ya? kapan"
"halo , kak . ini mengapa saya dari kemarin - kemarin tidak bisa memasukan kode promo ? semuanya baik grabfood , bike , car","halo kak ? ini kenapa ya kok saya dari kemarin2 gabisa masukin kode promo ? semuanya baik grabfood , bike , car","grabfo baikod apakah saya semuanya saya mengapa saya promo kode? masuk mengapa,e selalu mengapa mengapa mengapa - mengapa tidak bisa mengapa mengapa mengapa, kemarin mengapa saya halo dari car? ini? kak"
"admin , tolong periksa dm saya . hai .",min tolong cek dm ane hey,admin dm periksa saya saya tolong periksa cek.
"nomor awb : xnumberx mohon ditindaklanjuti alamat yang betul adalah saepul hidayat xnumberx , kampung coblong , talang rt xnumberx / xnumberx , desa sukakarya , kecamatan mega mendung , bogor .",nomor awb : xnumberx mohon di follow up alamat yang betul adalah saepul hidayat xnumberx kp coblong talang rt xnumberx / xnumberx . desa sukakarya . kec . mega mendung . bogor,##xnumber x /berxnum x rt. nomor talanglong cob desa kpkar suka. sampaixbernum kec x adalah betul sa yang hidayat alamat. up di mohon followx. belum mendung megaber x nomornum bogorb : aw
"normal apanya admin ? sudah beberapa hari mati nyala terus . hari ini tidak tahu sudah berapa kali , tidak menghitung saking seringnya .","normal apanya min , udah beberapa hari mati nyala terus . hari ini ga tau udah berapa kali , ga ngitung saking seringnya","ini tidak sudah. sudah terus hari sudah nyala saking kali tidak tidak tidak berapa mati sudah sudah sudah beberapa normal hari seringnya sudahnya admin.,. apa"
"xnumberx hari xnumberx gb youtube hanya berkurang xnumberx xnumberx mb , karena memang tidak jalan , loading saja terus . emosi di jiwa .","xnumberx hari xnumberx gb yutup , cuma berkurang xnumberx xnumberx mb , krn emang ga jalan , loading aja terus . emosi djiwa","##berx sayanumbernumx saya saya x x berkurang untuk di saya di mb di, saya gb sayaxtup di saya di tidak tidak sayaberading di tidak tidak tidak tidak tidak jalan tidak tidak tidak, sajanum hari x x.. sayaberxnum"
"admin , tidak bisa beli paket data .",min gabisa beli paket data dong,"admin, data bisa.. beli. paket"
"baik , kak dewa . silahkan periksa dm kembali .","baik kak dewa , silakan cek dm kembali","baik, kak dm kembali., periksa. periksa cek dewa.."
"bukalapak yang terhormat , mengapa ongkos kirim bukalapak berbeda dengan di lapangan . bahkan dibandingkan dengan marketplace lain , meski bebas ongkos kirim , harganya tetap sama tanpa dinaikan terlebih dahulu .","bukalapak yang terhormat , kenapa ongkir bukalapak berbeda dengan dilapangan . bahkan dibandingkan dengan marketplace lain , meski freeong hrgnya tetap sama tanpa di markup terlebih dahulu .","hrong meskign - mengapa -, tetapya tetapi sama lain??acepl tanpa?? market bahkan.? dibandingkanangan dengan dilap di denganaklap berbeda buka dahulu terlebih ongkos mark kenapa? terhormat buka,..ak yanglap"
perasaan saya tidak pernah registrasi ke layanan / fitur tersebut . mengapa bisa tiba - tiba ada sms begitu ?,lha perasaan saya ga pernah registrasi ke layanan / fitur tsb . kok bisa tiba2 ada sms begitu .,tiba -. mengapa mengapa mengapa fitur bisa / begitu sms ada layanan registrasi lha ke.. saya pernah perasaan
"ini titiknya hanya beda xnumberx meter , beda harga lumayan hahaha xuserx . bagaimana ?","ini titiknya cm beda xnumberx meter , beda harga lumayan wqwq xuserx kumaha","w kakak.. harga, hanya lumayan hanya apakah. meter.xser xuxnum iniberaha,nya. x titik"
"s3 digital marketing social engagement harvard , memanfaatkan yang sedang viral .",s3 digital marketing social engangement harvard . memanfaatkan yang sedang viral .,"yang. harvard memanfaatkanment, dengan sekalial vir sedangange social s eng.. digital marketing3"
coba saja pakai xuserx di mbd wan .,cobain aja pake xuserx di mbd wan,"##d,.. mb,x coba. di saja saja saja wan xuserin saja."
"semakin update , semakin tidak ramah pengguna aplikasinya .",makin update makin ga user friendly ya aplikasi nya .,"di, makin update aplikasi. yang friendly ya. user"
batas pengiriman dari bca ke bank lain per hari berapa melalu klikbca ?,limit transfer dr bca ke bank lain per hari brp ya via klikbca ?,apakahp viaabc klik hari dari dari dari lain transfer per? dari dari. ke bank bca
hati - hati nanti tersesat lagi ke kampung lain .,ti ati tar nyasar lagi ke kampung lain .,##nyanyasar lain sedang. ke kampung. lagi
"tidak bisa . gagal terus , ra aura .","gak bisa . gagal terus , ra aura .","tidak tidak bisa. tidak aura. selalu selalu selalu terus selalu.., gagal"
selamat malam kak . apa customer service di sini aktif ? mau sampaikan keluhan tracking paket tersesat .,"malam kak , apa cs disini aktif ? mau sampaikan keluhan tracking paket nyasar .","keluhan, mau sampaikan -? - apakah?sar - paket -ing? sudah aktif cs, malam disini.., apa.?. kak"
selamat siang . voucher shopee senilai xnumberx ribu . apakah ketika melakukan pembelian melebihi nominal tersebut dapat dibayar dengan tunai ? mohon infonya . terima kasih .,"selamat siang , voucher shopee senilai xnumberx xnumberx xnumberx ribu apakah ketika melakukan pembelian melebihi nominal tsb dapat dibayar dengan cash ? mohon infonya . trims .","nominal melebihi dapat pembelian melakukan ketika -, dibayar, nomor, apakah cash dengan? ribuxber mohonnumbernumx x xx infober x senilainumees. terimanya shopuch selamater.,,.. vo siang"
"admin , kalau mau mendaftar sponsorship untuk mahasiswa yang mau ikut event ke luar negeri bisa apa tidak ? mohon bimbingannya . terima kasih .","min , kalo mau apply sponsorship buat mahasiswa yg mau ikut event ke luar negri bisa apa ga ? mohon bimbingannya , trimakasih","admin, apa tidak tidak tidak? bisa ke untuk untuk event untuk dapat. luar untuk dapat ikut untuknya kalau yang bimbingan mohon yang mauship,. kalau yang mahasiswa yang,,.y sponsor mau..?"
"kasihan temanku ini , sedang kelaparan malah dijahati pengemudi grab .","kasian temenku ini , lagi kelaperan malah dijahatin mamang grab","apakah. ini..,. grab malah tolong kamu kamuhati kamu kamu lagi hah kamu."
"admin , kalau mau kirim pulsa ke telkomsel bisa tidak hanya xnumberx ribu begitu ?",min kalo mau transfer pulsa ke telkomsel bisa ga cuma xnumberx ribu gitu,"admin, xxbernum cuma telkomsel tidak tidak tidak mau tidak tidak bisa tidak ribu tidak.? pulsa ke transfer"
"sekarang drama gosend . xnumberx . aplikasinya error tapi pengemudi di sana sudah sampai lokasi jemput bersama , di mana saya harus mengulang pesanan . masih dimaklumi .","sekarang drama gosend . xnumberx , app error tp driver disana sdh smp lokasi jmpt brg , dmn saya hrs repeat order . msh dimaklumi .",",,, bertanya dm - -t namun - saya - j saya tapi sampaiea di lokasi error di sampai,, saya, driverx dimaklumi saya. terima. order tidak. tetapiber x sekarangnum...endkan,,, hari. sudah drama. saya.. sudah? tapi,. -"
"paket mahal - mahal , sinyal busuk setiap jam xnumberx - xnumberx . terus saya pakainya kapan ? bangke !","paket mahal "" sinyal busuk setiap jam xnumberx - xnumberx trz gua makenya kpn ? bngke","##number xxber - sayanumnya mengapa make mengapa sayax x setiap paket jam? saya saya, "",,,,,.,, saya, sinyal,,. mahal"
"dari internet jelek , sinyal sering hilang , daftar paket saja lama tidak masuk - masuk . hahaha . bagaimana mau mau hei indosat . balas dm hei .",dari internet jelek . sinyal sering ilang2 an . daftar paket aja lama gak masuk2 . wkwkwkwwkwkww gimana mau maju woyy indosott bales dm woyy,".,,,, lama, - - tidak paket - saja masuk tidak daftar -,, saya, - dm,aha di, kasih,so juga saja maju., sinyal pakai -. dari - sering,, wo saja, jelek,. saja - -, - - tidak internet - - saja -"
"mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu , akan kami tindaklanjuti . mohon kesediaannya menunggu . terima kasih . - toby","mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu akan kami tindaklanjuti , mohon kesediaanya menunggu . tks ~ toby","mohon tindaklanjuti. kami,... akan, kesediaan ibu untuk. email novi tob. terima kasih terima menunggu ibu penyebutan mohon namay. atas kesalahan maaf"
