informal,formal,formal_pred
"halo gojek , kebetulan kami sedang menggalangkan donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive untuk prosedurnya bagaimana ya ? terima kasih",halo gojek . kebetulan kami sedang menggalang donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive untuk prosedurnya bagaimana ? terima kasih .," halo gojek , kebetulan kami sedang menggalangkan donasi pendidikan beasiswa aktivis . kami ingin bermitra dengan gojek melalui gogive . untuk prosedurnya bagaimana ? terima kasih ."
min pengiriman resi jp xphonex kok sudah xnumberx hari blm sampai status transit,"admin , pengiriman resi jp xphonex kenapa sudah xnumberx hari belum sampai ? statusnya transit ."," admin , mengapa pengiriman resi jp xphonex mengapa sudah xnumberx hari belum sampai status transit ?"
lah kok nomer saya tiba2 terdaftar sih ?,kenapa nomor saya tiba - tiba terdaftar ?, mengapa nomor saya tiba - tiba terdaftar ? hahaha .
kirain serius ku uninstall juga ni aplikasi,"dikira serius , ku hapus juga ini aplikasi .", ini serius aku uninstall juga aplikasi . aplikasi .
ku coba resto lain juga sama . jd gmn sih sistemnya ?,saya mencoba restoran lain juga sama . jadi bagaimana ini sistemnya ?, coba resto lain juga sama . jadi bagaimana sistemnya ?
"ok , mungkin & biasa ada sla untuk penyelesaiannya . mohon dipastikan follow up nya dan tidak terjadi keterlambatan kembali","oke , mungkin & biasa ada sla untuk penyelesaiannya . mohon dipastikan tindak lanjutnya dan tidak terjadi keterlambatan kembali ."," admin , mungkin dan biasa ada kendala untuk penyelesaiannya . mohon dipastikan follow upnya dan tidak terjadi keterlambatan kembali . terima kasih ."
fitur asuransi link aja ada di nomor xnumberx . kuy ramaikan .,fitur asuransi linkaja ada di nomor xnumberx . ayo ramaikan ., asuransi linkaja ada di nomor xnumberx . ayo ramaikan .
"caranya gimana min ? sy utak atik dari tadi ga nemu tombol penilaiannya , cm ada kasih bintang buat driver","caranya bagaimana , admin ? saya utak - atik dari tadi tidak menemukan tombol penilaiannya , hanya ada kasih bintang untuk pengemudi .", bagaimana admin ? saya utak atik dari tadi tidak menemukan tombol penilaiannya . hanya ada kasih bintang untuk pengemudi . terima kasih .
entah kenapa emang kalo nganter orang ke rs itu ada berkah tersendiri udah sering banget dapet hasilnya,entah kenapa memang kalau mengantar orang ke rumah sakit itu ada berkah tersendiri . sudah sering sekali dapat hasilnya ., kenapa memang kalau mengantar orang ke rs itu ada berkah tersendiri sudah sering banget dapat hasilnya . hasilnya . terima kasih .
"waduhh emg indosat bermasalah mulu nih , mana pulsa suka kesedot tbtb . ingin rasanya ganti provider sj",aduh memang indosat bermasalah terus ini . mana pulsa terpakai tiba - tiba . ingin rasanya ganti provider saja .," aduh , mengapa indosat bermasalah terus ? mana pulsa suka tersedot tbtb . ingin rasanya ganti provider saja ."
sayang cuma sehari doang bisa make nya .,sayang cuma sehari saja bisa pakainya ., hanya sehari saja bisa make nya . terima kasih .
miinn xuserx koo skrng minim transaksi kudu besar gini jadi makin susah dapet cashback dongg,admin xuserx kenapa sekarang minimal transaksi harus besar begini ? jadi semakin susah dapat cashback .," admin xuserx , mengapa sekarang minim transaksi harus besar begini jadi makin susah dapat cashback ? hahaha ."
kenapa diem min enggak bales dm saya ?,"kenapa diam admin , tidak membalas dm saya ?", kenapa diem admin tidak balas dm saya ?
signal tiba2 hilang ya barusan lokasi di jombang,"sinyal tiba - tiba hilang baru saja , lokasi di jombang .", mengapa tiba - tiba hilang ? barusan lokasi di jombang .
judul : di sini senang di sana senang pencipta : ibu sud,"judul : di sini senang , di sana senang , pencipta : ibu sud", : di sini senang di sana senang pencipta : ibu sud .
min jnt cipayung masih ada ga sih ? tadi saya kesitu tapi tutup pdhl di google tulisannya open - __ -,"admin , jnt cipayung masih ada tidak ? tadi saya ke situ tapi tutup , padahal di google tulisannya buka ."," admin , jnt cipayung masih ada tidak ? tadi saya kesitu tapi tutup , padahal di google tulisannya open - __ . terima kasih ."
kok mau aktifin paket gak bisa ya ?,kenapa mau mengaktifkan paket tidak bisa ?, saya mau mengaktifkan paket tidak bisa ? mengapa ? terima kasih .
"halo admin , mohon dicek untuk paket dengan nomor resi dibawah ini . sudah xnumberx hari masih disitu2 aja . urgent soalnya . thank you .",halo admin . mohon dicek untuk paket dengan nomor resi di bawah ini . sudah xnumberx hari masih di situ - situ saja . darurat soalnya . terima kasih .," halo admin , mohon dicek untuk paket dengan nomor resi dibawah ini . sudah xnumberx hari masih disitu - situ saja . urgent soalnya . terima kasih . thank you . salam ."
"wahai xuserx , mengapa ini tidak bisa tracking pengiriman ?","wahai xuserx , mengapa ini tidak bisa melacak pengiriman ?"," wahai xuserx , mengapa ini tidak bisa tracking pengiriman ?"
"min , yg paket internet malam hingga pukul xnumberx pagi itu yg jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal user ?","admin , yang paket internet malam hingga pukul xnumberx pagi itu yang jadi patokan xnumberx pagi wib atau xnumberx pagi waktu lokal pengguna ?"," admin , yang paket internet malam hingga pukul xnumberx pagi , itu yang jadi patokan xdate pagi wib atau xdatex pagi waktu lokal user ?"
belanja di ramayana katanya ada cash back xnumberx xnumberx rb / belanja xnumberx xnumberx xnumberx rb . kenapa blm masuk ya,belanja di ramayana katanya ada uang kembali xnumberx ribu bila belanja xnumberx ribu . kenapa belum masuk ?," mengapa belum masuk belanja di ramayana . katanya ada cash back xnumberx ribu / belanja x ribu ribu . belanja di tokopedia . mengapa ada belanja belanja di shopee . di ramayana katanya , belanja di belanja belanja belanja . belanja tokopedia . . . mengapa tidak masuk ? . mengapa belum ada . belanja . . belanja belanja ? belanja belanja tokopedia belanja di . . tokopedia . ada . . di tokopedia belanja belanja , . . ada transaksi belanja belanja xumberx rb . belanja , belanja . paket xn"
"halo , xuserx sejak kapan transfer ke bank bni kena cash xnumberx / transaksi ?",halo xuserx . sejak kapan transfer ke bank bni dikenakan xnumberx / transaksi ?, halo xuserx . sejak kapan transfer ke bank bni kena cash xnumberx / transaksi ? terima kasih .
ditunggu loh penyelesaian kasusnya . cek dm . trims,ditunggu penyelesaian kasusnya . cek dm . terima kasih ., baik penyelesaian kasusnya . cek dm . terima kasih . ditunggu .
aku copot jarum pentul kerudung buat buka kartu sim didepan cs xuserx dong 🤣,aku cabut jarum pentul kerudung untuk membuka kartu sim di depan costumer service xuserx ., tolong copot jarum pentul kerudung untuk buka kartu sim didepan cs xuserx . terima kasih . ð<0x9F>¤£ .
"satu lagi min , saya aktifin paket ig loop xnumberx gb xnumberx kali tp knp malah ga diakumulasi jumlahnya , pulsa udh kesedot xnumberx xnumberx rb","satu lagi , admin . saya aktifkan paket ig loop xnumberx xnumberx gb xnumberx kali tapi kenapa malah tidak diakumulasi jumlahnya ? pulsa sudah terpakai xnumberx ribu ."," saya lagi admin , saya aktifin paket ig loop xnumberx gb , tetapi kenapa malah tidak diakumulasi jumlahnya ? pulsa sudah tersedot dua kali ."
adaptasi teknologi yg tida diimbangi dengan sdm mumpuni merupakan permasalahan utama di negara berflower,adaptasi teknologi yang tidak diimbangi dengan sdm mumpuni merupakan permasalahan utama di indonesia ., ini teknologi yang tidak diimbangi dengan sdm mumpuni merupakan permasalahan utama di negara berflower .
"halo xuserx apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat bahakan tidak bisa digunakan , sy di duri kosambi , cengkareng jakbar .","halo xuserx . apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat , bahkan tidak bisa digunakan . saya di duri kosambi , cengkareng , jakarta barat ."," halo xuserx , apakah sedang ada gangguan ? khususnya jaringan xnumberx g lambat sekali tidak bisa digunakan , saya di duri kosambi , cengkareng jakbar . terima kasih ."
"kontak aja ke adminnya xuserx oom , mungkin bisa dibantu","kontak saja ke adminnya xuserx om , mungkin bisa dibantu .", tolong saja ke adminnya xuserx oom . mungkin bisa dibantu . terima kasih .
ini yg muncul ketika sy masukkan nomor kontrak,ini yang muncul ketika saya masukkan nomor kontrak ., ini yang muncul ketika saya masukkan nomor kontrak .
provider isiny cm anjing maling dan penipu konsumen,"provider isinya hanya anjing , maling , dan penipu konsumen ."," anjing , cm anjing maling dan penipu konsumen ."
"download xnumberx xnumberx xnumberx an mb saja leletnya minta ampun , hallo",download xnumberx xnumberx xnumberx mb saja lambatnya minta ampun . halo !, xnumberx ribu mb saja leletnya minta ampun . hallo . halo . terima kasih .
indosat kenapa ya ini lemot banget dari kemaren,"indosat , mengapa ini lambat sekali dari kemarin ?", kenapa ini lambat sekali dari kemarin ?
tolong xuserx antar kan dia ke rumah datuk pala botak,tolong xuserx antarkan dia ke rumah datuk pala botak ., tolong xuserx antar dia ke rumah datuk pala botak . tolong . terima kasih .
paan dah error mulu cuma sekali tauk tap nya huhuhu,"mengapa error terus , hanya sekali tahu tap nya ."," admin , mengapa selalu error ? padahal , hanya sekali tapnya . huhuhu ."
"pagi mimin , bella atau milea . tolong untuk transaksi xnumberx di input no resi terlampir ya .","selamat pagi admin , bella , atau milea . tolong untuk transaksi xnumberx dimasukan nomor resi terlampir ."," halo mimin , bella atau milea . tolong untuk transaksi xnumberx di input nomor resi terlampir . terima kasih ."
ios yg baru emang kyk gini ya ? kan aku jadi gaisa pamer kalo pake,ios yang baru memang seperti ini ya ? kan saya jadi tidak bisa pamer kalau pakai ., yang baru memang seperti ini ? kan aku jadi tidak bisa pamer kalau pakai makeup . hahaha .
pelatihan safety riding xuserx bekasi at jati bening,pelatihan keamanan berkendara xuserx bekasi di jati bening ., selamat safety riding xuserx bekasi at jati bening . bekasi .
"selamat siang kak , mohon dicek saya mengirimkan dm . terimakasih",selamat siang kak . mohon diperiksa saya mengirimkan dm . terima kasih .," selamat siang kak , mohon dicek saya mengirimkan dm . terima kasih . terimakasih ."
"hallo admin , buka dm dariku dongss",halo admin . buka dm dari saya .," halo admin , buka dm dariku . terima kasih ."
"ada apa gerangan , wahai provider sinyal akherat","ada apa gerangan , wahai provider sinyal akhirat ?"," ada apa gerangan , wahai provider sinyal akherat ."
xnumberx . nu ' est xnumberx . momoland xnumberx . a pink xnumberx . the boys xnumberx . fromis xnumberx ikutan,xnumberx . nu ' est xnumberx . momoland xnumberx . a pink xnumberx . the boys xnumberx . fromis xnumberx ikut," nomorx . nu ' est xnumberx . momoland dua kali berturut-turut . a pink xuserumberx , the boys xuserx . dari dua kali ikut xuser . ikutan . ikutan ! ikutan !"
"untuk pengiriman uang via dbs singapura ke bri indonesia proses uang masuk brp hari ya , soalnya semalam suami tranfer , tp smpe ckrg uang blm kak","untuk pengiriman uang melalui dbs singapura ke bri indonesia , proses uang masuk berapa hari ya ? karena semalam suami transfer , tapi sampai sekarang uang belum kak ."," untuk pengiriman uang via dbs singapura ke bri indonesia , proses uang masuk berapa hari ? karena semalam suami tranfer , tetapi sampai sekarang uang belum masuk . terima kasih . kak ."
yang terhormat indosat ini kenapa cek paketan isi voucher pakatan tidak bisa . tolong jawab . jangan jawab cuma hai hai hai kak terus,"yang terhormat indosat , ini mengapa periksa paket isi voucher paket tidak bisa . tolong jawab . jangan jawab hanya hai hai hai kak terus ."," yang terhormat indosat ini kenapa cek paket isi voucher pakatan tidak bisa . tolong jawab . jangan jawab hanya hai hai hai kak . terus , terus . terus ."
"min sy sdh sampai tujuan tp di aplikasi blm bisa kasih rating , bs tolong hubungi driver utk menyelesaikan perjalanan ? details akan sy dm , thx","admin , saya sudah sampai tujuan , tapi di aplikasi belum bisa kasih rating . bisa tolong hubungi pengemudi untuk menyelesaikan perjalanan ? detail akan saya dm . terima kasih ."," admin , saya sudah sampai tujuan tapi di aplikasi belum bisa memberikan penilaian . bisa tolong hubungi pengemudi untuk menyelesaikan perjalanan ? details akan saya dm , terima kasih . terima kasih"
top - up gopay xuserx lewat mobile banking xuserx bisakah ?,isi ulang gopay xuserx lewat mobile banking xuserx bisakah ?," top top - up gopay xuserx lewat mobile banking , apakah bisa ? bisakah ?"
api kalau gak punya print gimana min ?,"api kalau tidak punya print bagaimana , admin ?", kalau tidak punya print bagaimana admin ?
tokopedia skrg cashbacknya pelit cuma dikit mending ke aplikasi bukalapak lebih gede,"tokopedia sekarang cashbacknya pelit , hanya sedikit lebih baik ke aplikasi bukalapak lebih besar ."," iya , sekarang cashbacknya pelit cuma sedikit . lebih baik ke aplikasi bukalapak lebih besar ."
ga ada paket khusus dengan harga special hari pelanggan kah min ?,"tidak ada paket khusus dengan harga spesial hari pelanggankah , admin ?"," apakah ada paket khusus dengan harga special hari pelanggan , admin ? terima kasih ."
nih xuserx lemot banget xnumberx g nya,ini xuserx lambat sekali xnumberx g - nya ., xuserx sangat lambat xnumberx g nya .
"tolong tolong dari kemaren sinyal full tapi gabs buat apa ” , sering banget begini","tolong dari kemarin sinyal penuh , tapi tidak bisa pakai apa - apa , sering sekali begini ."," tolong , tolong dari kemarin sinyal penuh tapi tidak bisa dipakai untuk apa . sering sekali seperti ini ."
saya mau menanyakan tentang konser kpop super festival mengapa di gambar ada xuserx tetapi di daftar list artis xuserx tdk ada ?,saya mau menanyakan tentang konser k - pop super festival . mengapa di gambar ada xuserx tetapi di daftar list artis xuserx tidak ada ?, saya mau menanyakan tentang konser kpop super festival mengapa di gambar ada xuserx tetapi di daftar artis xuserxi tidak ada ? terima kasih .
min jual cilok yg kayak di gak ya ?,"admin , menjual cilok yang seperti di tidak ?"," admin , jual cilok yang seperti di tidak ? admin . terima kasih ."
xnumberx transaksi tersebut knp batal ? itu kan udh dikirim . kurir udh pickup,xnumberx transaksi tersebut mengapa batal ? itukan sudah dikirim . kurir sudah jemput ., xnumberx transaksi tersebut kenapa batal ? itu sudah dikirim . kurir sudah pickup .
"di busway dan tol bisa normal digunakan , atau buat naik commuter agak berbeda ? mohon info , sayang2 saldo flazz saya kalau dianggap kadaluarsa",di busway dan tol bisa normal digunakan atau untuk naik komuter agak berbeda ? mohon infonya . sayang saldo flazz saya kalau dianggap kadaluarsa .," apakah busway dan tol bisa normal digunakan , atau untuk naik commuter agak berbeda ? mohon info , saldo flazz saya kalau dianggap kadaluarsa ."
"waduh beda2 gasih sinyal tiap daerah nya tp gw sih sementara pake telkomsel , gada obat kenceng banget . tapi yaitu mahal banget juga ya allah","aduh beda - beda sinyal tiap daerahnya , tapi saya sementara pakai telkomsel . tak ada obat cepat sekali . tapi itu juga mahal sekali . ya allah ."," ini beda - beda sinyal tiap daerah , tapi saya sementara pakai telkomsel , gada obat kenceng banget . tapi harganya mahal sekali . allah . kasihan juga ya allah ."
untuk no rek ponsel minimal nominal brp ya,untuk nomor rekening ponsel minimal nominal berapa ?, nomor rek ponsel minimal nominal berapa ? terima kasih .
"mhn kesediaan bpk / ibu pelanggan menunggu , dengan senang hati kami segera merespon mention kembali . tks ^ redo","mohon kesediaan bapak / ibu pelanggan menunggu , dengan senang hati kami segera merespons mention kembali . terima kasih . - redo"," terima kasih atas kesediaan bpk / ibu pelanggan menunggu , dengan senang hati kami segera merespon mention kembali . terima kasih . ^ redo ."
ini kenapa ya dari kemarin saya daftar paket yellow gak bisa kedaftar ya ? mohon dibantu,ini mengapa dari kemarin saya daftar paket yellow tidak bisa terdaftar ? mohon dibantu ., kenapa dari kemarin saya daftar paket yellow tidak bisa didaftarkan ? mohon dibantu . terima kasih .
"berarti sudah berubah ya aturannya , kalau tak salah dulu bisa dilakukan via atm .","berarti sudah berubah aturannya , kalau tidak salah dulu bisa dilakukan melalui atm ."," sudah berubah ya aturannya , kalau tidak salah dulu bisa dilakukan melalui atm ."
"hallo kak kita sama , akun saya yg satunya ke lock dan nunggu kodenya gak nyampe² masa","halo , kak . kita sama , akun saya yang satunya terkunci dan menunggu kodenya tidak sampai - sampai masa ."," halo kak , kita sama . akun saya yang satunya ke lock dan menunggu kodenya tidak sampai - sampai . masa . hahaha ."
selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tsb ?,selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tersebut ?, selamat pagi . modem m2y saya ada notifikasi : update firmware baru . apa maksud notifikasi tersebut ?
"oh begitu , terima kasih banyak infonya","ternyata begitu , terima kasih banyak infonya ."," begitu , terima kasih banyak infonya ."
cara aktifkan paylaternya bagaimana ya min ? saya mau pake di tokopedia,"cara aktifkan pay later - nya bagaimana , admin ? saya mau pakai di tokopedia .", cara aktifkan paylaternya bagaimana admin ? saya mau pakai di tokopedia . terima kasih .
iya grab foodnya ga ada promo,iya grabfood - nya tidak ada promo ., admin grabfood tidak ada promo . tidak ada diskon .
"min , saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari mbanking dan mandiri online , sedang error kah ?","admin , saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari mbanking dan mandiri online , sedang bermasalahkah ?"," admin , apakah saya tidak bisa melakukan transaksi pembayaran tiket kereta api dari m - banking dan mandiri online , sedang error ? terima kasih ."
"tapi ada estimasi kan untuk xnumberx bts memakan waktu brp lama , karena tanpa planning semua bisa berantakan","tapi ada estimasi kan untuk xnumberx bts memakan waktu berapa lama , karena tanpa perencanaan semua bisa berantakan ."," tidak ada estimasi untuk xnumberx bts memakan waktu berapa lama , karena tanpa perencanaan semua bisa berantakan ."
hai . xuserx apakah sinyal xnumberx g nya lagi ada gangguan kok saya kesuuliittan akkses internet saya di rawamangun jaktim . infonya,"hai xuserx . apakah sinyal xnumberx g - nya sedang ada gangguan ? mengapa saya kesulitan akses internet saya di rawamangun , jakarta timur . infonya", halo xuserx . apakah sinyal xnumberx g nya lagi ada gangguan ? mengapa saya kesuuliittan akkses internet saya di rawamangun jaktim . terima kasih . infonya .
"turun kan tarif grab atau banyak2in promo nya biar muraah , tapi promo yg bisa dipakaii bukan pajangan di inbox semata huhu","turunkan tarif grab atau tambahkan promonya biar murah , tapi promo yang bsia dipakai bukan pajangan di inbox semata ."," ini tarif grab atau banyak - banyakkan promonya biar muraah , tapi promo yang bisa dipakai bukan pajangan di inbox semata hahaha . hahaha ."
no smart xnumberx koordinasi lokasi sawangan depok .,"nomor smart xnumberx koordinasi lokasi sawangan , depok", nomor smart xnumberx koordinasi lokasi sawangan depok .
"hingga kapan ya ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih","hingga kapan ya ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih ."," kapan ? karena aktifitas saya menjadi terganggu , padahal saya baru saja mengisi paket data . terima kasih ."
"halo kak ? ini kenapa ya kok saya dari kemarin2 gabisa masukin kode promo ? semuanya baik grabfood , bike , car","halo , kak . ini mengapa saya dari kemarin - kemarin tidak bisa memasukan kode promo ? semuanya baik grabfood , bike , car"," halo kak ? ini kenapa saya dari kemarin - kemarin tidak bisa memasukkan kode promo ? semuanya baik grabfood , bike , car . car ."
min tolong cek dm ane hey,"admin , tolong periksa dm saya . hai .", admin tolong periksa dm saya . terima kasih . admin .
nomor awb : xnumberx mohon di follow up alamat yang betul adalah saepul hidayat xnumberx kp coblong talang rt xnumberx / xnumberx . desa sukakarya . kec . mega mendung . bogor,"nomor awb : xnumberx mohon ditindaklanjuti alamat yang betul adalah saepul hidayat xnumberx , kampung coblong , talang rt xnumberx / xnumberx , desa sukakarya , kecamatan mega mendung , bogor ."," nomor awb : xnumberx mohon di follow up alamat yang benar adalah saepul hidayat , alamat yang tepat adalah kp coblong talang rtx / xumberx . desa sukakarya . kec . mega mendung . bogor . . jawa barat . nomor telepon ."
"normal apanya min , udah beberapa hari mati nyala terus . hari ini ga tau udah berapa kali , ga ngitung saking seringnya","normal apanya admin ? sudah beberapa hari mati nyala terus . hari ini tidak tahu sudah berapa kali , tidak menghitung saking seringnya ."," apanya admin ? sudah beberapa hari mati nyala terus . hari ini tidak tahu sudah berapa kali , tidak menghitung dari seringnya ."
"xnumberx hari xnumberx gb yutup , cuma berkurang xnumberx xnumberx mb , krn emang ga jalan , loading aja terus . emosi djiwa","xnumberx hari xnumberx gb youtube hanya berkurang xnumberx xnumberx mb , karena memang tidak jalan , loading saja terus . emosi di jiwa ."," setiap hari xnumberx gb dibuka , hanya berkurang xumberx mb , karena memang tidak jalan , loading saja terus . emosi djiwa berkurang ."
min gabisa beli paket data dong,"admin , tidak bisa beli paket data ."," admin , mengapa tidak bisa beli paket data ?"
"baik kak dewa , silakan cek dm kembali","baik , kak dewa . silahkan periksa dm kembali ."," baik kak dewa , silakan periksa dm kembali ."
"bukalapak yang terhormat , kenapa ongkir bukalapak berbeda dengan dilapangan . bahkan dibandingkan dengan marketplace lain , meski freeong hrgnya tetap sama tanpa di markup terlebih dahulu .","bukalapak yang terhormat , mengapa ongkos kirim bukalapak berbeda dengan di lapangan . bahkan dibandingkan dengan marketplace lain , meski bebas ongkos kirim , harganya tetap sama tanpa dinaikan terlebih dahulu ."," admin yang terhormat , mengapa ongkos kirim bukalapak berbeda dengan dilapangan ? bahkan dibandingkan dengan marketplace lain , meski ongkos kirimnya tetap sama tanpa di markup terlebih dahulu ."
lha perasaan saya ga pernah registrasi ke layanan / fitur tsb . kok bisa tiba2 ada sms begitu .,perasaan saya tidak pernah registrasi ke layanan / fitur tersebut . mengapa bisa tiba - tiba ada sms begitu ?, mengapa perasaan saya tidak pernah registrasi ke layanan / fitur tersebut . mengapa bisa tiba - tiba ada sms begitu ?
"ini titiknya cm beda xnumberx meter , beda harga lumayan wqwq xuserx kumaha","ini titiknya hanya beda xnumberx meter , beda harga lumayan hahaha xuserx . bagaimana ?"," mengapa titiknya cm beda xnumberx meter , beda harga lumayan wqwq xuserx . bagaimana solusinya ?"
s3 digital marketing social engangement harvard . memanfaatkan yang sedang viral .,"s3 digital marketing social engagement harvard , memanfaatkan yang sedang viral .", x3 digital marketing social engangement harvard . memanfaatkan yang sedang viral .
cobain aja pake xuserx di mbd wan,coba saja pakai xuserx di mbd wan ., pakai xuserx di mbd wan . wan .
makin update makin ga user friendly ya aplikasi nya .,"semakin update , semakin tidak ramah pengguna aplikasinya .", semakin update makin tidak user friendly aplikasi nya .
limit transfer dr bca ke bank lain per hari brp ya via klikbca ?,batas pengiriman dari bca ke bank lain per hari berapa melalu klikbca ?, cara transfer dari bca ke bank lain per hari berapa ya melalui klikbca ? terima kasih .
ti ati tar nyasar lagi ke kampung lain .,hati - hati nanti tersesat lagi ke kampung lain .," hati , tar nyasar lagi ke kampung lain ."
"gak bisa . gagal terus , ra aura .","tidak bisa . gagal terus , ra aura ."," tidak bisa . gagal terus , ra aura ."
"malam kak , apa cs disini aktif ? mau sampaikan keluhan tracking paket nyasar .",selamat malam kak . apa customer service di sini aktif ? mau sampaikan keluhan tracking paket tersesat .," halo kak , apa cs disini aktif ? ingin sampaikan keluhan tracking paket nyasar . terima kasih ."
"selamat siang , voucher shopee senilai xnumberx xnumberx xnumberx ribu apakah ketika melakukan pembelian melebihi nominal tsb dapat dibayar dengan cash ? mohon infonya . trims .",selamat siang . voucher shopee senilai xnumberx ribu . apakah ketika melakukan pembelian melebihi nominal tersebut dapat dibayar dengan tunai ? mohon infonya . terima kasih .," selamat siang , voucher shopee senilai xnumberx ribu apakah ketika melakukan pembelian melebihi nominal tersebut dapat dibayar dengan cash ? mohon infonya . terima kasih . trims ."
"min , kalo mau apply sponsorship buat mahasiswa yg mau ikut event ke luar negri bisa apa ga ? mohon bimbingannya , trimakasih","admin , kalau mau mendaftar sponsorship untuk mahasiswa yang mau ikut event ke luar negeri bisa apa tidak ? mohon bimbingannya . terima kasih ."," admin , kalau mau apply sponsorship untuk mahasiswa yang mau ikut event ke luar negeri bisa apa tidak ? mohon bimbingannya , terima kasih . terima kasih"
"kasian temenku ini , lagi kelaperan malah dijahatin mamang grab","kasihan temanku ini , sedang kelaparan malah dijahati pengemudi grab ."," temenku ini , sedang mabuk malah dijahatin mamang grab ."
min kalo mau transfer pulsa ke telkomsel bisa ga cuma xnumberx ribu gitu,"admin , kalau mau kirim pulsa ke telkomsel bisa tidak hanya xnumberx ribu begitu ?"," admin , kalau mau transfer pulsa ke telkomsel , bisa tidak hanya xnumberx ribu begitu . admin ."
"sekarang drama gosend . xnumberx , app error tp driver disana sdh smp lokasi jmpt brg , dmn saya hrs repeat order . msh dimaklumi .","sekarang drama gosend . xnumberx . aplikasinya error tapi pengemudi di sana sudah sampai lokasi jemput bersama , di mana saya harus mengulang pesanan . masih dimaklumi ."," ini drama gosend . xnumberx , app error tapi driver disana sudah sampai lokasi jmpt brg , dimana saya harus repeat order masih dimaklumi . sudah dimaklumi . terima kasih ."
"paket mahal "" sinyal busuk setiap jam xnumberx - xnumberx trz gua makenya kpn ? bngke","paket mahal - mahal , sinyal busuk setiap jam xnumberx - xnumberx . terus saya pakainya kapan ? bangke !"," paket mahal "" sinyal busuk setiap jam xnumberx . paket hematnya kapan ? bngke . paket mahal ."
dari internet jelek . sinyal sering ilang2 an . daftar paket aja lama gak masuk2 . wkwkwkwwkwkww gimana mau maju woyy indosott bales dm woyy,"dari internet jelek , sinyal sering hilang , daftar paket saja lama tidak masuk - masuk . hahaha . bagaimana mau mau hei indosat . balas dm hei .", ini internet jelek . sinyal sering hilang - hilangan . daftar paket saja lama tidak masuk - masuk . bagaimana mau maju woyy indosott balas dm woyy . hahaha .
"mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu akan kami tindaklanjuti , mohon kesediaanya menunggu . tks ~ toby","mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu , akan kami tindaklanjuti . mohon kesediaannya menunggu . terima kasih . - toby"," mohon maaf atas kesalahan penyebutan nama ibu novi . untuk email ibu akan kami tindaklanjuti , mohon kesediaanya menunggu . terima kasih . ~ toby ."
halo min knp gak bisa tambahkan rekening bank ya ?,"halo , admin . mengapa tidak bisa ditambahkan rekening bank ?"," halo admin , mengapa tidak bisa tambahkan rekening bank ? terima kasih ."
opini yang mana ? memang rokok itu mengerikan dan membunuh . titik .,opini yang mana ? memang rokok itu mengerikan dan membunuh . titik ., yang mana ? memang rokok itu mengerikan dan membunuh . titik .
iya saya sudah menyetujui karena saya buru buru dan kurang paham . apakah bisa saya batalkan ?,"iya , saya sudah menyetujui karena saya buru - buru dan kurang paham . apakah bisa saya batalkan ?", saya sudah menyetujui karena saya buru - buru dan kurang paham . apakah bisa saya batalkan ?
lg error ya ? saya dah top up saldo dr m banking dan udh kepotong malah error app ovonya ️,sedang error kah ? saya sudah isi ulang saldo dari mbanking dan sudah terpotong malah error aplikasi ovo - nya ., apakah sedang error ? saya sudah top up saldo dari m - banking dan sudah terpotong malah error aplikasi ovonya . hahaha .
lounge untuk nasabah prioritas untuk berapa orang ?,lounge untuk nasabah prioritas untuk berapa orang ?, untuk nasabah prioritas untuk berapa orang ?
malam kak xuserx bantu cek dm kami yaa ! tks,"selamat malam , kak xuserx . bantuk periksa dm kami ya . terima kasih ."," malam kak xuserx , bantu cek dm kami ! terima kasih . terima kasih !"
"iya kak , mohon dibantu utk merubah status menjadi terkirim dengan input resi yg tadi saya kirim . karena status disana masih belum terinput resi . trims",iya kak . mohon dibantu untuk merubah status menjadi terkirim dengan input resi yang tadi saya kirim . karena status di sana masih belum terinput resi . terima kasih .," halo kak , mohon dibantu untuk merubah status menjadi terkirim dengan input resi yang tadi saya kirim . karena status disana masih belum terinput resi . terima kasih . trims ."
sama . aku pake ovo waktu goride juga gabisa,sama . saya pakai ovo waktu goride juga tidak bisa ., iya . aku pakai ovo waktu goride juga tidak bisa . sama . hahaha .
gratis ongkir . mengajarkan kepada saya gimana caranya malas,gratis ongkos kirim mengajarkan kepada saya bagaimana caranya malas ., gratis ongkos kirim . mengajarkan kepada saya bagaimana caranya malas .
same power mau pesen go - clean kok ga ada ya ?,mau pesan goclean mengapa tidak ada ?," dear power , mau pesan go - clean kenapa tidak ada ? terima kasih ."
