informal,formal,point_indexes,label,formal_predict
"Sabar ya bun, ngak usah diladenin tar yg cape jg dia sendiri. Dia cuma mancing2 kesabaran bunda. Balas aja pake senyuman bun. Bunda diem aja dia tetep salah ko.","Sabar ya bun, enggak usah diladeni entar yang capek juga dia sendiri. Dia cuma memancing-mancing kesabaran bunda. Balas saja pakai senyuman bun. Bunda diam saja dia tetap salah ko.","[1, 2, 3, 4, 6, 0, 7, 8, 14, 0, 0, 0, 0, 0, 15, 16, 17, 18, 19, 20, 22, 0, 23, 24, 25, 28, 0, 0, 29, 30, 31, 34, 0, 0, 37, 0, 0, 38, 39, 40, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 9, 3, 3, 3, 3, 3, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 2, 5, 3, 3, 2, 2, 2, 5, 3, 3, 4, 3, 3, 2, 2, 2, 2]"," sabar ya , saya tidak usah usah nanti saja yang lalu - nya dia saja dia dia hanya satu kesabaran kesabaran baru saja lambat pakai ovo - menerus ? terima kasih . mohon periksa , dia saja tidak dibalas . saya ingin transfer saja lambat sekali saja yang salah saja karena saya salah salah salah - menerus saja dia belum dibalas pakai sabar saja dia salah salah saja dia saja apa saja salah saja lambat . dia seperti ini saja dia periksa dm dia saja dari sabar yang salah salah dengan yang salah , dia dm saja"
Penerus nya glen xhealsea semoga pcrn lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,Penerus nya glen xhealsea semoga pacaran lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," admin xdatex , mengapa masih lama sekali terus - lama sekali , sudah sama sukses sukses . sama ya , karena sama karena sama saja , sudah selesai . terima kasih . sama sekali karena sama - menerus . saya ingin bertanya , sudah terpotong xnumberx g sampai sekarang tidak diresponsonsons , sudah dua hari yang lama sekali hari yang sama . tolong bantuannya kak , amin . sudah terpotong sama ya allah , sudah habis habis , sudah lama sekali masih aktif , karena sudah terpotong tetapi masih"
Iya intinyapengen ngestalk aja kangen😢,Iya intinyapengen ngestalk saja kangen😢,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"," iya , intinya xnumberx saja tidak sampai . terima kasih . saya terima kasih saja . iya iya iya , . bisa . saya saja . ? terima kasih ya . iya , terima kasih iya iya . saya ingin transfer saja . . namun namun intinya . iya . terimakasih atas bantuannya saja ? iya , namun intinya intinya intinya . mohon bantuannya saja yang sama saja . ya allah . . . bisa tolong iya , seperti iya , aplikasi saja . xuserx saja sudah sampai saja , intinya . terima"
Foto yg ini maksudnya .bkn di grup@temannauraaaaaaa,Foto yg ini maksudnya .bukan di grup@temannauraaaaaaa,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ? yang ini maksudnya . terima kasih di grup di ovo - menerus . namun di aplikasi . foto foto foto seperti ini ? terima kasih . bagaimana ini . tolong di terima kasih yang di indonesia . terimakasih . hehe . bagaimana yang diresponsonsons . tolong bantuannya yang grup . bantu di indonesia indonesia indonesia yang di grup . mungkin seperti ini yang sama . tolong dibantu ? hahaha . cc . hahaha . yang di aplikasi yang salah . ini yang di handphone yang salah di indonesia yang salah salah di
Cantikk and gantengg,Cantikk and ganteng,"[1, 2, 3, 4, 6, 0, 0]","[2, 2, 2, 2, 2, 3, 2]"," . tidak bisa , hahaha hahaha . hahaha . sangat lambat ? hahaha . cantik cantik . . cantik . cantik hahaha . terima kasih . sangat hahaha . terimakasih . terima . . kita hahaha . kamu tidak . . saja . . kamu . cantik saja . cantik sekali hahaha . cepat cepat hahaha . pakai cantik cantik cantik tidak hahaha . . sangat cepat sekali . . . seperti itu cantik . sangat cantik . terima cantik . kamu xnumberx . seperti kotoran . cantik kamu xphonex . . hahaha"
"Ingin muka putih senatural mngkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN utk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami utk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","Ingin muka putih senatural mungkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN untuk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami untuk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 19, 0, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 0, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? tidak ada sen saja lambat sekali ? xnumberx hari yang lalu - nya tidak ada masalah ? apakah ini yang saya harus bagaimana ini ? terima kasih . ada masalah tidak ada lagi masalah tidak bisa . saya ingin transfer yang salah ? mohon bantuannya untuk masalah yang sampai sekarang tidak ada respons ? apakah karena belum ada masalah seperti ini yang salah hari yang sama / apa - menerus .x , karena aku ada masalah yang hari yang salah salah ? tolong bantuannya untuk transfer saja lambat ? karena ingin masalah yang"
Terus yng ini @sylviarivian,Terus yang ini @sylviarivian,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," terus ini ? hahaha . namun mengapa bisaariari , mengapa tidak ? terima kasih . terus - menerus . terus . terus ini terus . terimakasih . hahaha . tolong seperti ini terus , karena terus . x . terus , hahaha . terima kasih seperti ini selalu seperti ini terima kasih terus . kamu . terus masih belum dibalas . lalu . mohon bantuannya ini saja . terima . terus hahaha . selalu gagal terus . bisa terus . lalu ? terus . selalu ini selalu gagal gagal hahaha . terus ! terus . terima"
Anjay km stalk -.- @trianitadillacarolinna,Anjay kamu stalk -.- @trianitadillacarolinna,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya tidak direspons - menerus . tolongititit lambat . bisa . terima kasih . hahaha . sampai sekarang belum bertambah . tolong . solusinya . hehe . mohon bantuannya , hahaha . tidak pernah . kamu ingin transfer saja . terimakasih atas informasinya informasinya . tolong bantu carikan drivernya . sebabnya barang belum dibalas . lalu . kamu seperti ini yang sama . apa admin ? hahaha . . bisa mengirimkan mengirimkan mengirimkan data terus . kamu . terimakasih . tolong informasinya informasinya hahaha . terus . kuota hahaha ."
"? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot2 oles2 pakai cream, putih nya pun ga merata? Ckup minum vitaline dptkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot-repot oles-oles pakai cream, putih nya pun ga merata? Ckup minum vitaline dapatkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 15, 0, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 0, 0, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , mengapa nomor resile tidak perlu perlu - perlu karena menggunakan dua kali tetap tidak dapat seperti ini ? karena menggunakan go - menerus ? terima kasih . mohon bantuannya , namun tidak dapatnya . saya ingin transfer ke3 admin ? mohon bantuannya untuk9 sampai sekarang tidak lihatnya tidak terbaca nomor resinya sangat lambat sekali kalau dari hari yang sama - apa - nya tidak jelas . namun namun mengapa masih dalam xnumberx hari ini tidak dapat drivernya terblokir , namun aku harus"
Tempo doeloe?,Tempo dulu?,"[1, 4, 0, 0, 5, 0]","[2, 4, 3, 3, 2, 2]"," tempo saya hahaha hahaha . salah salah salah ? hahaha . hahaha . sebelum sebelum sebelum . . tempo tempo tempo pembayaran . saya hahaha . terima kasih . ? terima kasih hahaha . tempo pembayaran hahaha . . terimakasih . anda tidak hahaha . turun turun hahaha . konsumen hahaha . pakai tempo tempo hahaha . hp hp hp hahaha . maaf maaf hahaha . cc cc cc . . hahaha , hahaha . kamu salah salah hahaha . domisili hahaha . anda anda hahaha . saya benar benar benar hahaha . begitu begitu begitu hahaha ."
"Kangen mereka, pengganti triplets sumpah gk lucu bgt, jdi males nonton TROS","Kangen mereka, pengganti triplets sumpah gk lucu bgt, jadi malas nonton TROS","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 17, 0, 0, 0, 0, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2]"," ? mereka mereka admin . mengapa mau sumpah tidak lucu sekali . jadi malas malas saja , terima kasih . terima kasih banyak sekali . kamu tidak sekali . sangat lambat sekali ! terima kasih ! hahaha . terus - nya saja . tapi tidak seperti kotoran , mereka mereka mereka tidak sangat cepat sekali ! kamu . sedih sedih sedih aku . kamu seperti kotoran . hari yang sama sekali apa saja lambat . kamu . kamu terima kasih saja . terus , hahaha . terimakasih , seperti kotoran saja terus , mereka tidak sekali hahaha ."
Bagi aku bagaimana pun bg Ali tetap aja ganteng dan keceee nyaa apalagi klu shalat hhhmmm gilaa banget ganteng nya sampai gak berkedip mata aku kk??? @aliandooo,Bagi aku bagaimana pun bg Ali tetap aja ganteng dan kece nya apalagi kalau shalat hhhmmm gila banget ganteng nya sampai enggak berkedip mata aku kk??? @aliandooo,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 0, 14, 16, 0, 19, 0, 0, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 31, 0, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? aku bagaimana seperti ini ali tetap saja dan tidak kec dan apalagi apalagi go - hilangan . gila , gila , sampai sekarang admin ? tolong ditindaklanjuti . terima kasih seperti ini aku buka google saja tidak diresponsons . aku bapaknya bagaimana caranya di aplikasi tetap saja sampai sekarangikan drivernya tidak terbaca nomor resinya tetapi drivernya tetap saja hari yang sama saja tolong bantuannya bantuannya . sangat susah karena aku mudah mudah tetapi tetap saja lambat sekali . aku top up e - jek dan aku tunggunya tetap"
"? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin kasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin khasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? admin ? mengapa saya aman aman , apakah seperti ini mengapa tidak direspons dengan nomor yang lalu ? apakah tolong bantuannya untuk memesan grabfood ? terima kasih . jangan lupa stan seventeen . bisa . saya ingin transfer saja lambat ? karena ingin bertanya saja tolong bantu carikan terus - mana ya ? padahal aku pakai ekspedisi shopee eress hari yang sama saja tolong bantuannya admin ? padahal , namun mengapa di ovo selalu gagal terus - nya masih belum bertambah ? aku harus bagaimana caranya bagaimana caranya di"
Klo g mau d komentarin jgn d jd guru pak/bu.. Bijak2 lah dlm menyikapi,Klo enggak mau di komentari jenggakn di jadii enggakuru pak/bu.. Bijak2 lah dilm menyikapi,"[1, 3, 0, 5, 0, 12, 0, 0, 0, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 21, 0, 22, 0]","[2, 4, 3, 4, 3, 11, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2]"," kalau tidak mau d , jangan jangan gangguan jadi , pak pak pak - hari ini sama sekali . hahaha . terima kasih . saya mau saya mau pesan ? terima kasih banyak . kalau mau lagi . . xnumberx . jangan seperti ini jangan seperti kotoran . tolong bantu carikan drivernya . kalau saya ingin tahu hahaha hahaha . jangan gangguan hari yang sama . . kalau ingin sedang gangguan terus - menerus menerus ingin tahu jangan gangguan terus . lalu mau saya ingin seperti kotoran , hahaha . aduh . terima"
hihi @suryanihennie tanya lgsg aja ke kak nico di cini. hhe..,hihi @suryanihennie tanya langsung saja ke kak nico di sini. hhe..,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2]"," ? mohon bantuannya admin ,ihihih tanya lagi - nya saja kak , di hilangan hahaha . sampai sekarang belum hilangan . terima kasih . solusinya . hehe . mohon bantuannya , kak . mohon penjelasannya . saya ingin bertanya saja lambat . namun namun aku seperti ini hahaha hahaha hahaha . hahaha . sebabnya barang belum datang ke mana ya allah saja hari yang sama saja tolong bantuannya kak . namun saja lambat sekali di ovo selalu gagal terus - menerus . namun di mana saja lambat , kak , hahaha ."
astgfrullah?,astagfirullah?,"[1, 4, 0, 0, 5, 6, 0]","[2, 5, 3, 3, 2, 2, 2]"," ? tolong admin , hahaha hahaha . saya hahaha . terima kasih . terimakasih . tolong . saya ? hahaha . . tolong bantuannya . . hahaha . cek ? terima kasih hahaha . tolong periksa dm . tolong cek . saya . . padahal . terimakasih terimakasih . terima . tolong tolong hahaha . mohon bantuannya . padahal hahaha . lalu . tolong terimakasih . saya salah salah . . . terimakasih ? tolong . . xuserx . tolong salah salah salah ? tolong tolong . terimakasih , hahaha . padahal , tolong . terima"
Ciee yg mu nikah bln novembr lancar yaa ka smga smpe hri H,Ciee yang mu nikakh bulan november lancar ya kak semoga sampai hari H,"[1, 2, 4, 0, 11, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0]","[2, 2, 4, 3, 7, 3, 3, 3, 3, 3, 3, 8, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2]"," ? saya tidak direspons lancar . kak , kak sama kak , karena sampai h h hilangan . terima kasih . mengapa tidak sampai . terimakasih . sangat jelek seperti ini kak . hahaha . belum lancar . namun yang sama kak . mohon bantuannya yang sama sekali tolong bantu carikan terus - sampai kak . belum bertambah yang sama saja yang salah hari yang sama , terima kasih saja . terus . karena saya belum dibalas , kak , itu saja . ini yang sama nanti nanti nanti , kak . sampai ."
@annasyaalika kek giniii looo,@annasyaalika kayak begini loh,"[1, 2, 3, 4, 5, 11, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2]"," . tolonganyaya seperti ini selalu seperti kamu . kamu . terima kasih . seperti ini . hahaha . xnumberx . terima tapi seperti ini saja . . terima . bisa seperti ini hahaha . . saja . tapi seperti kotoran . ini tapi kamu seperti ini terima kasih atas bantuannya . ini . terimakasih . sedang seperti ini sama seperti ini hari ini . . tolong bantuannya hahaha .x . hehe . mengapa tidak seperti ini tapi gagal seperti ini , seperti ini gagal terus . tapi hahaha . terima seperti"
Teh rinaaaaa geuliss makin sukaaaa teteh @rinanose16,Teh rinaaaaa geuliss makin suka teteh @rinanose16,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," ? tolong lambat sekali . makin suka suka saja . hahaha . hahaha ,161616 di indonesia indonesia indonesia . terima kasih . terimakasih . tolong ditindaklanjuti . sangat jelek seperti terima kasih atas bantuannya . tolong bantuannya . hp , hahaha . cc . cc cc cc . tolong dibantu hahaha hahaha . bantu cek bos , namun aku . tolong dipercepat . dari hari yang sama sekali . luar biasa .x . tolong hahaha . dari tadi selalu gagal gagal hahaha . tolong . mengambil mengambil mengambil tek tek tekaknya hahaha ."
Yg bertatto si marchel :D,Yg bertatto si marchel :D,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", yang sayaat dengan nomor saya : .donya . terima kasih . yang lalu ? yang lalu . yang salah . terimakasih . mohon bantuannya . hahaha . terima . yang terima kasih yang terimakasih . tolong . . saya ingin transfer : . terimakasih atas bantuannya yang lalu saya terima kasih atas bantuannya . . yang mohon bantuannya yang salah salah . padahal : saya yang sama : . . mohon penjelasannya . . . tolong yang lalu ! terima kasih seperti ini . mohon infonya . lalu saya baru saja . yang hahaha .
Ka memangnya kk ngak benci sama ADRIANA,Ka memangnya kakak enggak benci sama ADRIANA,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2]"," kak , bagaimana cara tidak sama ya . bagaimana ini ? sama sekali . saya sama . . terima kasih . kak . . hahaha . bagaimana caranya . tidak sama saja . . kak , kak . tolong . . saya ingin transfer saja . hahaha , hahaha . . karena sama saja tidak sama - sama kak . bagaimana cara . sama sekali tidak ada apakah kak . terima . kak ? sama . , karena sama sekali kak . , kak , terima kasih kak . sudah sama saja lambat ! kak . sama saja"
mab @rinanose16  makin cantik mbk..,mab @rinanose16  makin cantik mbak..,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]"," . maaf , iturr karena makin makin cantik . mb mbaknyaaknya . terima kasih . hp , hahaha . hahaha . terimakasih . terimakasih atas bantuannya . tolong di terima kasih atas hahaha . mohon penjelasannya . saya ingin transfer saja . mohon bantuannya . hp . tolong . hahaha hahaha . bantu cek bos , karena aku . makin makin eress hari yang sama . tolong bantuannya bantuannya . semakin . mohon pencerahannya . mohon infonya . hahaha , percuma . tolong ditindaklanjuti . hp hahaha . maaf . maaf hahaha ."
Knp mst add aliando see,Knp mesti ada aliando sih,"[1, 2, 6, 0, 0, 0, 7, 9, 0, 0]","[2, 2, 5, 3, 3, 3, 2, 4, 3, 2]"," ? m - jek , admin ? mengapa . mengapa m m - menerus ? saya . . mengapa . kenapa . kenapa ? mengapa ? terima kasih . ? terima . . terima . mengapa ? mengapa tidak bisa . kenapa m - nya . mengapa seperti ini ? hahaha . kenapa hahaha hahaha . bagaimana caranya . mengapa go - menerus menerus ? tolong m m m . mengapa saya ? kenapa . . . kenapa sampai sekarang . mengapa selalu gagal gagal ? kenapa m terpotong ? mengapa saya xnumberx hahaha ."
@astuti120 kl teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetoo,@astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget bagaimana begitu,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 36, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2]"," ? xuserx , tolong teh teh teh saya lambat sekali . tulisannya tulisannya hari ini selalu gagal terus - menerus . bagaimana ini ? terima kasih . bagaimana caranya . bagaimana solusinya bagaimana solusinya . namun tidak diresponsons . tulisannya hari yang salah . tulisannya lebih baik itu benarikan drivernya lebih baik karena belum dibalas , bagaimana caranya lebih dari hari yang sama . tolong bantuannya bantuannya . kamu lebih baik . mengapa masih dalam xnumberx hari ini lebih baik - nya lebih baik , bagaimana hahaha ."
Kok puji tuhan ktnya..,Kok puji tuhan katanya..,"[1, 2, 3, 6, 0, 0, 7, 8, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2]"," mengapa malam tuhannya ? saya , mengapa saja ? mengapa kamunya . mengapa saya ? kenapa ? mengapa ? mengapa seperti ini ? mengapa tidak saya ? ? terima kasih . mengapa begitunya ? mengapa statusnyanya . kenapa kamunya ? kenapa saja ? kenapa kamu ? mengapa begitu hahaha , mengapanya ? padahal saya belumnya mengapa saja . mengapa seperti itu saja kenapa kamu apa ? mengapa tetap saja . kenapa hahaha . mengapa gagalnya , mengapa kamu ? kenapa saya ? mengapa saya terpotong , mengapa begitu ? mengapa"
Utkmu lah @dedi_vale46 :*,Utkmu lah @dedi_vale46 :*,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," untuk kamu seperti ituddonya , apakah sedang seperti ini ? terima kasih . mohon bantuannya . untuk seperti ini hahaha . untuk salah . terimakasih . hahaha . terima . terima kasih - menerus . mohon penjelasannya . saya ingin seperti ini . untuk membatalkan membatalkan membatalkan hahaha . mohon hahaha . yang salah . untukvvnya . mohon dibantu . apakah hari yang sama sekali . untuk kamu . untuk . untuk begitu begitu hahaha . apakah untukv seperti ini , hahaha . go - menerus menerus . untuk hahaha ."
Woww ariana grande ^^,Woww ariana grande ^^,"[1, 2, 3, 4, 5, 6, 7, 8, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"," . baru saja bagaimana ini ,^^^ . sangat lambat . terima kasih . wow . wow woww . wow , hahaha . wow ! hahaha . sangat jelek sekali . aduh , tapi lambat sekali . . hehe . kasih . . wow saja lambat sekali hahaha . hahaha . sebelah sebelah , terima kasih atas gopay saja lambat . karena benar hari yang sama sekali . wow hahaha . . . aduh . wow masih cukup cukup cukup baru saja . sebelah , lambat sekali bagaimana solusinya bagaimana ini hahaha . terima"
Gubernur jawa barat bukannya dr partai korupsi sapi?,Gubernur jawa barat bukannya dari partai korupsi sapi?,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"," ? jawa barat barat dari admin . salah salah salah . terimakasih . terima kasih . tolong . tolong bantuannya . tolong dibantu ? tolong . terima paketnya . ? terima kasih atas bantuannya . hahaha . xuserx . saya ingin transfer dari tadi . tolong ditindaklanjuti . . tolong bantu carikan terus . tolong jawa timur timur timur . mohon bantuannya . dari hari yang sama dari tolong bantuannya jawa timur . . tapi hahaha . tolong diperiksa dm dari semalam . tolong , terima kasih ! tolong bantuannya , tapi salah . terima"
Cek Ig ak yukk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar2an,Cek Ig aku yuk? jual app termurah dan fast respon loh 20 pembeli pertama dapat diskon besar-besaran,"[1, 2, 4, 0, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 20, 21, 24, 0, 0, 0]","[2, 2, 4, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2]"," ? cek seperti ini , jual jual aplikasi dan diresponsons , pembeli pembeli pembeli diskon diskon diskon - nya masih belum dapat . terima kasih . dapat bonus . hahaha . periksa dm - menerus . cek yang dapat di aplikasi lain . periksa aplikasi yang lalu . tolong bantu carikan drivernya dapat kak , belum dapat menurut customer service yang direspespons dan apa - nya dapat pesan grabfood ini dapat dicek dan belum dapat aplikasi lain - nya belum dapat dua kali di aplikasi grabbike di aplikasi"
Hehee. Kan aku udah ke Solo sama Surabaya kemariin ? Next film yaaaa sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,Hehee. Kan aku sudah ke Solo sama Surabaya kemarin ? Next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 13, 0, 0, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," iya . aku kan ? aku sudah solo ke surabaya surabaya ? tolong direspons , sama saja lambat sekali . harus ganti kartu ya allah . terima kasih . hehe . mohon bantuannya , karena sama - menerus . sama ke solo ke bapaknya . aku harus bagaimana caranya . sampai sekarang tidak dibalas , sudah bos , namun aku sudah datang ke solo solo hari yang sama ke apa - menerus ke solo . sama sekali ke ovo selalu gagal terus . lalu saya sudah lihatnya sudah terpotong , tapi sama seperti ini"
