informal,formal,point_indexes,label,formal_predict
Marcel yg bertato donk @marcelchandra tetap Ada bedanya.aku dari dulu bisa bedain kok,Marcel yang bertato dong @marcelchandra tetap Ada bedanya.aku dari dulu bisa membedakan kok,"[1, 3, 0, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 0, 0, 23, 0]","[2, 4, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]", marcel yang bertato dong @marcelchandra tetap ada bedanya.aku dari dulu bisa bedain kok kok kokang ada bedanya kokang berbeda kokang marcel kokang bertato kok @matchandraa
Tas kanvas cuma 19rb cek dulu,Tas kanvas cuma 19ribu cek dulu,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 2, 2]", tas kanvas cuma 19ribu cek dulu cek dulu
Hanya di @louveclothing bisa dapetin sweater dan jacket murah pas kantong pelajar,Hanya di @louveclothing bisa mendapati sweater dan jacket murah pas kantong pelajar,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", hanya di @louveclothing bisa dapetin sweater dan jacket murah pas kantong pelajar pelajar dan mahasiswa.
Keren njir @_mary_liz_shellyn_  @eugenia_stevie_go,Keren anjir @_mary_liz_shellyn_  @eugenia_stevie_go,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", keren anjir @_mary_liz_shellyn_ @eugenia_stevie_goz_gozz_goy_njir_gojoz_banget_benar-benar keren keren anjir_goya_stadi_goar_gojek keren keren keren banget_goet_gojeh_lucu_lugaknjir
"Lah gua suka korea jg ga gitu2 amat, biarin ajalah org mau kaya gimana hahhaa aneh ada aja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????","Lah gua suka korea juenggak enggak begitu-gitu amat, biarin sajalah orang mau kaya bagaimana hahhaa aneh ada saja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????","[1, 2, 3, 4, 7, 0, 0, 9, 0, 10, 11, 12, 25, 0, 0, 0, 17, 19, 0, 20, 21, 22, 23, 26, 0, 16, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 0]","[2, 2, 2, 2, 9, 3, 3, 2, 3, 2, 2, 2, 5, 3, 3, 3, 2, 4, 3, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," lah gua suka korea juenggak enggak gitu-gitu amat, biarin ajalah orang mau kaya bagaimana hahhaa aneh ada aja orang kaya lo @meilisa_kyungsoo_ ????????????????????????????????????enggaknlah orang kaya lah @samarisa_kamarsajalah_"
Cinta laura itu islam ap kristen siiihh krpoooo,Cinta laura itu islam apa kristen sih kepo,"[1, 2, 3, 4, 6, 0, 13, 0, 0, 0, 0, 0, 0, 14, 0]","[2, 2, 2, 2, 4, 3, 5, 3, 3, 3, 3, 3, 3, 2, 2]", cinta laura itu islam apa kristen sih? krpoooooooooo krpooooooooo serius serius serius deh serius serius banget sumpahoooooo
"Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yg tau. Hidup kita aja belum bener udh mau ngurusin hdup org lain. Doain aja yg baik2. Klo mami @juliaperrezz mau belain temennya, ya krn dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan kluarga yg rasakan. Enjoy aja cuy jalanin hdup....","Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yang tau. Hidup kita saja belum benar sudah mau mengurusi hidup orang lain. Doain saja yang baik-baik. Klo mami @juliaperrezz mau membela temennya, ya karena dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan keluarga yang rasakan. Enjoy saja cuy menjalani hidup....","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 21, 0, 25, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 33, 34, 35, 38, 0, 0, 40, 0, 41, 42, 43, 44, 45, 46, 47, 48, 51, 0, 0, 52, 53, 54, 56, 0, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 86, 0, 0, 0, 87, 88, 90, 0, 91, 96, 0, 0, 0, 0, 97, 98, 99, 100, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 5, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 2, 2, 2, 5, 3, 3, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 4, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2]"," kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yang tau. hidup kita saja belum benar sudah mau mengurusi hidup orang lain. doain aja yang baik-baik. klo mami @juliaperrezz mau menasihati temannya, ya karena dia kenal siapa ""dia"" dibanding kita..... segala resiko atau kebaikannya, bakal kak @jliaperrizz dan keluarga yang rasakan. enjoy saja cuy menjalani hidup.... enjoy saja jalani hidup........ jalani saja menjalani kehidupan........"
Fatanik bngt mba @namira_maniz.22 jgn terlalu fanatik bisa ketulah loh hahah,Fatanik banget mbak @namira_maniz.22 jangan terlalu fanatik bisa ketulah loh hahah,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", fatan banget mbak @namira_maniz.22 jangan terlalu fanatik bisa ketulah loh hahah hahah hahahhaha hahah hahahhaa
"gak tau dirinya dimana?? jangan pada komen gak bener klo gak tau yg sebenernya mah, udah kaya anjing aja pada ngegonggong gak tau salahnya apa","enggak tau dirinya dimana?? jangan pada komen enggak benar kalo enggak tau yang sebenarnya mah, sudah kaya anjing saja pada ngegonggong enggak tau salahnya apa","[2, 0, 3, 4, 5, 6, 7, 8, 9, 14, 0, 0, 0, 0, 18, 0, 0, 0, 19, 21, 0, 22, 24, 0, 25, 26, 27, 28, 30, 0, 31, 32, 33, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 3, 5, 3, 3, 3, 2, 4, 3, 2, 4, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]"," gak tau dirinya dimana?? jangan pada komen enggak bener kalo gak tau yg sebenarnya mah, udah kaya anjing aja pada ngegonggong enggak tau salahnya apa salahnya apa enggak tau apa-apa yanenggak gak tau yang sebenernya mah,"
"Sabar ya bun, ngak usah diladenin tar yg cape jg dia sendiri. Dia cuma mancing2 kesabaran bunda. Balas aja pake senyuman bun. Bunda diem aja dia tetep salah ko.","Sabar ya bun, enggak usah diladeni entar yang capek juga dia sendiri. Dia cuma memancing-mancing kesabaran bunda. Balas saja pakai senyuman bun. Bunda diam saja dia tetap salah ko.","[1, 2, 3, 4, 6, 0, 7, 8, 14, 0, 0, 0, 0, 0, 15, 16, 17, 18, 19, 20, 22, 0, 23, 24, 25, 28, 0, 0, 29, 30, 31, 34, 0, 0, 37, 0, 0, 38, 39, 40, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 9, 3, 3, 3, 3, 3, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 2, 5, 3, 3, 2, 2, 2, 5, 3, 3, 4, 3, 3, 2, 2, 2, 2]"," sabar ya bun, enggak usah diladenin tar yang cape juga dia sendiri. dia cuma mancing-mancing kesabaran bunda. balas aja pake senyuman bun. bunda diem saja dia tetep salah ko. janenggakn salah kok. balas saja pakai sabar ya. bunda diam saja dia tetap sabar ko."
Penerus nya glen xhealsea semoga pcrn lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,Penerus nya glen xhealsea semoga pacaran lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", penerus nya glen xhealsea semoga pacaran lama terus nikah kali sudah sama sama sukses gbu ya @cassandraslee @randymartinnnartinngeninnnrenlee penerus penerusa penerusa
Iya intinyapengen ngestalk aja kangen😢,Iya intinyapengen ngestalk saja kangen😢,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]", iya intinyapengen ngestalk saja kangenð<0x9F><0x98>¢¢ iya iya.
Foto yg ini maksudnya .bkn di grup@temannauraaaaaaa,Foto yg ini maksudnya .bukan di grup@temannauraaaaaaa,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", foto yang ini maksudnya .bkn di grup@temannauraaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa foto bareng.foto yang ini berisi foto-foto.begini fotonyaa foto bersama.lihat fotonyaa fotonyaa.lihat foto foto di foto foto.
Cantikk and gantengg,Cantikk and ganteng,"[1, 2, 3, 4, 6, 0, 0]","[2, 2, 2, 2, 2, 3, 2]", cantikk and gantengenggaknya
"Ingin muka putih senatural mngkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN utk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami utk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","Ingin muka putih senatural mungkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN untuk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami untuk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 19, 0, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 0, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ingin muka putih senatural mungkin ? ? menghilangkn bekas jerawat ? nutrisi vitamin utk kulit ? ?? atau yang enggak pede karna gemuk ?? ? product herbal alami utk masalah anda :) ada bpom, halal mui. follow@herbalconsultant / pin.bbm/5cf3a833 wa 08235273521999wa99999wa/wayang."
Terus yng ini @sylviarivian,Terus yang ini @sylviarivian,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]", terus yang ini @sylviarivianvianvianianvianvian terus terus terus.
Anjay km stalk -.- @trianitadillacarolinna,Anjay kamu stalk -.- @trianitadillacarolinna,"[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", anjay kamu stalk -.- @trianitadillacarolinnayna
"? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot2 oles2 pakai cream, putih nya pun ga merata? Ckup minum vitaline dptkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot-repot oles-oles pakai cream, putih nya pun ga merata? Ckup minum vitaline dapatkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 15, 0, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32, 0, 0, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? followig@cantik_simple enggak perlu repot-repot oles2 pakai cream, putih nya pun ga merata? ckup minum vitaline dapatkan kulit mulus putih merata ? yuk order vitaline nya always ready stock ? pin 583ad19e wa+6289666342881 add idline cantik_dimple ? pin 563ad18e ?"
Tempo doeloe?,Tempo dulu?,"[1, 4, 0, 0, 5, 0]","[2, 4, 3, 3, 2, 2]", tempo tempooe? tempo doeloe?? tempo tempo tempo dulu?oe?
"Kangen mereka, pengganti triplets sumpah gk lucu bgt, jdi males nonton TROS","Kangen mereka, pengganti triplets sumpah gk lucu bgt, jadi malas nonton TROS","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 17, 0, 0, 0, 0, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2]"," kangen mereka, pengganti triplets sumpah enggak lucu banget, jadi malas menonton langsung."
Bagi aku bagaimana pun bg Ali tetap aja ganteng dan keceee nyaa apalagi klu shalat hhhmmm gilaa banget ganteng nya sampai gak berkedip mata aku kk??? @aliandooo,Bagi aku bagaimana pun bg Ali tetap aja ganteng dan kece nya apalagi kalau shalat hhhmmm gila banget ganteng nya sampai enggak berkedip mata aku kk??? @aliandooo,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 0, 14, 16, 0, 19, 0, 0, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 31, 0, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", bagi aku bagaimana pun bang ali tetap aja ganteng dan keceee nyaa apalagi kalau shalat hhhmmm gila banget ganteng nya sampai enggak berkedip mata aku kakak??? @aliandoooooooooooooooooooo
"? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin kasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin khasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? ? ? langkah ? aman tanpa efeksamping, terbukti dan terjamin khasiatnya lirik yuk langsung saja invite bbm ; d327b6d7 whats app : 081222798256 add line @eau2931e . yuk order :) ? o?kir ? ?r??? besar besaran ? ?l ? ?"
Klo g mau d komentarin jgn d jd guru pak/bu.. Bijak2 lah dlm menyikapi,Klo enggak mau di komentari jenggakn di jadii enggakuru pak/bu.. Bijak2 lah dilm menyikapi,"[1, 3, 0, 5, 0, 12, 0, 0, 0, 0, 0, 0, 13, 14, 15, 16, 17, 18, 19, 21, 0, 22, 0]","[2, 4, 3, 4, 3, 11, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2]", klo enggak mau di komentarin jangan di jadi guru pak/bu.. bijak-mudi lah dalam menyikapi.
hihi @suryanihennie tanya lgsg aja ke kak nico di cini. hhe..,hihi @suryanihennie tanya langsung saja ke kak nico di sini. hhe..,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2]", hihi @suryanihennie tanya langsung saja ke kak nico di cini. hhe..he..
astgfrullah?,astagfirullah?,"[1, 4, 0, 0, 5, 6, 0]","[2, 5, 3, 3, 2, 2, 2]", astgfrullah???
Ciee yg mu nikah bln novembr lancar yaa ka smga smpe hri H,Ciee yang mu nikakh bulan november lancar ya kak semoga sampai hari H,"[1, 2, 4, 0, 11, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0]","[2, 2, 4, 3, 7, 3, 3, 3, 3, 3, 3, 8, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2]", ciee yang mu nikah bulan novembr lancar ya ka semoga sampai hri hhari h lebaran hdi hadi h.amin.
@annasyaalika kek giniii looo,@annasyaalika kayak begini loh,"[1, 2, 3, 4, 5, 11, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2]", @annasyaalika kayak begini looo looooo
Teh rinaaaaa geuliss makin sukaaaa teteh @rinanose16,Teh rinaaaaa geuliss makin suka teteh @rinanose16,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]", teh rinaaaaa geulis makin suka teteh @rinanose1616 teh
Yg bertatto si marchel :D,Yg bertatto si marchel :D,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", yg bertatto si marchel :d :d)d)yaitu :dyaitu
Ka memangnya kk ngak benci sama ADRIANA,Ka memangnya kakak enggak benci sama ADRIANA,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2]", ka memangnya kakak enggak benci sama adrianaanaanaa adrianaa?
mab @rinanose16  makin cantik mbk..,mab @rinanose16  makin cantik mbak..,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]", mab @rinanose16 makin cantik mbak....terima kasih....
Knp mst add aliando see,Knp mesti ada aliando sih,"[1, 2, 6, 0, 0, 0, 7, 9, 0, 0]","[2, 2, 5, 3, 3, 3, 2, 4, 3, 2]", knp minta add aliando see see abangdo see kakak see kakakdo see tantedo seedo seeya see kakak.
@astuti120 kl teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetoo,@astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget bagaimana begitu,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 36, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2]", @astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetooooo.. hahahaa
Kok puji tuhan ktnya..,Kok puji tuhan katanya..,"[1, 2, 3, 6, 0, 0, 7, 8, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2]", kok puji tuhan kitanya......
Utkmu lah @dedi_vale46 :*,Utkmu lah @dedi_vale46 :*,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", utkmu lah @dedi_vale46 :* :* :*
Woww ariana grande ^^,Woww ariana grande ^^,"[1, 2, 3, 4, 5, 6, 7, 8, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2]", woww ariana grande ^^^
Gubernur jawa barat bukannya dr partai korupsi sapi?,Gubernur jawa barat bukannya dari partai korupsi sapi?,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]", gubernur jawa barat bukannya dari partai korupsi sapi??
Cek Ig ak yukk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar2an,Cek Ig aku yuk? jual app termurah dan fast respon loh 20 pembeli pertama dapat diskon besar-besaran,"[1, 2, 4, 0, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 20, 21, 24, 0, 0, 0]","[2, 2, 4, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2]", cek ig ak yuk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar-besaranan
Hehee. Kan aku udah ke Solo sama Surabaya kemariin ? Next film yaaaa sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,Hehee. Kan aku sudah ke Solo sama Surabaya kemarin ? Next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 13, 0, 0, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", hehee. kan aku udah ke solo sama surabaya kemari ? next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno
Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,Selamat iya kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", selamat ya kak atas kelahiran putri pertama nya thalia putri onsu tuhan jesus memberkati memberkati memberkati.
maaf ya randy.. postingan kamu d liat banyak org trmasuk anak2 juga. So tolong lah jangan trll ngumbar2 kalian brdua masih sangat muda ye kan? @ai_cytaekook,maaf ya randy.. postingan kamu d liat banyak orang termasuk anak-anak juga. So tolong lah jangan terlalu mengumbar-umbar kalian berdua masih sangat muda ye kan? @ai_cytaekook,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 15, 0, 0, 0, 0, 17, 0, 18, 19, 20, 21, 22, 27, 0, 0, 0, 0, 29, 0, 33, 0, 0, 0, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 5, 3, 2, 2, 2, 2, 2, 8, 3, 3, 3, 3, 2, 3, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", maaf ya randy.. postingan kamu di liat banyak orang termasuk anak-anak juga. so tolong lah jangan terlalu mengumbar-umbar kalian kalau masih sangat muda ye kan? @ai_cytaekookookookenggaknekookekookkakkookkakakkakkakkakaakkakaa maaf yaangnakkakaaaakkakabantuakkakawakakaaakkakawakawahawahawakakawkakkakawhakawkaakkaka
"Ambil line foto nya keren2 bang. Gak nyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","Ambil line foto nya keren-keren bang. Gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","[1, 2, 3, 4, 5, 7, 0, 8, 9, 13, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 0]","[2, 2, 2, 2, 2, 5, 3, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ambil line foto nya keren-keren bang. gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. foto di ny nya kayanya juga abang @nicholassaputra yang ambil kah?"
